Tempo_s,Referencia,Saida_y,Controle_u
139.3500,90.0000,90.0100,44.4848
139.4000,90.0000,90.0100,44.4844
139.4500,90.0000,90.0000,44.4841
139.5000,90.0000,90.0000,44.5495
139.5500,90.0000,90.0000,44.4927
139.6000,90.0000,90.0100,44.4927
139.6500,90.0000,90.0100,44.4269
139.7000,90.0000,90.0000,44.4834
139.7500,90.0000,90.0000,44.5488
139.8000,90.0000,90.0000,44.4920
139.8500,90.0000,90.0000,44.4920
139.9000,90.0000,90.0100,44.4920
139.9500,90.0000,90.0000,44.4262
140.0000,80.0000,88.2600,-62.9168
140.0500,80.0000,84.9700,45.6595
140.1000,80.0000,82.2800,55.7865
140.1500,80.0000,80.4100,54.8173
140.2000,80.0000,79.2000,52.2074
140.2500,80.0000,78.4500,49.8063
140.3000,80.0000,78.0100,48.0164
140.3500,80.0000,77.7800,46.7509
140.4000,80.0000,77.6900,45.8511
140.4500,80.0000,77.6900,45.2216
140.5000,80.0000,77.7400,44.7966
140.5500,80.0000,77.8200,44.5545
140.6000,80.0000,77.9200,44.3988
140.6500,80.0000,78.0400,44.2805
140.7000,80.0000,78.1500,44.1418
140.7500,80.0000,78.2700,44.1784
140.8000,80.0000,78.3800,44.0882
140.8500,80.0000,78.4900,44.1164
140.9000,80.0000,78.5900,44.0832
140.9500,80.0000,78.6900,44.1115
141.0000,80.0000,78.7800,44.0788
141.0500,80.0000,78.8700,44.1080
141.1000,80.0000,78.9500,44.0766
141.1500,80.0000,79.0300,44.1076
141.2000,80.0000,79.1100,44.0783
141.2500,80.0000,79.1700,44.0461
141.3000,80.0000,79.2400,44.1422
141.3500,80.0000,79.3000,44.0560
141.4000,80.0000,79.3500,44.0901
141.4500,80.0000,79.4000,44.1305
141.5000,80.0000,79.4400,44.1117
141.5500,80.0000,79.4900,44.1567
141.6000,80.0000,79.5300,44.0775
141.6500,80.0000,79.5700,44.1193
141.7000,80.0000,79.6000,44.1025
141.7500,80.0000,79.6400,44.1498
141.8000,80.0000,79.6600,44.0731
141.8500,80.0000,79.6900,44.1836
141.9000,80.0000,79.7200,44.1132
141.9500,80.0000,79.7400,44.0990
142.0000,80.0000,79.7600,44.1494
142.0500,80.0000,79.7800,44.1418
142.1000,80.0000,79.8000,44.1335
142.1500,80.0000,79.8200,44.1244
142.2000,80.0000,79.8300,44.1147
142.2500,80.0000,79.8500,44.1699
142.3000,80.0000,79.8600,44.1018
142.3500,80.0000,79.8700,44.1560
142.4000,80.0000,79.8800,44.1525
142.4500,80.0000,79.8900,44.1487
142.5000,80.0000,79.9000,44.1445
142.5500,80.0000,79.9100,44.1400
142.6000,80.0000,79.9200,44.1351
142.6500,80.0000,79.9300,44.1299
142.7000,80.0000,79.9300,44.1243
142.7500,80.0000,79.9400,44.1840
142.8000,80.0000,79.9400,44.1208
142.8500,80.0000,79.9500,44.1802
142.9000,80.0000,79.9500,44.1167
142.9500,80.0000,79.9600,44.1757
143.0000,80.0000,79.9600,44.1118
143.0500,80.0000,79.9600,44.1704
143.1000,80.0000,79.9700,44.1718
143.1500,80.0000,79.9700,44.1076
143.2000,80.0000,79.9700,44.1659
143.2500,80.0000,79.9800,44.1669
143.3000,80.0000,79.9800,44.1023
143.3500,80.0000,79.9800,44.1603
143.4000,80.0000,79.9800,44.1610
143.4500,80.0000,79.9800,44.1617
143.5000,80.0000,79.9900,44.1624
143.5500,80.0000,79.9900,44.0974
143.6000,80.0000,79.9900,44.1550
143.6500,80.0000,79.9900,44.1554
143.7000,80.0000,79.9900,44.1558
143.7500,80.0000,79.9900,44.1561
143.8000,80.0000,79.9900,44.1565
143.8500,80.0000,79.9900,44.1568
143.9000,80.0000,79.9900,44.1572
143.9500,80.0000,79.9900,44.1575
144.0000,80.0000,80.0000,44.1579
144.0500,80.0000,80.0000,44.0925
144.1000,80.0000,79.9900,44.1498
144.1500,80.0000,80.0000,44.2154
144.2000,80.0000,80.0000,44.0929
144.2500,80.0000,80.0000,44.1502
144.3000,80.0000,79.9900,44.1502
144.3500,80.0000,79.9900,44.2158
144.4000,80.0000,80.0000,44.1589
144.4500,80.0000,80.0000,44.0936
144.5000,80.0000,80.0000,44.1509
144.5500,80.0000,80.0000,44.1509
144.6000,80.0000,80.0000,44.1509
144.6500,80.0000,80.0000,44.1509
144.7000,80.0000,80.0000,44.1509
144.7500,80.0000,80.0000,44.1509
144.8000,80.0000,80.0000,44.1509
144.8500,80.0000,80.0000,44.1509
144.9000,80.0000,80.0000,44.1509
144.9500,80.0000,80.0000,44.1509
145.0000,70.0000,78.2700,-62.7392
145.0500,70.0000,75.0300,45.7854
145.1000,70.0000,72.4200,55.5047
145.1500,70.0000,70.6300,54.1961
145.2000,70.0000,69.5000,51.3950
145.2500,70.0000,68.8200,48.8232
145.3000,70.0000,68.4600,46.9463
145.3500,70.0000,68.2900,45.4986
145.4000,70.0000,68.2400,44.6127
145.4500,70.0000,68.2600,44.0266
145.5000,70.0000,68.3400,43.6708
145.5500,70.0000,68.4400,43.3235
145.6000,70.0000,68.5500,43.1894
145.6500,70.0000,68.6600,43.1019
145.7000,70.0000,68.7700,43.0689
145.7500,70.0000,68.8800,43.0317
145.8000,70.0000,68.9900,42.9902
145.8500,70.0000,69.0800,42.9446
145.9000,70.0000,69.1700,43.0281
145.9500,70.0000,69.2500,42.9907
146.0000,70.0000,69.3300,43.0166
146.0500,70.0000,69.4000,42.9807
146.1000,70.0000,69.4600,43.0085
146.1500,70.0000,69.5100,43.0415
146.2000,70.0000,69.5700,43.0803
146.2500,70.0000,69.6100,42.9918
146.3000,70.0000,69.6500,43.0931
146.3500,70.0000,69.6900,43.0756
146.4000,70.0000,69.7300,43.0566
146.4500,70.0000,69.7600,43.0361
146.5000,70.0000,69.7900,43.0807
146.5500,70.0000,69.8100,43.0656
146.6000,70.0000,69.8300,43.1159
146.6500,70.0000,69.8500,43.1069
146.7000,70.0000,69.8700,43.0972
146.7500,70.0000,69.8900,43.0867
146.8000,70.0000,69.9000,43.0755
146.8500,70.0000,69.9100,43.1302
146.9000,70.0000,69.9200,43.1259
146.9500,70.0000,69.9400,43.1212
147.0000,70.0000,69.9400,43.0495
147.0500,70.0000,69.9500,43.1689
147.1000,70.0000,69.9600,43.1045
147.1500,70.0000,69.9700,43.0984
147.2000,70.0000,69.9700,43.0919
147.2500,70.0000,69.9700,43.1515
147.3000,70.0000,69.9800,43.1526
147.3500,70.0000,69.9800,43.0872
147.4000,70.0000,69.9900,43.1465
147.4500,70.0000,69.9900,43.0806
147.5000,70.0000,69.9900,43.1396
147.5500,70.0000,69.9900,43.1400
147.6000,70.0000,70.0000,43.1403
147.6500,70.0000,70.0000,43.0741
147.7000,70.0000,70.0000,43.1327
147.7500,70.0000,70.0000,43.1327
147.8000,70.0000,70.0000,43.1327
147.8500,70.0000,70.0000,43.1327
147.9000,70.0000,70.0000,43.1327
147.9500,70.0000,70.0000,43.1327
148.0000,70.0000,70.0000,43.1327
148.0500,70.0000,70.0100,43.1327
148.1000,70.0000,70.0100,43.0662
148.1500,70.0000,70.0000,43.1244
148.2000,70.0000,70.0000,43.1905
148.2500,70.0000,70.0000,43.1320
148.3000,70.0000,70.0100,43.1320
148.3500,70.0000,70.0100,43.0654
148.4000,70.0000,70.0000,43.1237
148.4500,70.0000,70.0000,43.1898
148.5000,70.0000,70.0000,43.1313
148.5500,70.0000,70.0100,43.1313
148.6000,70.0000,70.0100,43.0647
148.6500,70.0000,70.0000,43.1230
148.7000,70.0000,70.0000,43.1891
148.7500,70.0000,70.0000,43.1306
148.8000,70.0000,70.0000,43.1306
148.8500,70.0000,70.0100,43.1306
148.9000,70.0000,70.0100,43.0640
148.9500,70.0000,70.0000,43.1222
149.0000,70.0000,70.0000,43.1884
149.0500,70.0000,70.0000,43.1298
149.1000,70.0000,70.0000,43.1298
149.1500,70.0000,70.0000,43.1298
149.2000,70.0000,70.0100,43.1298
149.2500,70.0000,70.0000,43.0632
149.3000,70.0000,70.0000,43.1880
149.3500,70.0000,70.0000,43.1295
149.4000,70.0000,70.0000,43.1295
149.4500,70.0000,70.0000,43.1295
149.5000,70.0000,70.0100,43.1295
149.5500,70.0000,70.0000,43.0629
149.6000,70.0000,70.0000,43.1876
149.6500,70.0000,70.0000,43.1291
149.7000,70.0000,70.0000,43.1291
149.7500,70.0000,70.0000,43.1291
149.8000,70.0000,70.0000,43.1291
149.8500,70.0000,70.0000,43.1291
149.9000,70.0000,70.0100,43.1291
149.9500,70.0000,70.0000,43.0625
150.0000,60.0000,68.3000,-62.9507
150.0500,60.0000,65.1100,45.1373
150.1000,60.0000,62.5600,54.6779
150.1500,60.0000,60.8500,53.1232
150.2000,60.0000,59.8000,50.0063
150.2500,60.0000,59.2000,47.2332
150.3000,60.0000,58.8900,45.1856
150.3500,60.0000,58.7700,43.7833
150.4000,60.0000,58.7600,42.8004
150.4500,60.0000,58.8200,42.1991
150.5000,60.0000,58.9100,41.7798
150.5500,60.0000,59.0200,41.5753
150.6000,60.0000,59.1400,41.4123
150.6500,60.0000,59.2600,41.2980
150.7000,60.0000,59.3700,41.2401
150.7500,60.0000,59.4700,41.2462
150.8000,60.0000,59.5600,41.2556
150.8500,60.0000,59.6400,41.2687
150.9000,60.0000,59.7200,41.2859
150.9500,60.0000,59.7800,41.2388
151.0000,60.0000,59.8400,41.3262
151.0500,60.0000,59.8900,41.2890
151.1000,60.0000,59.9300,41.3182
151.1500,60.0000,59.9700,41.3530
151.2000,60.0000,60.0000,41.3252
151.2500,60.0000,60.0300,41.3647
151.3000,60.0000,60.0600,41.3418
151.3500,60.0000,60.0700,41.3178
151.4000,60.0000,60.0900,41.4301
151.4500,60.0000,60.1000,41.3512
151.5000,60.0000,60.1100,41.4012
151.5500,60.0000,60.1100,41.3898
151.6000,60.0000,60.1200,41.4467
151.6500,60.0000,60.1200,41.3739
151.7000,60.0000,60.1200,41.4304
151.7500,60.0000,60.1300,41.4259
151.8000,60.0000,60.1300,41.3527
151.8500,60.0000,60.1300,41.4088
151.9000,60.0000,60.1200,41.4039
151.9500,60.0000,60.1200,41.4676
152.0000,60.0000,60.1200,41.4021
152.0500,60.0000,60.1200,41.3976
152.1000,60.0000,60.1100,41.3930
152.1500,60.0000,60.1100,41.4571
152.2000,60.0000,60.1000,41.3920
152.2500,60.0000,60.1000,41.4564
152.3000,60.0000,60.1000,41.3917
152.3500,60.0000,60.0900,41.3879
152.4000,60.0000,60.0900,41.4527
152.4500,60.0000,60.0800,41.3883
152.5000,60.0000,60.0800,41.4535
152.5500,60.0000,60.0700,41.3895
152.6000,60.0000,60.0700,41.4551
152.6500,60.0000,60.0700,41.3915
152.7000,60.0000,60.0600,41.3888
152.7500,60.0000,60.0600,41.4548
152.8000,60.0000,60.0600,41.3915
152.8500,60.0000,60.0600,41.3893
152.9000,60.0000,60.0500,41.3870
152.9500,60.0000,60.0500,41.4533
153.0000,60.0000,60.0400,41.3905
153.0500,60.0000,60.0400,41.4572
153.1000,60.0000,60.0400,41.3947
153.1500,60.0000,60.0400,41.3932
153.2000,60.0000,60.0300,41.3916
153.2500,60.0000,60.0300,41.4587
153.3000,60.0000,60.0300,41.3966
153.3500,60.0000,60.0300,41.3955
153.4000,60.0000,60.0300,41.3943
153.4500,60.0000,60.0200,41.3932
153.5000,60.0000,60.0200,41.4607
153.5500,60.0000,60.0200,41.3989
153.6000,60.0000,60.0200,41.3982
153.6500,60.0000,60.0200,41.3974
153.7000,60.0000,60.0200,41.3967
153.7500,60.0000,60.0100,41.3959
153.8000,60.0000,60.0100,41.4637
153.8500,60.0000,60.0100,41.4024
153.9000,60.0000,60.0100,41.4020
153.9500,60.0000,60.0100,41.4016
154.0000,60.0000,60.0100,41.4013
154.0500,60.0000,60.0100,41.4009
154.1000,60.0000,60.0100,41.4005
154.1500,60.0000,60.0100,41.4001
154.2000,60.0000,60.0100,41.3997
154.2500,60.0000,60.0100,41.3994
154.3000,60.0000,60.0100,41.3990
154.3500,60.0000,60.0100,41.3986
154.4000,60.0000,60.0100,41.3982
154.4500,60.0000,60.0000,41.3979
154.5000,60.0000,60.0000,41.4660
154.5500,60.0000,60.0000,41.4051
154.6000,60.0000,60.0000,41.4051
154.6500,60.0000,60.0100,41.4051
154.7000,60.0000,60.0000,41.3364
154.7500,60.0000,60.0000,41.4657
154.8000,60.0000,60.0000,41.4047
154.8500,60.0000,60.0100,41.4047
154.9000,60.0000,60.0000,41.3360
154.9500,60.0000,60.0000,41.4653
155.0000,50.0000,58.2700,-64.8779
155.0500,50.0000,55.0100,42.4410
155.1000,50.0000,52.3600,52.5178
155.1500,50.0000,50.5300,50.9714
155.2000,50.0000,49.3600,47.8130
155.2500,50.0000,48.6400,44.9399
155.3000,50.0000,48.2300,42.8474
155.3500,50.0000,48.0200,41.3165
155.4000,50.0000,47.9300,40.2930
155.4500,50.0000,47.9300,39.6764
155.5000,50.0000,47.9700,39.1818
155.5500,50.0000,48.0500,38.9768
155.6000,50.0000,48.1400,38.7396
155.6500,50.0000,48.2400,38.6867
155.7000,50.0000,48.3400,38.6225
155.7500,50.0000,48.4400,38.6196
155.8000,50.0000,48.5400,38.6125
155.8500,50.0000,48.6400,38.6012
155.9000,50.0000,48.7400,38.5858
155.9500,50.0000,48.8200,38.5662
156.0000,50.0000,48.9100,38.6882
156.0500,50.0000,48.9800,38.6033
156.1000,50.0000,49.0600,38.7257
156.1500,50.0000,49.1300,38.6417
156.2000,50.0000,49.1900,38.6926
156.2500,50.0000,49.2500,38.7480
156.3000,50.0000,49.3000,38.7357
156.3500,50.0000,49.3600,38.7936
156.4000,50.0000,49.4100,38.7116
156.4500,50.0000,49.4500,38.7651
156.5000,50.0000,49.4900,38.8240
156.5500,50.0000,49.5300,38.8161
156.6000,50.0000,49.5700,38.8066
156.6500,50.0000,49.6100,38.7954
156.7000,50.0000,49.6400,38.7826
156.7500,50.0000,49.6600,38.8409
156.8000,50.0000,49.6900,38.9053
156.8500,50.0000,49.7200,38.8314
156.9000,50.0000,49.7400,38.8213
156.9500,50.0000,49.7600,38.8825
157.0000,50.0000,49.7800,38.8779
157.0500,50.0000,49.8000,38.8725
157.1000,50.0000,49.8100,38.8663
157.1500,50.0000,49.8300,38.9318
157.2000,50.0000,49.8400,38.8594
157.2500,50.0000,49.8600,38.9236
157.3000,50.0000,49.8700,38.8500
157.3500,50.0000,49.8800,38.9131
157.4000,50.0000,49.8900,38.9108
157.4500,50.0000,49.9000,38.9081
157.5000,50.0000,49.9100,38.9050
157.5500,50.0000,49.9100,38.9014
157.6000,50.0000,49.9200,38.9699
157.6500,50.0000,49.9300,38.9011
157.7000,50.0000,49.9400,38.8968
157.7500,50.0000,49.9400,38.8921
157.8000,50.0000,49.9400,38.9594
157.8500,50.0000,49.9500,38.9618
157.9000,50.0000,49.9600,38.8918
157.9500,50.0000,49.9600,38.8862
158.0000,50.0000,49.9600,38.9527
158.0500,50.0000,49.9700,38.9543
158.1000,50.0000,49.9700,38.8835
158.1500,50.0000,49.9700,38.9496
158.2000,50.0000,49.9700,38.9508
158.2500,50.0000,49.9800,38.9520
158.3000,50.0000,49.9800,38.8808
158.3500,50.0000,49.9800,38.9465
158.4000,50.0000,49.9800,38.9473
158.4500,50.0000,49.9900,38.9481
158.5000,50.0000,49.9900,38.8764
158.5500,50.0000,49.9900,38.9418
158.6000,50.0000,49.9900,38.9422
158.6500,50.0000,49.9900,38.9426
158.7000,50.0000,49.9900,38.9430
158.7500,50.0000,49.9900,38.9434
158.8000,50.0000,49.9900,38.9438
158.8500,50.0000,49.9900,38.9442
158.9000,50.0000,49.9900,38.9446
158.9500,50.0000,49.9900,38.9450
159.0000,50.0000,50.0000,38.9454
159.0500,50.0000,50.0000,38.8733
159.1000,50.0000,50.0000,38.9382
159.1500,50.0000,49.9900,38.9382
159.2000,50.0000,50.0000,39.0106
159.2500,50.0000,50.0000,38.8737
159.3000,50.0000,50.0000,38.9386
159.3500,50.0000,49.9900,38.9386
159.4000,50.0000,50.0000,39.0110
159.4500,50.0000,50.0000,38.8741
159.5000,50.0000,50.0000,38.9390
159.5500,50.0000,50.0000,38.9390
159.6000,50.0000,50.0000,38.9390
159.6500,50.0000,50.0000,38.9390
159.7000,50.0000,50.0000,38.9390
159.7500,50.0000,49.9900,38.9390
159.8000,50.0000,50.0000,39.0114
159.8500,50.0000,50.0000,38.8745
159.9000,50.0000,50.0000,38.9394
159.9500,50.0000,50.0000,38.9394
160.0000,40.0000,48.2800,-66.0684
160.0500,40.0000,45.0500,40.4029
160.1000,40.0000,42.4600,50.6326
160.1500,40.0000,40.7000,48.7224
160.2000,40.0000,39.5900,45.2226
160.2500,40.0000,38.9300,42.1321
160.3000,40.0000,38.5700,39.8069
160.3500,40.0000,38.4000,38.1522
160.4000,40.0000,38.3500,37.0555
160.4500,40.0000,38.3700,36.3337
160.5000,40.0000,38.4300,35.9007
160.5500,40.0000,38.5100,35.6448
160.6000,40.0000,38.6100,35.5119
160.6500,40.0000,38.7200,35.3599
160.7000,40.0000,38.8200,35.2667
160.7500,40.0000,38.9200,35.3192
160.8000,40.0000,39.0100,35.2956
160.8500,40.0000,39.1000,35.3465
160.9000,40.0000,39.1800,35.3219
160.9500,40.0000,39.2600,35.3723
161.0000,40.0000,39.3200,35.3476
161.0500,40.0000,39.3900,35.4773
161.1000,40.0000,39.4500,35.3827
161.1500,40.0000,39.5000,35.4352
161.2000,40.0000,39.5500,35.4925
161.2500,40.0000,39.5900,35.4764
161.3000,40.0000,39.6300,35.5369
161.3500,40.0000,39.6700,35.5244
161.4000,40.0000,39.7000,35.5102
161.4500,40.0000,39.7400,35.5729
161.5000,40.0000,39.7600,35.4844
161.5500,40.0000,39.7900,35.6227
161.6000,40.0000,39.8100,35.5393
161.6500,40.0000,39.8300,35.6043
161.7000,40.0000,39.8400,35.5974
161.7500,40.0000,39.8600,35.6681
161.8000,40.0000,39.8800,35.5889
161.8500,40.0000,39.8900,35.5798
161.9000,40.0000,39.9000,35.6484
161.9500,40.0000,39.9200,35.6456
162.0000,40.0000,39.9300,35.5637
162.0500,40.0000,39.9300,35.6305
162.1000,40.0000,39.9400,35.7044
162.1500,40.0000,39.9500,35.6290
162.2000,40.0000,39.9500,35.6240
162.2500,40.0000,39.9600,35.6971
162.3000,40.0000,39.9700,35.6208
162.3500,40.0000,39.9700,35.6149
162.4000,40.0000,39.9700,35.6871
162.4500,40.0000,39.9800,35.6884
162.5000,40.0000,39.9800,35.6112
162.5500,40.0000,39.9800,35.6829
162.6000,40.0000,39.9900,35.6838
162.6500,40.0000,39.9900,35.6062
162.7000,40.0000,39.9900,35.6775
162.7500,40.0000,39.9900,35.6779
162.8000,40.0000,39.9900,35.6784
162.8500,40.0000,39.9900,35.6788
162.9000,40.0000,40.0000,35.6792
162.9500,40.0000,40.0000,35.6011
163.0000,40.0000,40.0000,35.6720
163.0500,40.0000,40.0000,35.6720
163.1000,40.0000,40.0000,35.6720
163.1500,40.0000,40.0000,35.6720
163.2000,40.0000,40.0000,35.6720
163.2500,40.0000,40.0000,35.6720
163.3000,40.0000,40.0000,35.6720
163.3500,40.0000,40.0000,35.6720
163.4000,40.0000,40.0000,35.6720
163.4500,40.0000,40.0000,35.6720
163.5000,40.0000,40.0000,35.6720
163.5500,40.0000,40.0000,35.6720
163.6000,40.0000,40.0000,35.6720
163.6500,40.0000,40.0000,35.6720
163.7000,40.0000,40.0000,35.6720
163.7500,40.0000,40.0000,35.6720
163.8000,40.0000,40.0000,35.6720
163.8500,40.0000,40.0100,35.6720
163.9000,40.0000,40.0000,35.5935
163.9500,40.0000,40.0000,35.7423
164.0000,40.0000,40.0000,35.6716
164.0500,40.0000,40.0000,35.6716
164.1000,40.0000,40.0000,35.6716
164.1500,40.0000,40.0000,35.6716
164.2000,40.0000,40.0100,35.6716
164.2500,40.0000,40.0000,35.5930
164.3000,40.0000,40.0000,35.7419
164.3500,40.0000,40.0000,35.6712
164.4000,40.0000,40.0000,35.6712
164.4500,40.0000,40.0000,35.6712
164.5000,40.0000,40.0000,35.6712
164.5500,40.0000,40.0000,35.6712
164.6000,40.0000,40.0000,35.6712
164.6500,40.0000,40.0000,35.6712
164.7000,40.0000,40.0000,35.6712
164.7500,40.0000,40.0000,35.6712
164.8000,40.0000,40.0000,35.6712
164.8500,40.0000,40.0000,35.6712
164.9000,40.0000,40.0000,35.6712
164.9500,40.0000,40.0000,35.6712
165.0000,30.0000,38.3000,-67.5776
165.0500,30.0000,35.1100,37.5792
165.1000,30.0000,32.5600,48.1409
165.1500,30.0000,30.8600,45.9858
165.2000,30.0000,29.8000,42.0138
165.2500,30.0000,29.1900,38.6356
165.3000,30.0000,28.8800,36.0076
165.3500,30.0000,28.7400,34.1028
165.4000,30.0000,28.7100,32.9787
165.4500,30.0000,28.7500,32.2095
165.5000,30.0000,28.8200,31.6878
165.5500,30.0000,28.9100,31.4543
165.6000,30.0000,29.0200,31.2803
165.6500,30.0000,29.1200,31.0848
165.7000,30.0000,29.2200,31.1348
165.7500,30.0000,29.3100,31.0986
165.8000,30.0000,29.4000,31.1466
165.8500,30.0000,29.4800,31.1088
165.9000,30.0000,29.5500,31.1557
165.9500,30.0000,29.6100,31.2065
166.0000,30.0000,29.6700,31.2617
166.0500,30.0000,29.7200,31.2330
166.1000,30.0000,29.7600,31.2902
166.1500,30.0000,29.8100,31.3528
166.2000,30.0000,29.8400,31.2439
166.2500,30.0000,29.8700,31.3907
166.3000,30.0000,29.9000,31.3746
166.3500,30.0000,29.9300,31.3571
166.4000,30.0000,29.9500,31.3380
166.4500,30.0000,29.9600,31.4060
166.5000,30.0000,29.9800,31.4808
166.5500,30.0000,29.9900,31.3864
166.6000,30.0000,30.0000,31.4598
166.6500,30.0000,30.0200,31.4523
166.7000,30.0000,30.0200,31.3559
166.7500,30.0000,30.0300,31.5156
166.8000,30.0000,30.0300,31.4263
166.8500,30.0000,30.0400,31.5051
166.9000,30.0000,30.0400,31.4154
166.9500,30.0000,30.0500,31.4937
167.0000,30.0000,30.0500,31.4034
167.0500,30.0000,30.0500,31.4812
167.1000,30.0000,30.0500,31.4787
167.1500,30.0000,30.0400,31.4763
167.2000,30.0000,30.0500,31.5619
167.2500,30.0000,30.0500,31.3914
167.3000,30.0000,30.0500,31.4693
167.3500,30.0000,30.0400,31.4668
167.4000,30.0000,30.0400,31.5525
167.4500,30.0000,30.0400,31.4704
167.5000,30.0000,30.0400,31.4684
167.5500,30.0000,30.0400,31.4664
167.6000,30.0000,30.0400,31.4644
167.6500,30.0000,30.0400,31.4624
167.7000,30.0000,30.0400,31.4604
167.7500,30.0000,30.0400,31.4584
167.8000,30.0000,30.0300,31.4564
167.8500,30.0000,30.0300,31.5427
167.9000,30.0000,30.0300,31.4610
167.9500,30.0000,30.0300,31.4595
168.0000,30.0000,30.0300,31.4580
168.0500,30.0000,30.0300,31.4565
168.1000,30.0000,30.0200,31.4550
168.1500,30.0000,30.0200,31.5417
168.2000,30.0000,30.0200,31.4605
168.2500,30.0000,30.0200,31.4595
168.3000,30.0000,30.0200,31.4585
168.3500,30.0000,30.0200,31.4575
168.4000,30.0000,30.0200,31.4565
168.4500,30.0000,30.0200,31.4556
168.5000,30.0000,30.0100,31.4546
168.5500,30.0000,30.0100,31.5418
168.6000,30.0000,30.0100,31.4611
168.6500,30.0000,30.0100,31.4606
168.7000,30.0000,30.0100,31.4601
168.7500,30.0000,30.0100,31.4596
168.8000,30.0000,30.0100,31.4591
168.8500,30.0000,30.0100,31.4586
168.9000,30.0000,30.0100,31.4581
168.9500,30.0000,30.0100,31.4576
169.0000,30.0000,30.0100,31.4571
169.0500,30.0000,30.0100,31.4566
169.1000,30.0000,30.0100,31.4561
169.1500,30.0000,30.0000,31.4556
169.2000,30.0000,30.0000,31.5433
169.2500,30.0000,30.0100,31.4631
169.3000,30.0000,30.0100,31.3747
169.3500,30.0000,30.0000,31.4546
169.4000,30.0000,30.0000,31.5423
169.4500,30.0000,30.0000,31.4621
169.5000,30.0000,30.0000,31.4621
169.5500,30.0000,30.0100,31.4621
169.6000,30.0000,30.0000,31.3737
169.6500,30.0000,30.0000,31.5418
169.7000,30.0000,30.0000,31.4616
169.7500,30.0000,30.0100,31.4616
169.8000,30.0000,30.0000,31.3732
169.8500,30.0000,30.0000,31.5413
169.9000,30.0000,30.0000,31.4611
169.9500,30.0000,30.0000,31.4611
170.0000,20.0000,28.2800,-69.9686
170.0500,20.0000,25.0600,32.9168
170.1000,20.0000,22.4600,44.4873
170.1500,20.0000,20.6900,42.1877
170.2000,20.0000,19.5700,37.9458
170.2500,20.0000,18.8900,34.1166
170.3000,20.0000,18.5100,31.2403
170.3500,20.0000,18.3200,29.0898
170.4000,20.0000,18.2500,27.6413
170.4500,20.0000,18.2500,26.6840
170.5000,20.0000,18.2900,26.1178
170.5500,20.0000,18.3700,25.7967
170.6000,20.0000,18.4500,25.4311
170.6500,20.0000,18.5400,25.4554
170.7000,20.0000,18.6400,25.3658
170.7500,20.0000,18.7300,25.2606
170.8000,20.0000,18.8200,25.3585
170.8500,20.0000,18.9100,25.3509
170.9000,20.0000,18.9900,25.3377
170.9500,20.0000,19.0600,25.4280
171.0000,20.0000,19.1300,25.5226
171.0500,20.0000,19.2000,25.5137
171.1000,20.0000,19.2600,25.5004
171.1500,20.0000,19.3200,25.5913
171.2000,20.0000,19.3700,25.5796
171.2500,20.0000,19.4200,25.6723
171.3000,20.0000,19.4700,25.6633
171.3500,20.0000,19.5200,25.6513
171.4000,20.0000,19.5500,25.6362
171.4500,20.0000,19.5900,25.8334
171.5000,20.0000,19.6200,25.7249
171.5500,20.0000,19.6500,25.8195
171.6000,20.0000,19.6800,25.8143
171.6500,20.0000,19.7100,25.8072
171.7000,20.0000,19.7300,25.7983
171.7500,20.0000,19.7500,25.8947
171.8000,20.0000,19.7800,25.8922
171.8500,20.0000,19.7900,25.7813
171.9000,20.0000,19.8100,25.9804
171.9500,20.0000,19.8300,25.8769
172.0000,20.0000,19.8400,25.8695
172.0500,20.0000,19.8600,25.9678
172.1000,20.0000,19.8700,25.8612
172.1500,20.0000,19.8800,25.9578
172.2000,20.0000,19.8900,25.9562
172.2500,20.0000,19.9000,25.9540
172.3000,20.0000,19.9100,25.9513
172.3500,20.0000,19.9100,25.9479
172.4000,20.0000,19.9200,26.0505
172.4500,20.0000,19.9300,25.9494
172.5000,20.0000,19.9400,25.9448
172.5500,20.0000,19.9400,25.9396
172.6000,20.0000,19.9500,26.0404
172.6500,20.0000,19.9500,25.9375
172.7000,20.0000,19.9600,26.0377
172.7500,20.0000,19.9600,25.9341
172.8000,20.0000,19.9700,26.0337
172.8500,20.0000,19.9700,25.9295
172.9000,20.0000,19.9700,26.0286
172.9500,20.0000,19.9700,26.0304
173.0000,20.0000,19.9800,26.0322
173.0500,20.0000,19.9800,25.9273
173.1000,20.0000,19.9800,26.0258
173.1500,20.0000,19.9800,26.0270
173.2000,20.0000,19.9800,26.0282
173.2500,20.0000,19.9900,26.0294
173.3000,20.0000,19.9900,25.9240
173.3500,20.0000,19.9900,26.0218
173.4000,20.0000,19.9900,26.0224
173.4500,20.0000,19.9900,26.0230
173.5000,20.0000,19.9900,26.0236
173.5500,20.0000,19.9900,26.0242
173.6000,20.0000,19.9900,26.0248
173.6500,20.0000,19.9900,26.0254
173.7000,20.0000,20.0000,26.0260
173.7500,20.0000,20.0000,25.9200
173.8000,20.0000,20.0000,26.0173
173.8500,20.0000,20.0000,26.0173
173.9000,20.0000,19.9900,26.0173
173.9500,20.0000,20.0000,26.1235
174.0000,20.0000,20.0000,25.9206
174.0500,20.0000,20.0000,26.0179
174.1000,20.0000,20.0000,26.0179
174.1500,20.0000,19.9900,26.0179
174.2000,20.0000,20.0000,26.1241
