Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
115.3500,130.0000,182.9300,-100.0000,12.63
115.4000,130.0000,184.4100,-100.0000,13.12
115.4500,130.0000,185.8600,-100.0000,16.04
115.5000,130.0000,186.4400,-100.0000,12.36
115.5500,130.0000,186.6000,-100.0000,12.75
115.6000,130.0000,186.4500,-100.0000,13.00
115.6500,130.0000,186.3100,-100.0000,5.38
115.7000,130.0000,186.1600,-100.0000,11.50
115.7500,130.0000,186.0900,-100.0000,11.37
115.8000,130.0000,186.1000,-100.0000,11.48
115.8500,130.0000,186.1600,-100.0000,11.03
115.9000,130.0000,186.2700,-100.0000,10.43
115.9500,130.0000,186.3700,-100.0000,11.34
116.0000,130.0000,186.3700,-100.0000,12.05
116.0500,130.0000,186.5500,-100.0000,11.43
116.1000,130.0000,188.0300,-100.0000,12.44
116.1500,130.0000,189.3500,-100.0000,12.37
116.2000,130.0000,190.4700,-100.0000,11.25
116.2500,130.0000,191.3700,-100.0000,10.90
116.3000,130.0000,192.0300,-100.0000,11.29
116.3500,130.0000,192.4500,-100.0000,11.30
116.4000,130.0000,192.7300,-100.0000,11.12
116.4500,130.0000,193.1400,-100.0000,10.19
116.5000,130.0000,194.1200,-100.0000,12.01
116.5500,130.0000,195.5400,-100.0000,13.10
116.6000,130.0000,197.2800,-100.0000,12.28
116.6500,130.0000,199.3000,-100.0000,12.12
116.7000,130.0000,201.3300,-100.0000,12.62
116.7500,130.0000,203.3200,-100.0000,12.31
116.8000,130.0000,205.5900,-100.0000,17.22
116.8500,130.0000,207.3700,-100.0000,13.70
116.9000,130.0000,208.7200,-100.0000,11.00
116.9500,130.0000,210.6400,-100.0000,12.04
117.0000,130.0000,212.1800,-100.0000,14.71
117.0500,130.0000,213.6300,-100.0000,12.76
117.1000,130.0000,214.9800,-100.0000,12.80
117.1500,130.0000,216.1200,-100.0000,11.76
117.2000,130.0000,216.9200,-100.0000,11.53
117.2500,130.0000,217.2700,-100.0000,10.88
117.3000,130.0000,217.2100,-100.0000,11.88
117.3500,130.0000,216.9300,-100.0000,12.26
117.4000,130.0000,216.6600,-100.0000,12.39
117.4500,130.0000,216.5300,-100.0000,12.21
117.5000,130.0000,216.5200,-100.0000,10.86
117.5500,130.0000,216.6000,-100.0000,11.55
117.6000,130.0000,216.6800,-100.0000,11.95
117.6500,130.0000,216.7600,-100.0000,7.29
117.7000,130.0000,216.8500,-100.0000,11.10
117.7500,130.0000,216.9500,-100.0000,10.98
117.8000,130.0000,217.0500,-100.0000,14.61
117.8500,130.0000,217.0900,-100.0000,11.23
117.9000,130.0000,217.1200,-100.0000,10.37
117.9500,130.0000,217.1200,-100.0000,10.86
118.0000,130.0000,217.0900,-100.0000,10.97
118.0500,130.0000,217.1000,-100.0000,10.48
118.1000,130.0000,217.1100,-100.0000,12.34
118.1500,130.0000,217.1100,-100.0000,12.88
118.2000,130.0000,217.1300,-100.0000,11.59
118.2500,130.0000,217.2600,-100.0000,12.57
118.3000,130.0000,217.4200,-100.0000,12.12
118.3500,130.0000,217.7800,-100.0000,12.13
118.4000,130.0000,218.3200,-100.0000,11.79
118.4500,130.0000,219.1700,-100.0000,13.70
118.5000,130.0000,219.8100,-100.0000,11.49
118.5500,130.0000,220.5400,-100.0000,10.57
118.6000,130.0000,221.2000,-100.0000,11.66
118.6500,130.0000,221.4600,-100.0000,11.69
118.7000,130.0000,221.4500,-100.0000,8.24
118.7500,130.0000,221.3100,-100.0000,11.26
118.8000,130.0000,221.2500,-100.0000,11.16
118.8500,130.0000,221.2600,-100.0000,11.25
118.9000,130.0000,221.3400,-100.0000,11.45
118.9500,130.0000,221.4700,-100.0000,10.75
119.0000,130.0000,221.7100,-100.0000,11.88
119.0500,130.0000,222.0900,-100.0000,12.35
119.1000,130.0000,222.6100,-100.0000,10.88
119.1500,130.0000,223.2500,-100.0000,11.29
119.2000,130.0000,224.0100,-100.0000,11.55
119.2500,130.0000,224.8300,-100.0000,11.27
119.3000,130.0000,225.8600,-100.0000,12.01
119.3500,130.0000,226.6500,-100.0000,12.96
119.4000,130.0000,227.2600,-100.0000,11.74
119.4500,130.0000,227.5900,-100.0000,11.24
119.5000,130.0000,227.7000,-100.0000,12.22
119.5500,130.0000,227.6900,-100.0000,11.39
119.6000,130.0000,227.6700,-100.0000,11.92
119.6500,130.0000,227.7200,-100.0000,7.55
119.7000,130.0000,227.9400,-100.0000,13.94
119.7500,130.0000,228.2400,-100.0000,12.68
119.8000,130.0000,228.5400,-100.0000,13.90
119.8500,130.0000,228.5400,-100.0000,14.17
119.9000,130.0000,228.6700,-100.0000,15.04
119.9500,130.0000,229.9800,-100.0000,15.02
120.0000,120.0000,231.1700,-100.0000,14.26
120.0500,120.0000,231.8700,-100.0000,12.25
120.1000,120.0000,232.0200,-100.0000,10.91
120.1500,120.0000,231.8800,-100.0000,12.88
120.2000,120.0000,231.8000,-100.0000,14.20
120.2500,120.0000,231.8800,-100.0000,14.38
120.3000,120.0000,232.1700,-100.0000,14.37
120.3500,120.0000,232.5900,-100.0000,14.03
120.4000,120.0000,233.1000,-100.0000,13.36
120.4500,120.0000,233.7300,-100.0000,14.16
120.5000,120.0000,234.4200,-100.0000,13.63
120.5500,120.0000,235.1100,-100.0000,12.42
120.6000,120.0000,235.7700,-100.0000,13.32
120.6500,120.0000,236.3400,-100.0000,13.33
120.7000,120.0000,236.5800,-100.0000,13.83
120.7500,120.0000,236.5800,-100.0000,12.74
120.8000,120.0000,236.6000,-100.0000,12.95
120.8500,120.0000,236.4700,-100.0000,15.81
120.9000,120.0000,236.3300,-100.0000,12.15
120.9500,120.0000,236.2300,-100.0000,13.21
121.0000,120.0000,236.2000,-100.0000,13.02
121.0500,120.0000,236.2400,-100.0000,14.91
121.1000,120.0000,236.3700,-100.0000,14.93
121.1500,120.0000,236.5200,-100.0000,12.93
121.2000,120.0000,236.6300,-100.0000,14.15
121.2500,120.0000,236.7100,-100.0000,11.33
121.3000,120.0000,236.7500,-100.0000,12.67
121.3500,120.0000,236.7900,-100.0000,12.12
121.4000,120.0000,236.8200,-100.0000,12.75
121.4500,120.0000,236.8200,-100.0000,13.09
121.5000,120.0000,236.8600,-100.0000,13.41
121.5500,120.0000,236.8800,-100.0000,14.05
121.6000,120.0000,236.2500,-100.0000,12.41
121.6500,120.0000,234.5200,-100.0000,12.66
121.7000,120.0000,230.8100,-100.0000,17.29
121.7500,120.0000,226.4500,-100.0000,17.68
121.8000,120.0000,222.0500,-100.0000,14.73
121.8500,120.0000,215.6900,-100.0000,14.63
121.9000,120.0000,207.1800,-100.0000,15.42
121.9500,120.0000,199.5300,-100.0000,15.30
122.0000,120.0000,193.7900,-100.0000,13.13
122.0500,120.0000,185.7700,-100.0000,11.20
122.1000,120.0000,182.2100,-100.0000,17.65
122.1500,120.0000,182.2100,-100.0000,13.07
122.2000,120.0000,181.5700,-100.0000,16.05
122.2500,120.0000,175.1200,-100.0000,13.58
122.3000,120.0000,168.2000,-89.2379,16.26
122.3500,120.0000,162.7400,-69.8545,10.61
122.4000,120.0000,156.0400,-61.6686,9.68
122.4500,120.0000,148.1800,-35.1473,12.21
122.5000,120.0000,141.6100,-2.4521,13.60
122.5500,120.0000,134.8200,21.1041,16.88
122.6000,120.0000,128.0200,44.0059,12.25
122.6500,120.0000,121.3500,63.6046,11.95
122.7000,120.0000,114.9300,79.5003,9.91
122.7500,120.0000,108.6300,92.2068,11.48
122.8000,120.0000,102.2200,100.0000,11.16
122.8500,120.0000,95.5300,100.0000,12.61
122.9000,120.0000,88.2600,100.0000,11.81
122.9500,120.0000,80.3100,100.0000,14.07
123.0000,120.0000,80.3100,100.0000,13.85
123.0500,120.0000,78.9000,100.0000,14.68
123.1000,120.0000,60.2700,100.0000,9.68
123.1500,120.0000,51.0400,100.0000,16.49
123.2000,120.0000,46.4700,100.0000,15.68
123.2500,120.0000,41.3900,100.0000,21.28
123.3000,120.0000,39.0000,100.0000,14.28
123.3500,120.0000,36.4200,100.0000,16.42
123.4000,120.0000,34.6500,100.0000,11.06
123.4500,120.0000,32.2600,100.0000,11.52
123.5000,120.0000,29.0800,100.0000,14.51
123.5500,120.0000,26.7600,100.0000,6.05
123.6000,120.0000,23.6900,100.0000,10.94
123.6500,120.0000,19.8500,100.0000,13.28
123.7000,120.0000,16.5700,100.0000,13.35
123.7500,120.0000,13.2500,100.0000,12.13
123.8000,120.0000,9.9100,100.0000,12.52
123.8500,120.0000,5.3600,100.0000,33.35
123.9000,120.0000,3.4900,100.0000,12.04
123.9500,120.0000,0.5200,100.0000,12.54
124.0000,120.0000,-2.2400,100.0000,14.30
124.0500,120.0000,-4.6800,100.0000,11.20
124.1000,120.0000,-6.8200,100.0000,11.59
124.1500,120.0000,-8.6200,100.0000,10.85
124.2000,120.0000,-10.0400,100.0000,12.28
124.2500,120.0000,-11.1000,100.0000,15.58
124.3000,120.0000,-11.7100,100.0000,12.72
124.3500,120.0000,-11.9300,100.0000,12.54
124.4000,120.0000,-11.7900,100.0000,12.13
124.4500,120.0000,-11.3600,100.0000,13.27
124.5000,120.0000,-10.6200,100.0000,11.50
124.5500,120.0000,-9.3800,100.0000,12.92
124.6000,120.0000,-8.1100,100.0000,13.35
124.6500,120.0000,-6.6600,100.0000,14.37
124.7000,120.0000,-5.0600,100.0000,13.02
124.7500,120.0000,-3.3500,100.0000,12.42
124.8000,120.0000,-1.5400,100.0000,11.73
124.8500,120.0000,0.2900,100.0000,12.73
124.9000,120.0000,2.1000,100.0000,12.17
124.9500,120.0000,3.8600,100.0000,12.19
125.0000,110.0000,5.5300,100.0000,12.02
125.0500,110.0000,7.0600,100.0000,11.52
125.1000,110.0000,8.4500,100.0000,12.29
125.1500,110.0000,9.6500,100.0000,11.85
125.2000,110.0000,10.6300,100.0000,10.98
125.2500,110.0000,11.3800,100.0000,11.70
125.3000,110.0000,11.8600,100.0000,11.99
125.3500,110.0000,12.0800,100.0000,11.77
125.4000,110.0000,12.0500,100.0000,11.90
125.4500,110.0000,11.7200,100.0000,12.50
125.5000,110.0000,11.2100,100.0000,11.76
125.5500,110.0000,10.6100,100.0000,6.10
125.6000,110.0000,9.7400,100.0000,10.28
125.6500,110.0000,8.4900,100.0000,12.98
125.7000,110.0000,7.3100,100.0000,13.01
125.7500,110.0000,6.0200,100.0000,11.24
125.8000,110.0000,4.6300,100.0000,12.71
125.8500,110.0000,3.2000,100.0000,15.70
125.9000,110.0000,1.7600,100.0000,11.96
125.9500,110.0000,0.3500,100.0000,13.76
126.0000,110.0000,-1.0100,100.0000,11.39
126.0500,110.0000,-2.3000,100.0000,11.57
126.1000,110.0000,-3.4800,100.0000,13.34
126.1500,110.0000,-4.5100,100.0000,11.47
126.2000,110.0000,-5.4000,100.0000,11.68
126.2500,110.0000,-6.0900,100.0000,11.44
126.3000,110.0000,-6.5800,100.0000,12.37
126.3500,110.0000,-6.8900,100.0000,11.92
126.4000,110.0000,-6.9900,100.0000,12.73
126.4500,110.0000,-6.8600,100.0000,12.64
126.5000,110.0000,-6.5600,100.0000,15.74
126.5500,110.0000,-6.1000,100.0000,13.75
126.6000,110.0000,-5.5200,100.0000,12.53
126.6500,110.0000,-4.8400,100.0000,11.34
126.7000,110.0000,-4.0800,100.0000,11.15
126.7500,110.0000,-3.2300,100.0000,11.29
126.8000,110.0000,-2.3100,100.0000,12.33
126.8500,110.0000,-1.3700,100.0000,14.83
126.9000,110.0000,-0.4200,100.0000,11.60
126.9500,110.0000,0.5100,100.0000,11.74
127.0000,110.0000,1.4200,100.0000,11.45
127.0500,110.0000,2.3000,100.0000,11.30
127.1000,110.0000,3.1000,100.0000,13.14
127.1500,110.0000,3.8300,100.0000,12.11
127.2000,110.0000,4.4700,100.0000,12.54
127.2500,110.0000,4.9900,100.0000,10.42
127.3000,110.0000,5.4000,100.0000,11.66
127.3500,110.0000,5.6800,100.0000,11.56
127.4000,110.0000,5.8600,100.0000,12.90
127.4500,110.0000,5.8700,100.0000,14.31
127.5000,110.0000,5.7700,100.0000,10.29
127.5500,110.0000,5.5100,100.0000,11.40
127.6000,110.0000,5.1900,100.0000,12.00
127.6500,110.0000,4.7900,100.0000,12.05
127.7000,110.0000,4.3100,100.0000,11.90
127.7500,110.0000,3.7700,100.0000,10.84
127.8000,110.0000,3.1700,100.0000,12.67
127.8500,110.0000,2.5500,100.0000,11.43
127.9000,110.0000,1.9200,100.0000,12.50
127.9500,110.0000,1.2800,100.0000,11.35
128.0000,110.0000,0.6600,100.0000,11.81
128.0500,110.0000,0.0600,100.0000,9.83
128.1000,110.0000,-0.4900,100.0000,12.05
128.1500,110.0000,-0.9900,100.0000,11.51
128.2000,110.0000,-1.4400,100.0000,12.57
128.2500,110.0000,-1.8700,100.0000,15.45
128.3000,110.0000,-2.1400,100.0000,12.89
128.3500,110.0000,-2.3300,100.0000,13.15
128.4000,110.0000,-2.4300,100.0000,12.38
128.4500,110.0000,-2.4400,100.0000,13.87
128.5000,110.0000,-2.3700,100.0000,11.35
128.5500,110.0000,-2.2300,100.0000,13.73
128.6000,110.0000,-2.0300,100.0000,11.59
128.6500,110.0000,-1.8000,100.0000,11.14
128.7000,110.0000,-1.5300,100.0000,12.17
128.7500,110.0000,-1.2200,100.0000,12.36
128.8000,110.0000,-0.8900,100.0000,11.64
128.8500,110.0000,-0.5600,100.0000,11.01
128.9000,110.0000,-0.2300,100.0000,9.77
128.9500,110.0000,0.1000,100.0000,10.67
129.0000,110.0000,0.4200,100.0000,7.13
129.0500,110.0000,0.7300,100.0000,11.32
129.1000,110.0000,1.0100,100.0000,12.03
129.1500,110.0000,1.2600,100.0000,11.11
129.2000,110.0000,1.4700,100.0000,11.07
129.2500,110.0000,1.6900,100.0000,11.97
129.3000,110.0000,1.8300,100.0000,11.45
129.3500,110.0000,1.9000,100.0000,11.10
129.4000,110.0000,1.9500,100.0000,11.47
129.4500,110.0000,1.9500,100.0000,11.14
129.5000,110.0000,1.9000,100.0000,9.04
129.5500,110.0000,1.8500,100.0000,5.48
129.6000,110.0000,1.7500,100.0000,10.45
129.6500,110.0000,1.6400,100.0000,9.89
129.7000,110.0000,1.5200,100.0000,10.17
129.7500,110.0000,1.3900,100.0000,10.30
129.8000,110.0000,1.2500,100.0000,11.60
129.8500,110.0000,1.1400,100.0000,10.97
129.9000,110.0000,1.0200,100.0000,11.04
129.9500,110.0000,0.8900,100.0000,11.49
130.0000,100.0000,0.7800,100.0000,12.26
130.0500,100.0000,0.6600,100.0000,14.53
130.1000,100.0000,0.5800,100.0000,12.75
130.1500,100.0000,0.5000,100.0000,11.97
130.2000,100.0000,0.4300,100.0000,12.31
130.2500,100.0000,0.3900,100.0000,11.33
130.3000,100.0000,0.3500,100.0000,11.41
130.3500,100.0000,0.3500,100.0000,11.07
130.4000,100.0000,0.3800,100.0000,13.76
130.4500,100.0000,0.3800,100.0000,11.18
130.5000,100.0000,0.4100,100.0000,11.03
130.5500,100.0000,0.4400,100.0000,10.71
130.6000,100.0000,0.4400,100.0000,11.45
130.6500,100.0000,0.4600,100.0000,11.37
130.7000,100.0000,0.4600,100.0000,11.63
130.7500,100.0000,0.4300,100.0000,12.25
130.8000,100.0000,0.4500,100.0000,11.60
130.8500,100.0000,0.4400,100.0000,11.07
130.9000,100.0000,0.4200,100.0000,11.25
130.9500,100.0000,0.4200,100.0000,11.02
131.0000,100.0000,0.4300,100.0000,11.72
131.0500,100.0000,0.4300,100.0000,12.17
131.1000,100.0000,0.4300,100.0000,11.50
131.1500,100.0000,0.4400,100.0000,10.59
131.2000,100.0000,0.4300,100.0000,12.19
131.2500,100.0000,0.4400,100.0000,11.87
131.3000,100.0000,0.4300,100.0000,10.84
131.3500,100.0000,0.4300,100.0000,11.43
131.4000,100.0000,0.4300,100.0000,11.43
131.4500,100.0000,0.4300,100.0000,11.35
131.5000,100.0000,0.4200,100.0000,7.04
131.5500,100.0000,0.4200,100.0000,11.13
131.6000,100.0000,0.4200,100.0000,12.71
131.6500,100.0000,0.4200,100.0000,11.83
131.7000,100.0000,0.4200,100.0000,14.17
131.7500,100.0000,0.4100,100.0000,10.93
131.8000,100.0000,0.4100,100.0000,12.21
131.8500,100.0000,0.4200,100.0000,11.58
131.9000,100.0000,0.4100,100.0000,10.89
131.9500,100.0000,0.4000,100.0000,11.46
132.0000,100.0000,0.4100,100.0000,11.79
132.0500,100.0000,0.4100,100.0000,11.28
132.1000,100.0000,0.4100,100.0000,13.08
132.1500,100.0000,0.4100,100.0000,11.97
132.2000,100.0000,0.4200,100.0000,10.52
132.2500,100.0000,0.4200,100.0000,9.94
132.3000,100.0000,0.4200,100.0000,11.16
132.3500,100.0000,0.4200,100.0000,11.60
132.4000,100.0000,0.4100,100.0000,11.87
132.4500,100.0000,0.4000,100.0000,12.12
132.5000,100.0000,0.4100,100.0000,11.17
132.5500,100.0000,0.4100,100.0000,11.43
132.6000,100.0000,0.4200,100.0000,12.19
132.6500,100.0000,0.4200,100.0000,12.98
132.7000,100.0000,0.4200,100.0000,11.97
132.7500,100.0000,0.4200,100.0000,11.05
132.8000,100.0000,0.4200,100.0000,11.76
132.8500,100.0000,0.4200,100.0000,12.73
132.9000,100.0000,0.4200,100.0000,11.13
132.9500,100.0000,0.4100,100.0000,11.48
133.0000,100.0000,0.4200,100.0000,11.81
133.0500,100.0000,0.4200,100.0000,11.53
133.1000,100.0000,0.4200,100.0000,14.61
133.1500,100.0000,0.4300,100.0000,13.45
133.2000,100.0000,0.4300,100.0000,12.14
133.2500,100.0000,0.4300,100.0000,12.62
133.3000,100.0000,0.4300,100.0000,11.28
133.3500,100.0000,0.4200,100.0000,13.97
133.4000,100.0000,0.4200,100.0000,11.76
133.4500,100.0000,0.4200,100.0000,12.60
133.5000,100.0000,0.4200,100.0000,11.22
133.5500,100.0000,0.4200,100.0000,10.35
133.6000,100.0000,0.4200,100.0000,11.85
133.6500,100.0000,0.4300,100.0000,11.21
133.7000,100.0000,0.4300,100.0000,12.45
133.7500,100.0000,0.4300,100.0000,10.36
133.8000,100.0000,0.4300,100.0000,11.59
133.8500,100.0000,0.4300,100.0000,11.48
133.9000,100.0000,0.4400,100.0000,11.78
133.9500,100.0000,0.4400,100.0000,11.59
134.0000,100.0000,0.4400,100.0000,11.39
134.0500,100.0000,0.4500,100.0000,11.28
134.1000,100.0000,0.4500,100.0000,12.91
134.1500,100.0000,0.4400,100.0000,11.27
134.2000,100.0000,0.4400,100.0000,12.81
134.2500,100.0000,0.4400,100.0000,11.44
134.3000,100.0000,0.4400,100.0000,11.83
134.3500,100.0000,0.4300,100.0000,11.74
134.4000,100.0000,0.4300,100.0000,11.79
134.4500,100.0000,0.4200,100.0000,11.46
134.5000,100.0000,0.4200,100.0000,6.96
134.5500,100.0000,0.4200,100.0000,11.19
134.6000,100.0000,0.4300,100.0000,11.12
134.6500,100.0000,0.4300,100.0000,11.94
134.7000,100.0000,0.4400,100.0000,8.72
134.7500,100.0000,0.4400,100.0000,9.53
134.8000,100.0000,0.4500,100.0000,9.17
134.8500,100.0000,0.4600,100.0000,7.23
134.9000,100.0000,0.4400,100.0000,13.70
134.9500,100.0000,0.4400,100.0000,15.23
135.0000,90.0000,0.4400,100.0000,12.86
135.0500,90.0000,0.4400,100.0000,10.31
135.1000,90.0000,0.4400,100.0000,9.46
135.1500,90.0000,0.4300,100.0000,11.80
135.2000,90.0000,0.4300,100.0000,9.23
135.2500,90.0000,0.4300,100.0000,10.15
135.3000,90.0000,0.4400,100.0000,12.26
135.3500,90.0000,0.4300,100.0000,12.05
135.4000,90.0000,0.4200,100.0000,10.48
135.4500,90.0000,0.4300,100.0000,12.23
135.5000,90.0000,0.4400,100.0000,10.33
135.5500,90.0000,0.4300,100.0000,9.60
135.6000,90.0000,0.4400,100.0000,12.74
135.6500,90.0000,0.4400,100.0000,12.24
135.7000,90.0000,0.4400,100.0000,13.99
135.7500,90.0000,0.4400,100.0000,14.01
135.8000,90.0000,0.4400,100.0000,13.49
135.8500,90.0000,0.4400,100.0000,13.27
135.9000,90.0000,0.4500,100.0000,11.10
135.9500,90.0000,0.4400,100.0000,13.84
136.0000,90.0000,0.4400,100.0000,13.58
136.0500,90.0000,0.4400,100.0000,15.55
136.1000,90.0000,0.4300,100.0000,14.59
136.1500,90.0000,0.4400,100.0000,11.96
136.2000,90.0000,0.4300,100.0000,11.33
136.2500,90.0000,0.4300,100.0000,13.36
136.3000,90.0000,0.4300,100.0000,15.45
136.3500,90.0000,0.4300,100.0000,13.41
136.4000,90.0000,0.4300,100.0000,13.98
136.4500,90.0000,0.4300,100.0000,14.16
136.5000,90.0000,0.4300,100.0000,14.33
136.5500,90.0000,0.4400,100.0000,14.45
136.6000,90.0000,0.4400,100.0000,13.89
136.6500,90.0000,0.4300,100.0000,14.31
136.7000,90.0000,0.4300,100.0000,15.07
136.7500,90.0000,0.4400,100.0000,14.01
136.8000,90.0000,0.4400,100.0000,12.56
136.8500,90.0000,0.4400,100.0000,12.00
136.9000,90.0000,0.4400,100.0000,14.21
136.9500,90.0000,0.4300,100.0000,11.47
137.0000,90.0000,0.4300,100.0000,14.15
137.0500,90.0000,0.4300,100.0000,20.25
137.1000,90.0000,0.4300,100.0000,14.83
137.1500,90.0000,0.4400,100.0000,9.87
137.2000,90.0000,0.4400,100.0000,12.53
137.2500,90.0000,0.4300,100.0000,13.79
137.3000,90.0000,0.4400,100.0000,14.56
137.3500,90.0000,0.4400,100.0000,14.16
137.4000,90.0000,0.4400,100.0000,14.11
137.4500,90.0000,0.4300,100.0000,14.94
137.5000,90.0000,0.4300,100.0000,10.08
137.5500,90.0000,0.4300,100.0000,11.12
137.6000,90.0000,0.4300,100.0000,12.76
137.6500,90.0000,0.4300,100.0000,14.20
137.7000,90.0000,0.4300,100.0000,15.82
137.7500,90.0000,0.4300,100.0000,12.06
137.8000,90.0000,0.4300,100.0000,10.15
137.8500,90.0000,0.4300,100.0000,6.27
137.9000,90.0000,0.4300,100.0000,13.34
137.9500,90.0000,0.4300,100.0000,14.21
138.0000,90.0000,0.4400,100.0000,13.90
138.0500,90.0000,0.4400,100.0000,13.48
138.1000,90.0000,0.4300,100.0000,15.72
138.1500,90.0000,0.4300,100.0000,14.80
138.2000,90.0000,0.4300,100.0000,14.34
138.2500,90.0000,0.4400,100.0000,13.19
138.3000,90.0000,0.4400,100.0000,14.39
138.3500,90.0000,0.4400,100.0000,14.61
138.4000,90.0000,0.4400,100.0000,14.41
138.4500,90.0000,0.4400,100.0000,15.77
138.5000,90.0000,0.4400,100.0000,14.74
138.5500,90.0000,0.4400,100.0000,13.67
138.6000,90.0000,0.4400,100.0000,14.09
138.6500,90.0000,0.4400,100.0000,13.36
138.7000,90.0000,0.4500,100.0000,11.03
138.7500,90.0000,0.4500,100.0000,12.02
138.8000,90.0000,0.4400,100.0000,8.73
138.8500,90.0000,0.4400,100.0000,8.24
138.9000,90.0000,0.4400,100.0000,13.41
138.9500,90.0000,0.4400,100.0000,12.76
139.0000,90.0000,0.4400,100.0000,14.42
139.0500,90.0000,0.4400,100.0000,14.42
139.1000,90.0000,0.4400,100.0000,13.43
139.1500,90.0000,0.4400,100.0000,11.49
139.2000,90.0000,0.4400,100.0000,12.00
139.2500,90.0000,0.4400,100.0000,11.17
139.3000,90.0000,0.4400,100.0000,11.90
139.3500,90.0000,0.4300,100.0000,11.70
139.4000,90.0000,0.4300,100.0000,14.29
139.4500,90.0000,0.4200,100.0000,10.82
139.5000,90.0000,0.4300,100.0000,10.04
139.5500,90.0000,0.4200,100.0000,14.25
139.6000,90.0000,0.4200,100.0000,38.46
139.6500,90.0000,0.4200,100.0000,5.17
139.7000,90.0000,0.4200,100.0000,11.15
139.7500,90.0000,0.4200,100.0000,41.84
139.8000,90.0000,0.4200,100.0000,5.03
139.8500,90.0000,0.4200,100.0000,5.71
139.9000,90.0000,0.4200,100.0000,10.12
139.9500,90.0000,0.4200,100.0000,14.09
140.0000,80.0000,0.4200,100.0000,14.98
140.0500,80.0000,0.4200,100.0000,21.94
140.1000,80.0000,0.4200,100.0000,13.76
140.1500,80.0000,0.4100,100.0000,12.29
140.2000,80.0000,0.4100,100.0000,13.59
140.2500,80.0000,0.4100,100.0000,13.09
140.3000,80.0000,0.4200,100.0000,12.19
140.3500,80.0000,0.4100,100.0000,12.30
140.4000,80.0000,0.4200,100.0000,15.22
140.4500,80.0000,0.4200,100.0000,14.12
140.5000,80.0000,0.4200,100.0000,12.17
140.5500,80.0000,0.4100,100.0000,14.20
140.6000,80.0000,0.4100,100.0000,13.62
140.6500,80.0000,0.4200,100.0000,12.69
140.7000,80.0000,0.4200,100.0000,13.10
140.7500,80.0000,0.4000,100.0000,13.27
140.8000,80.0000,0.4100,100.0000,13.80
140.8500,80.0000,0.4100,100.0000,12.79
140.9000,80.0000,0.4100,100.0000,11.33
140.9500,80.0000,0.4300,100.0000,11.97
141.0000,80.0000,0.4300,100.0000,13.91
141.0500,80.0000,0.4100,100.0000,8.91
141.1000,80.0000,0.4200,100.0000,8.22
141.1500,80.0000,0.4100,100.0000,6.42
141.2000,80.0000,0.4100,100.0000,5.58
141.2500,80.0000,0.4100,100.0000,5.25
141.3000,80.0000,0.4100,100.0000,5.05
141.3500,80.0000,0.4100,100.0000,9.94
141.4000,80.0000,0.4100,100.0000,6.93
141.4500,80.0000,0.4000,100.0000,10.30
141.5000,80.0000,0.4100,100.0000,5.28
141.5500,80.0000,0.4000,100.0000,7.85
141.6000,80.0000,0.4100,100.0000,8.89
141.6500,80.0000,0.4000,100.0000,9.75
141.7000,80.0000,0.4000,100.0000,10.24
141.7500,80.0000,0.4000,100.0000,9.47
141.8000,80.0000,0.4000,100.0000,10.41
141.8500,80.0000,0.4000,100.0000,10.62
141.9000,80.0000,0.4100,100.0000,11.12
141.9500,80.0000,0.4200,100.0000,10.42
142.0000,80.0000,0.4100,100.0000,11.28
142.0500,80.0000,0.4100,100.0000,12.94
142.1000,80.0000,0.4200,100.0000,11.55
142.1500,80.0000,0.4200,100.0000,10.93
142.2000,80.0000,0.4200,100.0000,12.38
142.2500,80.0000,0.4200,100.0000,11.93
142.3000,80.0000,0.4200,100.0000,10.64
142.3500,80.0000,0.4300,100.0000,10.72
142.4000,80.0000,0.4400,100.0000,12.06
142.4500,80.0000,0.4400,100.0000,4.94
142.5000,80.0000,0.4300,100.0000,5.55
142.5500,80.0000,0.4300,100.0000,6.86
142.6000,80.0000,0.4400,100.0000,7.52
142.6500,80.0000,0.4400,100.0000,8.23
142.7000,80.0000,0.4400,100.0000,5.82
142.7500,80.0000,0.4500,100.0000,10.54
142.8000,80.0000,0.4500,100.0000,11.49
142.8500,80.0000,0.4500,100.0000,5.95
142.9000,80.0000,0.4600,100.0000,10.67
142.9500,80.0000,0.4500,100.0000,10.59
143.0000,80.0000,0.4600,100.0000,11.23
143.0500,80.0000,0.4500,100.0000,14.48
143.1000,80.0000,0.4500,100.0000,10.90
143.1500,80.0000,0.4500,100.0000,11.66
143.2000,80.0000,0.4400,100.0000,10.63
143.2500,80.0000,0.4500,100.0000,11.65
143.3000,80.0000,0.4600,100.0000,7.99
143.3500,80.0000,0.4500,100.0000,6.00
143.4000,80.0000,0.4300,100.0000,10.21
143.4500,80.0000,0.4300,100.0000,9.98
143.5000,80.0000,0.4500,100.0000,10.75
143.5500,80.0000,0.4400,100.0000,11.19
143.6000,80.0000,0.4200,100.0000,10.68
143.6500,80.0000,0.4400,100.0000,6.25
143.7000,80.0000,0.4100,100.0000,10.62
143.7500,80.0000,0.4400,100.0000,10.84
143.8000,80.0000,0.4400,100.0000,11.60
143.8500,80.0000,0.4100,100.0000,11.82
143.9000,80.0000,0.4400,100.0000,11.26
143.9500,80.0000,0.4500,100.0000,10.99
