Tempo_s,Amplitude
56.99,74.5691548451334
57,74.5165511380063
57.01,74.4609305154373
57.02,74.4022964582696
57.03,74.3406527606775
57.04,74.2760035303032
57.05,74.2083531883599
57.06,74.1377064697031
57.07,74.0640684228693
57.08,73.9874444100806
57.09,73.9078401072181
57.1,73.8252615037611
57.11,73.7397149026936
57.12,73.651206920378
57.13,73.5597444863952
57.14,73.4653348433507
57.15,73.3679855466496
57.16,73.2677044642355
57.17,73.1644997762972
57.18,73.0583799749429
57.19,72.9493538638386
57.2,72.8374305578139
57.21,72.7226194824355
57.22,72.6049303735443
57.23,72.4843732767607
57.24,72.360958546956
57.25,72.2346968476882
57.26,72.105599150607
57.27,71.9736767348215
57.28,71.838941186237
57.29,71.7014043968556
57.3,71.5610785640445
57.31,71.4179761897693
57.32,71.2721100797941
57.33,71.1234933428468
57.34,70.9721393897513
57.35,70.8180619325258
57.36,70.6612749834457
57.37,70.5017928540748
57.38,70.3396301542614
57.39,70.1748017910989
57.4,70.007322967857
57.41,69.8372091828739
57.42,69.6644762284182
57.43,69.4891401895164
57.44,69.3112174427446
57.45,69.1307246549897
57.46,68.9476787821751
57.47,68.7620970679521
57.48,68.5739970423599
57.49,68.383396520451
57.5,68.1903136008821
57.51,67.9947666644742
57.52,67.7967743727368
57.53,67.5963556663608
57.54,67.3935297636775
57.55,67.1883161590845
57.56,66.9807346214382
57.57,66.7708051924153
57.58,66.5585481848395
57.59,66.3439841809755
57.6,66.1271340307933
57.61,65.9080188501951
57.62,65.6866600192154
57.63,65.4630791801847
57.64,65.2372982358618
57.65,65.0093393475371
57.66,64.7792249330993
57.67,64.5469776650737
57.68,64.3126204686287
57.69,64.0761765195488
57.7,63.8376692421777
57.71,63.5971223073308
57.72,63.3545596301753
57.73,63.1100053680791
57.74,62.863483918432
57.75,62.6150199164312
57.76,62.3646382328418
57.77,62.1123639717231
57.78,61.8582224681265
57.79,61.6022392857638
57.8,61.3444402146444
57.81,61.0848512686836
57.82,60.8234986832836
57.83,60.5604089128803
57.84,60.2956086284669
57.85,60.0291247150851
57.86,59.7609842692879
57.87,59.4912145965766
57.88,59.2198432088064
57.89,58.9468978215657
57.9,58.6724063515282
57.91,58.396396913776
57.92,58.1188978190968
57.93,57.8399375712533
57.94,57.5595448642257
57.95,57.2777485794273
57.96,56.9945777828965
57.97,56.7100617224574
57.98,56.4242298248597
57.99,56.1371116928915
58,55.8487371024627
58.01,55.559135999672
58.02,55.268338497839
58.03,54.9763748745192
58.04,54.6832755684925
58.05,54.389071176725
58.06,54.0937924513114
58.07,53.7974702963908
58.08,53.5001357650411
58.09,53.2018200561487
58.1,52.9025545112581
58.11,52.602370611396
58.12,52.3012999738768
58.13,51.9993743490841
58.14,51.6966256172303
58.15,51.393085785098
58.16,51.0887869827576
58.17,50.7837614602652
58.18,50.4780415843428
58.19,50.1716598350336
58.2,49.8646488023429
58.21,49.5570411828572
58.22,49.248869776344
58.23,48.9401674823345
58.24,48.6309672966881
58.25,48.3213023081367
58.26,48.0112056948158
58.27,47.7007107207727
58.28,47.3898507324635
58.29,47.0786591552301
58.3,46.7671694897619
58.31,46.4554153085422
58.32,46.1434302522789
58.33,45.8312480263199
58.34,45.5189023970538
58.35,45.2064271882981
58.36,44.8938562776689
58.37,44.5812235929428
58.38,44.2685631084017
58.39,43.955908841165
58.4,43.6432948475122
58.41,43.3307552191892
58.42,43.0183240797067
58.43,42.7060355806258
58.44,42.3939238978317
58.45,42.0820232277984
58.46,41.7703677838435
58.47,41.4589917923715
58.48,41.1479294891088
58.49,40.8372151153318
58.5,40.5268829140814
58.51,40.2169671263757
58.52,39.9075019874101
58.53,39.5985217227521
58.54,39.2900605445298
58.55,38.9821526476127
58.56,38.6748322057862
58.57,38.3681333679237
58.58,38.062090254148
58.59,37.7567369519935
58.6,37.4521075125608
58.61,37.1482359466668
58.62,36.8451562209954
58.63,36.542902254241
58.64,36.2415079132494
58.65,35.9410070091609
58.66,35.6414332935466
58.67,35.3428204545457
58.68,35.0452021130029
58.69,34.7486118186026
58.7,34.4530830460049
58.71,34.1586491909836
58.72,33.8653435665607
58.73,33.5731993991459
58.74,33.2822498246779
58.75,32.9925278847643
58.76,32.7040665228289
58.77,32.4168985802591
58.78,32.1310567925567
58.79,31.8465737854955
58.8,31.5634820712797
58.81,31.2818140447101
58.82,31.0016019793543
58.83,30.722878023723
58.84,30.4456741974523
58.85,30.1700223874941
58.86,29.8959543443107
58.87,29.6235016780807
58.88,29.3526958549115
58.89,29.0835681930574
58.9,28.816149859153
58.91,28.5504718644497
58.92,28.2865650610663
58.93,28.0244601382487
58.94,27.7641876186398
58.95,27.5057778545607
58.96,27.2492610243062
58.97,26.9946671284482
58.98,26.7420259861558
58.99,26.4913672315261
59,26.2427203099288
59.01,25.9961144743674
59.02,25.7515787818502
59.03,25.5091420897808
59.04,25.2688330523618
59.05,25.0306801170142
59.06,24.794711520814
59.07,24.5609552869457
59.08,24.3294392211716
59.09,24.1001909083203
59.1,23.8732377087938
59.11,23.6486067550896
59.12,23.4263249483473
59.13,23.2064189549106
59.14,22.9889152029095
59.15,22.773839878866
59.16,22.561218924317
59.17,22.3510780324598
59.18,22.1434426448215
59.19,21.938337947946
59.2,21.7357888701079
59.21,21.5358200780475
59.22,21.3384559737291
59.23,21.1437206911239
59.24,20.9516380930177
59.25,20.7622317678414
59.26,20.5755250265294
59.27,20.3915408994017
59.28,20.2103021330727
59.29,20.0318311873869
59.3,19.8561502323811
59.31,19.6832811452736
59.32,19.5132455074827
59.33,19.3460646016713
59.34,19.1817594088216
59.35,19.0203506053392
59.36,18.8618585601839
59.37,18.706303332035
59.38,18.5537046664824
59.39,18.4040819932504
59.4,18.2574544234531
59.41,18.11384074688
59.42,17.9732594293143
59.43,17.8357286098834
59.44,17.7012660984412
59.45,17.5698893729851
59.46,17.4416155771049
59.47,17.3164615174661
59.48,17.1944436613278
59.49,17.0755781340949
59.5,16.9598807169044
59.51,16.8473668442487
59.52,16.7380516016338
59.53,16.6319497232723
59.54,16.5290755898158
59.55,16.4294432261208
59.56,16.3330662990541
59.57,16.2399581153351
59.58,16.1501316194147
59.59,16.0635993913945
59.6,15.9803736449831
59.61,15.9004662254912
59.62,15.8238886078672
59.63,15.7506518947709
59.64,15.6807668146878
59.65,15.6142437200835
59.66,15.5510925855986
59.67,15.4913230062843
59.68,15.4349441958792
59.69,15.3819649851278
59.7,15.3323938201402
59.71,15.2862387607944
59.72,15.2435074791805
59.73,15.2042072580879
59.74,15.1683449895353
59.75,15.1359271733435
59.76,15.1069599157524
59.77,15.081448928081
59.78,15.0593995254323
59.79,15.0408166254413
59.8,15.0257047470686
59.81,15.0140680094385
59.82,15.0059101307216
59.83,15.0012344270634
59.84,15.0000438115581
59.85,15.0023407932681
59.86,15.00812747629
59.87,15.0174055588656
59.88,15.030176332541
59.89,15.0464406813711
59.9,15.0661990811712
59.91,15.0894515988162
59.92,15.1161978915866
59.93,15.146437206562
59.94,15.1801683800622
59.95,15.2173898371366
59.96,15.2580995911011
59.97,15.3022952431231
59.98,15.3499739818559
59.99,15.4011325831197
60,15.4557674096338
60.01,15.5138744107949
60.02,15.5754491225071
60.03,15.6404866670583
60.04,15.7089817530484
60.05,15.780928675365
60.06,15.8563213152095
60.07,15.9351531401727
60.08,16.0174172043602
60.09,16.1031061485672
60.1,16.1922122005036
60.11,16.2847271750697
60.12,16.3806424746807
60.13,16.4799490896424
60.14,16.5826375985774
60.15,16.6886981689003
60.16,16.7981205573451
60.17,16.910894110542
60.18,17.0270077656445
60.19,17.1464500510083
60.2,17.2692090869195
60.21,17.3952725863742
60.22,17.5246278559087
60.23,17.6572617964806
60.24,17.7931609043997
60.25,17.9323112723112
60.26,18.0746985902279
60.27,18.2203081466148
60.28,18.3691248295231
60.29,18.5211331277755
60.3,18.6763171322023
60.31,18.8346605369287
60.32,18.9961466407103
60.33,19.1607583483229
60.34,19.3284781719999
60.35,19.499288232921
60.36,19.6731702627525
60.37,19.8501056052362
60.38,20.0300752178292
60.39,20.2130596733954
60.4,20.3990391619444
60.41,20.5879934924229
60.42,20.7799020945545
60.43,20.97474402073
60.44,21.1724979479476
60.45,21.3731421798023
60.46,21.5766546485242
60.47,21.7830129170679
60.48,21.9921941812499
60.49,22.2041752719339
60.5,22.4189326572691
60.51,22.6364424449711
60.52,22.8566803846575
60.53,23.0796218702286
60.54,23.3052419422956
60.55,23.5335152906606
60.56,23.7644162568403
60.57,23.99791883664
60.58,24.2339966827742
60.59,24.472623107535
60.6,24.7137710855059
60.61,24.9574132563256
60.62,25.2035219274948
60.63,25.4520690772312
60.64,25.7030263573722
60.65,25.9563650963192
60.66,26.2120563020322
60.67,26.4700706650666
60.68,26.7303785616559
60.69,26.9929500568403
60.7,27.2577549076389
60.71,27.5247625662647
60.72,27.7939421833875
60.73,28.0652626114365
60.74,28.3386924079474
60.75,28.6141998389551
60.76,28.8917528824238
60.77,29.1713192317259
60.78,29.4528662991576
60.79,29.7363612194984
60.8,30.0217708536135
60.81,30.3090617920939
60.82,30.5982003589396
60.83,30.8891526152829
60.84,31.1818843631509
60.85,31.4763611492666
60.86,31.772548268893
60.87,32.0704107697114
60.88,32.3699134557395
60.89,32.671020891292
60.9,32.9736974049698
60.91,33.2779070936954
60.92,33.58361382678
60.93,33.8907812500272
60.94,34.1993727898753
60.95,34.5093516575725
60.96,34.8206808533875
60.97,35.1333231708567
60.98,35.447241201063
60.99,35.762397336949
61,36.0787537776665
61.01,36.3962725329517
61.02,36.7149154275413
61.03,37.0346441056137
61.04,37.3554200352652
61.05,37.6772045130151
61.06,37.9999586683428
61.07,38.3236434682529
61.08,38.6482197218715
61.09,38.9736480850702
61.1,39.2998890651178
61.11,39.6269030253625
61.12,39.9546501899377
61.13,40.2830906484961
61.14,40.612184360974
61.15,40.9418911623715
61.16,41.272170767569
61.17,41.602982776161
61.18,41.9342866773148
61.19,42.2660418546567
61.2,42.5982075911759
61.21,42.9307430741538
61.22,43.2636074001142
61.23,43.5967595797954
61.24,43.9301585431407
61.25,44.2637631443126
61.26,44.5975321667219
61.27,44.9314243280795
61.28,45.2653982854645
61.29,45.5994126404097
61.3,45.9334259440053
61.31,46.2673967020187
61.32,46.6012833800279
61.33,46.9350444085744
61.34,47.2686381883263
61.35,47.6020230952573
61.36,47.9351574858408
61.37,48.2679997022511
61.38,48.6005080775828
61.39,48.9326409410796
61.4,49.2643566233698
61.41,49.595613461719
61.42,49.9263698052864
61.43,50.2565840203921
61.44,50.5862144957932
61.45,50.9152196479661
61.46,51.243557926396
61.47,51.5711878188729
61.48,51.8980678567935
61.49,52.224156620465
61.5,52.5494127444186
61.51,52.8737949227201
61.52,53.197261914288
61.53,53.5197725482124
61.54,53.8412857290729
61.55,54.1617604422621
61.56,54.4811557593046
61.57,54.7994308431777
61.58,55.1165449536303
61.59,55.4324574525002
61.6,55.7471278090271
61.61,56.0605156051659
61.62,56.37258054089
61.63,56.6832824394961
61.64,56.9925812529004
61.65,57.3004370669272
61.66,57.6068101065942
61.67,57.911660741388
61.68,58.2149494905308
61.69,58.5166370282407
61.7,58.8166841889797
61.71,59.1150519726919
61.72,59.4117015500324
61.73,59.7065942675823
61.74,59.9996916530515
61.75,60.2909554204703
61.76,60.5803474753634
61.77,60.8678299199137
61.78,61.1533650581071
61.79,61.4369154008631
61.8,61.7184436711483
61.81,61.9979128090732
61.82,62.2752859769685
61.83,62.5505265644456
61.84,62.8235981934361
61.85,63.0944647232094
61.86,63.363090255374
61.87,63.629439138851
61.88,63.8934759748302
61.89,64.1551656217014
61.9,64.4144731999612
61.91,64.6713640970961
61.92,64.9258039724411
61.93,65.1777587620106
61.94,65.4271946833048
61.95,65.6740782400879
61.96,65.9183762271374
61.97,66.1600557349672
61.98,66.3990841545194
61.99,66.635429181826
62,66.8690588226423
62.01,67.0999413970456
62.02,67.3280455440047
62.03,67.553340225915
62.04,67.7757947331009
62.05,67.9953786882844
62.06,68.2120620510185
62.07,68.4258151220846
62.08,68.6366085478554
62.09,68.8444133246209
62.1,69.0492008028742
62.11,69.2509426915646
62.12,69.4496110623062
62.13,69.6451783535512
62.14,69.8376173747227
62.15,70.0269013103045
62.16,70.2130037238928
62.17,70.3958985622041
62.18,70.5755601590409
62.19,70.751963239215
62.2,70.9250829224264
62.21,71.0948947270975
62.22,71.2613745741639
62.23,71.4244987908181
62.24,71.5842441142067
62.25,71.7405876950835
62.26,71.8935071014115
62.27,72.04298032192
62.28,72.188985769612
62.29,72.3315022852212
62.3,72.4705091406225
62.31,72.605986042189
62.32,72.7379131340995
62.33,72.8662710015955
62.34,72.9910406741844
62.35,73.1122036287918
62.36,73.2297417928601
62.37,73.343637547393
62.38,73.453873729947
62.39,73.5604336375682
62.4,73.6633010296724
62.41,73.7624601308714
62.42,73.8578956337424
62.43,73.9495927015403
62.44,74.0375369708536
62.45,74.1217145542027
62.46,74.2021120425786
62.47,74.2787165079251
62.48,74.3515155055605
62.49,74.42049707654
62.5,74.485649749959
62.51,74.5469625451944
62.52,74.604424974086
62.53,74.6580270430571
62.54,74.7077592551721
62.55,74.7536126121324
62.56,74.7955786162107
62.57,74.8336492721203
62.58,74.8678170888234
62.59,74.8980750812735
62.6,74.9244167720949
62.61,74.9468361931978
62.62,74.9653278873271
62.63,74.9798869095478
62.64,74.9905088286635
62.65,74.9971897285691
62.66,74.9999262095382
62.67,74.9987153894421
62.68,74.993554904904
62.69,74.9844429123841
62.7,74.9713780891981
62.71,74.9543596344679
62.72,74.9333872700039
62.73,74.9084612411186
62.74,74.8795823173723
62.75,74.8467517932491
62.76,74.8099714887647
62.77,74.7692437500031
62.78,74.7245714495857
62.79,74.6759579870689
62.8,74.6234072892722
62.81,74.5669238105364
62.82,74.5065125329103
62.83,74.442178966268
62.84,74.3739291483537
62.85,74.3017696447574
62.86,74.2257075488173
62.87,74.145750481453
62.88,74.0619065909252
62.89,73.9741845525249
62.9,73.8825935681915
62.91,73.7871433660567
62.92,73.6878441999187
62.93,73.5847068486442
62.94,73.4777426154959
62.95,73.3669633273909
62.96,73.2523813340849
62.97,73.1340095072842
62.98,73.0118612396861
62.99,72.8859504439463
63,72.7562915515735
63.01,72.6228995117527
63.02,72.4857897900947
63.03,72.3449783673141
63.04,72.2004817378345
63.05,72.0523169083207
63.06,71.9005013961397
63.07,71.7450532277486
63.08,71.5859909370099
63.09,71.4233335634352
63.1,71.2571006503568
63.11,71.0873122430264
63.12,70.9139888866426
63.13,70.7371516243068
63.14,70.5568219949054
63.15,70.3730220309238
63.16,70.1857742561849
63.17,69.9951016835196
63.18,69.8010278123645
63.19,69.6035766262885
63.2,69.402772590449
63.21,69.1986406489777
63.22,68.9912062222952
63.23,68.7804952043557
63.24,68.5665339598224
63.25,68.3493493211711
63.26,68.1289685857271
63.27,67.9054195126301
63.28,67.6787303197313
63.29,67.4489296804229
63.3,67.2160467203954
63.31,66.9801110143314
63.32,66.7411525825284
63.33,66.4992018874542
63.34,66.2542898302365
63.35,66.0064477470845
63.36,65.7557074056438
63.37,65.5021010012854
63.38,65.24566115333
63.39,64.9864209012034
63.4,64.724413700531
63.41,64.4596734191645
63.42,64.192234333146
63.43,63.9221311226069
63.44,63.6493988676047
63.45,63.3740730438946
63.46,63.0961895186426
63.47,62.8157845460707
63.48,62.5328947630456
63.49,62.2475571846038
63.5,61.9598091994149
63.51,61.6696885651885
63.52,61.3772334040165
63.53,61.0824821976601
63.54,60.7854737827762
63.55,60.4862473460864
63.56,60.1848424194873
63.57,59.8812988751056
63.58,59.5756569202953
63.59,59.2679570925781
63.6,58.9582402545321
63.61,58.6465475886214
63.62,58.3329205919737
63.63,58.0174010711058
63.64,57.7000311365913
63.65,57.3808531976835
63.66,57.0599099568787
63.67,56.7372444044335
63.68,56.4128998128318
63.69,56.0869197311981
63.7,55.7593479796662
63.71,55.430228643698
63.72,55.0996060683526
63.73,54.7675248525123
63.74,54.4340298430594
63.75,54.0991661290074
63.76,53.7629790355909
63.77,53.4255141183064
63.78,53.0868171569138
63.79,52.7469341493933
63.8,52.405911305861
63.81,52.0637950424429
63.82,51.7206319751109
63.83,51.3764689134753
63.84,51.0313528545415
63.85,50.6853309764295
63.86,50.3384506320527
63.87,49.9907593427638
63.88,49.6423047919641
63.89,49.2931348186763
63.9,48.9432974110881
63.91,48.5928407000565
63.92,48.2418129525859
63.93,47.890262565271
63.94,47.5382380577107
63.95,47.1857880658922
63.96,46.8329613355474
63.97,46.4798067154793
63.98,46.126373150863
63.99,45.7727096765219
64,45.4188654101744
64.01,45.0648895456622
64.02,44.7108313461503
64.03,44.3567401373071
64.04,44.0026653004633
64.05,43.6486562657482
64.06,43.2947625052076
64.07,42.9410335259053
64.08,42.5875188630007
64.09,42.2342680728168
64.1,41.8813307258878
64.11,41.5287563999925
64.12,41.1765946731752
64.13,40.8248951167517
64.14,40.4737072883056
64.15,40.1230807246716
64.16,39.7730649349094
64.17,39.4237093932689
64.18,39.0750635321476
64.19,38.7271767350392
64.2,38.3800983294779
64.21,38.0338775799786
64.22,37.6885636809686
64.23,37.3442057497212
64.24,37.0008528192855
64.25,36.6585538314128
64.26,36.3173576294873
64.27,35.9773129514533
64.28,35.6384684227487
64.29,35.3008725492389
64.3,34.9645737101535
64.31,34.6296201510321
64.32,34.2960599766734
64.33,33.9639411440911
64.34,33.6333114554798
64.35,33.3042185511891
64.36,32.9767099027079
64.37,32.6508328056596
64.38,32.3266343728108
64.39,32.0041615270924
64.4,31.6834609946358
64.41,31.3645792978233
64.42,31.0475627483556
64.43,30.7324574403389
64.44,30.4193092433857
64.45,30.1081637957402
64.46,29.7990664974222
64.47,29.4920625033912
64.48,29.1871967167359
64.49,28.8845137818864
64.5,28.5840580778503
64.51,28.2858737114759
64.52,27.9900045107413
64.53,27.6964940180723
64.54,27.4053854836888
64.55,27.1167218589808
64.56,26.8305457899155
64.57,26.5468996104778
64.58,26.2658253361412
64.59,25.9873646573749
64.6,25.7115589331867
64.61,25.4384491846979
64.62,25.1680760887607
64.63,24.9004799716101
64.64,24.6357008025555
64.65,24.3737781877148
64.66,24.1147513637858
64.67,23.858659191863
64.68,23.6055401512967
64.69,23.3554323335951
64.7,23.1083734363729
64.71,22.8644007573462
64.72,22.6235511883727
64.73,22.3858612095422
64.74,22.1513668833153
64.75,21.9201038487113
64.76,21.6921073155482
64.77,21.467412058735
64.78,21.2460524126152
64.79,21.0280622653662
64.8,20.813475053452
64.81,20.602323756132
64.82,20.3946408900279
64.83,20.1904585037454
64.84,19.9898081725567
64.85,19.7927209931427
64.86,19.5992275783928
64.87,19.4093580522693
64.88,19.2231420447313
64.89,19.0406086867235
64.9,18.8617866052279
64.91,18.68670391838
64.92,18.5153882306517
64.93,18.3478666281001
64.94,18.1841656736831
64.95,18.0243114026445
64.96,17.8683293179668
64.97,17.7162443858947
64.98,17.5680810315285
64.99,17.4238631344906
65,17.2836140246614
65.01,17.1473564779915
65.02,17.0151127123854
65.03,16.8869043836607
65.04,16.762752581583
65.05,16.6426778259761
65.06,16.5267000629097
65.07,16.4148386609646
65.08,16.307112407576
65.09,16.2035395054562
65.1,16.1041375690972
65.11,16.0089236213526
65.12,15.9179140901025
65.13,15.8311248049985
65.14,15.7485709942926
65.15,15.670267281748
65.16,15.5962276836345
65.17,15.5264656058081
65.18,15.4609938408757
65.19,15.3998245654453
65.2,15.3429693374624
65.21,15.2904390936336
65.22,15.2422441469372
65.23,15.1983941842222
65.24,15.1588982638953
65.25,15.1237648136976
65.26,15.0930016285703
65.27,15.0666158686109
65.28,15.04461405712
65.29,15.027002078739
65.3,15.0137851776798
65.31,15.0049679560458
65.32,15.0005543722465
65.33,15.000547739504
65.34,15.0049507244536
65.35,15.013765345838
65.36,15.0269929732955
65.37,15.044634326243
65.38,15.066689472854
65.39,15.0931578291319
65.4,15.1240381580787
65.41,15.1593285689601
65.42,15.1990265166673
65.43,15.2431288011737
65.44,15.2916315670913
65.45,15.3445303033215
65.46,15.4018198428054
65.47,15.4634943623712
65.48,15.5295473826789
65.49,15.5999717682643
65.5,15.6747597276808
65.51,15.7539028137399
65.52,15.8373919238502
65.53,15.9252173004563
65.54,16.0173685315754
65.55,16.1138345514341
65.56,16.2146036412047
65.57,16.3196634298401
65.58,16.4290008950088
65.59,16.5426023641299
65.6,16.6604535155065
65.61,16.7825393795607
65.62,16.9088443401666
65.63,17.039352136084
65.64,17.1740458624921
65.65,17.312907972622
65.66,17.4559202794899
65.67,17.6030639577298
65.68,17.754319545525
65.69,17.9096669466405
65.7,18.069085432554
65.71,18.232553644686
65.72,18.4000495967302
65.73,18.5715506770824
65.74,18.7470336513673
65.75,18.9264746650667
65.76,19.1098492462434
65.77,19.2971323083653
65.78,19.4882981532274
65.79,19.6833204739707
65.8,19.8821723582006
65.81,20.0848262912014
65.82,20.2912541592475
65.83,20.5014272530136
65.84,20.7153162710794
65.85,20.9328913235308
65.86,21.1541219356582
65.87,21.3789770517493
65.88,21.6074250389772
65.89,21.8394336913833
65.9,22.0749702339546
65.91,22.3140013267952
65.92,22.5564930693911
65.93,22.8024110049673
65.94,23.051720124939
65.95,23.3043848734544
65.96,23.5603691520272
65.97,23.8196363242638
65.98,24.082149220678
65.99,24.3478701435962
66,24.6167608721546
66.01,24.8887826673811
66.02,25.1638962773699
66.03,25.44206194254
66.04,25.7232394009827
66.05,26.0073878938962
66.06,26.2944661711045
66.07,26.5844324966614
66.08,26.8772446545401
66.09,27.1728599544067
66.1,27.4712352374742
66.11,27.772326882442
66.12,28.0760908115156
66.13,28.3824824965066
66.14,28.6914569650131
66.15,29.00296880668
66.16,29.3169721795374
66.17,29.6334208164164
66.18,29.9522680314411
66.19,30.2734667265992
66.2,30.5969693983842
66.21,30.9227281445143
66.22,31.2506946707243
66.23,31.5808202976293
66.24,31.9130559676603
66.25,32.247352252071
66.26,32.5836593580133
66.27,32.9219271356828
66.28,33.2621050855312
66.29,33.604142365545
66.3,33.9479877985926
66.31,34.293589879833
66.32,34.6408967841903
66.33,34.989856373891
66.34,35.3404162060626
66.35,35.6925235403914
66.36,36.0461253468443
66.37,36.401168313444
66.38,36.7575988541049
66.39,37.1153631165257
66.4,37.4744069901333
66.41,37.8346761140872
66.42,38.1961158853312
66.43,38.5586714666994
66.44,38.9222877950738
66.45,39.2869095895895
66.46,39.6524813598893
66.47,40.0189474144259
66.48,40.386251868809
66.49,40.7543386541978
66.5,41.1231515257374
66.51,41.4926340710372
66.52,41.8627297186894
66.53,42.2333817468294
66.54,42.6045332917327
66.55,42.9761273564507
66.56,43.3481068194827
66.57,43.720414443479
66.58,44.0929928839839
66.59,44.4657846982051
66.6,44.8387323538164
66.61,45.2117782377901
66.62,45.5848646652568
66.63,45.9579338883931
66.64,46.330928105333
66.65,46.7037894691052
66.66,47.0764600965926
66.67,47.4488820775135
66.68,47.8209974834216
66.69,48.1927483767271
66.7,48.564076819733
66.71,48.9349248836873
66.72,49.3052346578514
66.73,49.6749482585816
66.74,50.0440078384181
66.75,50.4123555951915
66.76,50.7799337811314
66.77,51.1466847119862
66.78,51.5125507761491
66.79,51.8774744437847
66.8,52.2413982759652
66.81,52.604264933802
66.82,52.9660171875815
66.83,53.326597925898
66.84,53.6859501647853
66.85,54.0440170568421
66.86,54.4007419003539
66.87,54.7560681484076
66.88,55.1099394179952
66.89,55.4622994991117
66.9,55.8130923638373
66.91,56.1622621754099
66.92,56.5097532972825
66.93,56.8555103021621
66.94,57.1994779810356
66.95,57.5416013521747
66.96,57.8818256701183
66.97,58.2200964346388
66.98,58.5563593996792
66.99,58.8905605822691
67,59.2226462714135
67.01,59.5525630369542
67.02,59.8802577384015
67.03,60.2056775337357
67.04,60.5287698881762
67.05,60.8494825829178
67.06,61.1677637238316
67.07,61.4835617501281
67.08,61.7968254429847
67.09,62.1075039341329
67.1,62.4155467144021
67.11,62.720903642226
67.12,63.0235249521005
67.13,63.3233612629994
67.14,63.620363586742
67.15,63.9144833363117
67.16,64.2056723341283
67.17,64.4938828202657
67.18,64.7790674606185
67.19,65.0611793550161
67.2,65.3401720452785
67.21,65.6159995232184
67.22,65.8886162385834
67.23,66.1579771069393
67.24,66.4240375174923
67.25,66.6867533408481
67.26,66.9460809367103
67.27,67.2019771615093
67.28,67.4543993759677
67.29,67.7033054525975
67.3,67.9486537831279
67.31,68.1904032858623
67.32,68.428513412963
67.33,68.6629441576648
67.34,68.8936560614116
67.35,69.120610220918
67.36,69.3437682951554
67.37,69.5630925122569
67.38,69.7785456763446
67.39,69.9900911742756
67.4,70.1976929823039
67.41,70.4013156726621
67.42,70.6009244200554
67.43,70.7964850080709
67.44,70.9879638354999
67.45,71.1753279225714
67.46,71.3585449170954
67.47,71.5375831005168
67.48,71.7124113938765
67.49,71.8829993636784
67.5,72.0493172276645
67.51,72.2113358604922
67.52,72.3690267993162
67.53,72.5223622492731
67.54,72.6713150888653
67.55,72.815858875248
67.56,72.9559678494126
67.57,73.0916169412694
67.58,73.222781774627
67.59,73.3494386720679
67.6,73.4715646597182
67.61,73.5891374719123
67.62,73.7021355557495
67.63,73.8105380755437
67.64,73.9143249171625
67.65,74.0134766922581
67.66,74.1079747423861
67.67,74.197801143013
67.68,74.2829387074111
67.69,74.3633709904394
67.7,74.4390822922111
67.71,74.5100576616441
67.72,74.5762828998976
67.73,74.6377445636902
67.74,74.6944299685006
67.75,74.7463271916507
67.76,74.7934250752686
67.77,74.8357132291319
67.78,74.8731820333903
67.79,74.9058226411676
67.8,74.9336269810402
67.81,74.9565877593943
67.82,74.9746984626587
67.83,74.9879533594145
67.84,74.9963475023794
67.85,74.9998767302676
67.86,74.998537669523
67.87,74.9923277359275
67.88,74.9812451360806
67.89,74.9652888687536
67.9,74.9444587261148
67.91,74.9187552948262
67.92,74.8881799570127
67.93,74.8527348911008
67.94,74.8124230725285
67.95,74.7672482743248
67.96,74.7172150675594
67.97,74.6623288216608
67.98,74.6025957046046
67.99,74.5380226829691
68,74.4686175218607
68.01,74.394388784706
68.02,74.3153458329131
68.03,74.2314988253998
68.04,74.1428587179894
68.05,74.0494372626739
68.06,73.9512470067441
68.07,73.8483012917873
68.08,73.7406142525512
68.09,73.6282008156745
68.1,73.5110766982859
68.11,73.389258406467
68.12,73.2627632335843
68.13,73.1316092584868
68.14,72.9958153435701
68.15,72.8554011327086
68.16,72.7103870490521
68.17,72.5607942926918
68.18,72.4066448381918
68.19,72.247961431988
68.2,72.0847675896548
68.21,71.9170875930387
68.22,71.7449464872599
68.23,71.5683700775815
68.24,71.3873849261478
68.25,71.2020183485894
68.26,71.0122984104983
68.27,70.8182539237721
68.28,70.6199144428263
68.29,70.4173102606783
68.3,70.2104724048998
68.31,69.9994326334395
68.32,69.7842234303203
68.33,69.5648780012021
68.34,69.3414302688219
68.35,69.1139148683035
68.36,68.8823671423404
68.37,68.6468231362527
68.38,68.4073195929178
68.39,68.1638939475761
68.4,67.9165843225115
68.41,67.6654295216073
68.42,67.4104690247801
68.43,67.15174298229
68.44,66.8892922089281
68.45,66.6231581780836
68.46,66.3533830156912
68.47,66.0800094940564
68.48,65.8030810255624
68.49,65.5226416562616
68.5,65.2387360593447
68.51,64.9514095284983
68.52,64.660707971143
68.53,64.3666779015593
68.54,64.0693664338992
68.55,63.7688212750828
68.56,63.4650907175863
68.57,63.1582236321176
68.58,62.8482694601806
68.59,62.5352782065337
68.6,62.2193004315377
68.61,61.9003872433985
68.62,61.5785902903036
68.63,61.2539617524547
68.64,60.9265543339958
68.65,60.5964212548412
68.66,60.2636162423993
68.67,59.9281935231992
68.68,59.5902078144183
68.69,59.2497143153113
68.7,58.9067686985432
68.71,58.5614271014305
68.72,58.2137461170836
68.73,57.8637827854614
68.74,57.5115945843328
68.75,57.1572394201497
