Tempo_s,Amplitude
21.7,67.4839921038378
21.71,67.296846413067
21.72,67.10775732212
21.73,66.9167446075133
21.74,66.7238283389527
21.75,66.529028877054
21.76,66.3323668710166
21.77,66.1338632562478
21.78,65.9335392519399
21.79,65.7314163586001
21.8,65.5275163555317
21.81,65.3218612982699
21.82,65.1144735159696
21.83,64.9053756087471
21.84,64.6945904449753
21.85,64.4821411585337
21.86,64.2680511460115
21.87,64.0523440638664
21.88,63.8350438255382
21.89,63.616174598517
21.9,63.3957608013677
21.91,63.1738271007105
21.92,62.9503984081572
21.93,62.7254998772047
21.94,62.4991569000849
21.95,62.2713951045728
21.96,62.042240350752
21.97,61.8117187277378
21.98,61.5798565503601
21.99,61.346680355804
22,61.1122169002109
22.01,60.8764931552384
22.02,60.639536304581
22.03,60.4013737404514
22.04,60.162033060023
22.05,59.9215420618335
22.06,59.6799287421506
22.07,59.4372212913009
22.08,59.1934480899608
22.09,58.9486377054112
22.1,58.702818887756
22.11,58.4560205661053
22.12,58.208271844723
22.13,57.9596019991403
22.14,57.7100404722346
22.15,57.4596168702749
22.16,57.2083609589348
22.17,56.9563026592722
22.18,56.7034720436772
22.19,56.4498993317889
22.2,56.1956148863812
22.21,55.9406492092176
22.22,55.6850329368778
22.23,55.4287968365531
22.24,55.1719718018152
22.25,54.9145888483555
22.26,54.6566791096976
22.27,54.3982738328831
22.28,54.139404374131
22.29,53.880102194471
22.3,53.6203988553531
22.31,53.3603260142312
22.32,53.0999154201244
22.33,52.8391989091541
22.34,52.5782084000595
22.35,52.3169758896905
22.36,52.05553344848
22.37,51.7939132158952
22.38,51.5321473958696
22.39,51.2702682522153
22.4,51.0083081040169
22.41,50.7462993210078
22.42,50.4842743189288
22.43,50.2222655548709
22.44,49.9603055226014
22.45,49.698426747876
22.46,49.4366617837355
22.47,49.1750432057892
22.48,48.9136036074855
22.49,48.6523755953697
22.5,48.3913917843308
22.51,48.1306847928368
22.52,47.8702872381605
22.53,47.6102317315954
22.54,47.3505508736634
22.55,47.0912772493139
22.56,46.8324434231162
22.57,46.5740819344453
22.58,46.3162252926621
22.59,46.058905972288
22.6,45.8021564081765
22.61,45.5460089906797
22.62,45.2904960608135
22.63,45.0356499054202
22.64,44.7815027523295
22.65,44.5280867655202
22.66,44.275434040281
22.67,44.0235765983731
22.68,43.7725463831943
22.69,43.522375254946
22.7,43.2730949858036
22.71,43.0247372550905
22.72,42.777333644458
22.73,42.53091563307
22.74,42.2855145927948
22.75,42.0411617834037
22.76,41.7978883477785
22.77,41.5557253071264
22.78,41.3147035562061
22.79,41.0748538585634
22.8,40.8362068417779
22.81,40.5987929927222
22.82,40.3626426528332
22.83,40.127786013398
22.84,39.8942531108526
22.85,39.662073822097
22.86,39.4312778598257
22.87,39.2018947678746
22.88,38.9739539165858
22.89,38.7474844981902
22.9,38.5225155222099
22.91,38.2990758108789
22.92,38.0771939945862
22.93,37.8568985073387
22.94,37.638217582247
22.95,37.4211792470341
22.96,37.2058113195675
22.97,36.9921414034155
22.98,36.7801968834296
22.99,36.5700049213517
23,36.3615924514489
23.01,36.1549861761756
23.02,35.9502125618635
23.03,35.7472978344412
23.04,35.5462679751827
23.05,35.3471487164875
23.06,35.1499655376911
23.07,34.9547436609078
23.08,34.7615080469064
23.09,34.5702833910193
23.1,34.3810941190853
23.11,34.1939643834285
23.12,34.0089180588716
23.13,33.8259787387866
23.14,33.6451697311821
23.15,33.4665140548283
23.16,33.2900344354213
23.17,33.1157533017858
23.18,32.943692782118
23.19,32.7738747002696
23.2,32.6063205720727
23.21,32.4410516017066
23.22,32.2780886781079
23.23,32.1174523714231
23.24,31.9591629295062
23.25,31.8032402744606
23.26,31.649703999226
23.27,31.498573364212
23.28,31.3498672939779
23.29,31.2036043739601
23.3,31.0598028472474
23.31,30.9184806114044
23.32,30.7796552153451
23.33,30.6433438562555
23.34,30.5095633765667
23.35,30.3783302609792
23.36,30.2496606335394
23.37,30.1235702547667
23.38,30.0000745188355
23.39,29.8791884508086
23.4,29.760926703926
23.41,29.645303556947
23.42,29.5323329115488
23.43,29.4220282897787
23.44,29.3144028315646
23.45,29.20946929228
23.46,29.1072400403681
23.47,29.0077270550221
23.48,28.9109419239244
23.49,28.8168958410442
23.5,28.7255996044946
23.51,28.6370636144486
23.52,28.5512978711159
23.53,28.4683119727798
23.54,28.3881151138954
23.55,28.3107160832489
23.56,28.236123262179
23.57,28.1643446228602
23.58,28.0953877266498
23.59,28.0292597224962
23.6,27.9659673454126
23.61,27.9055169150132
23.62,27.8479143341143
23.63,27.7931650873998
23.64,27.7412742401514
23.65,27.6922464370446
23.66,27.6460859010099
23.67,27.6027964321599
23.68,27.5623814067831
23.69,27.5248437764039
23.7,27.4901860669092
23.71,27.4584103777425
23.72,27.4295183811654
23.73,27.4035113215865
23.74,27.3803900149583
23.75,27.360154848242
23.76,27.3428057789411
23.77,27.328342334703
23.78,27.3167636129899
23.79,27.3080682808181
23.8,27.3022545745668
23.81,27.2993202998561
23.82,27.2992628314943
23.83,27.302079113495
23.84,27.3077656591638
23.85,27.3163185512547
23.86,27.327733442197
23.87,27.3420055543913
23.88,27.3591296805768
23.89,27.3791001842675
23.9,27.4019110002601
23.91,27.427555635211
23.92,27.4560271682843
23.93,27.4873182518699
23.94,27.5214211123723
23.95,27.5583275510698
23.96,27.5980289450435
23.97,27.6405162481771
23.98,27.6857799922277
23.99,27.7338102879652
24,27.7845968263838
24.01,27.8381288799824
24.02,27.8943953041156
24.03,27.9533845384144
24.04,28.0150846082771
24.05,28.0794831264296
24.06,28.1465672945559
24.07,28.216323904997
24.08,28.2887393425205
24.09,28.3637995861582
24.1,28.4414902111132
24.11,28.5217963907358
24.12,28.6047028985675
24.13,28.6901941104543
24.14,28.7782540067267
24.15,28.8688661744492
24.16,28.9620138097359
24.17,29.0576797201346
24.18,29.1558463270773
24.19,29.2564956683976
24.2,29.3596094009148
24.21,29.465168803084
24.22,29.5731547777119
24.23,29.6835478547383
24.24,29.7963281940826
24.25,29.9114755885549
24.26,30.0289694668321
24.27,30.1487888964972
24.28,30.2709125871425
24.29,30.3953188935363
24.3,30.521985818852
24.31,30.6508910179595
24.32,30.7820118007785
24.33,30.9153251356936
24.34,31.0508076530294
24.35,31.1884356485873
24.36,31.3281850872411
24.37,31.4700316065925
24.38,31.6139505206859
24.39,31.759916823781
24.4,31.9079051941835
24.41,32.0578899981329
24.42,32.2098452937474
24.43,32.3637448350249
24.44,32.519562075899
24.45,32.6772701743505
24.46,32.8368419965735
24.47,32.9982501211944
24.48,33.1614668435448
24.49,33.3264641799863
24.5,33.4932138722877
24.51,33.6616873920527
24.52,33.8318559451987
24.53,34.0036904764849
24.54,34.1771616740897
24.55,34.3522399742368
24.56,34.5288955658684
24.57,34.7070983953658
24.58,34.8868181713162
24.59,35.0680243693245
24.6,35.2506862368711
24.61,35.4347727982119
24.62,35.6202528593229
24.63,35.8070950128868
24.64,35.9952676433211
24.65,36.1847389318471
24.66,36.3754768615991
24.67,36.5674492227728
24.68,36.7606236178117
24.69,36.9549674666316
24.7,37.1504480118818
24.71,37.3470323242413
24.72,37.5446873077517
24.73,37.7433797051822
24.74,37.9430761034297
24.75,38.1437429389502
24.76,38.3453465032222
24.77,38.5478529482404
24.78,38.7512282920394
24.79,38.9554384242462
24.8,39.1604491116602
24.81,39.3662260038607
24.82,39.5727346388401
24.83,39.7799404486624
24.84,39.9878087651457
24.85,40.1963048255679
24.86,40.4053937783947
24.87,40.6150406890293
24.88,40.8252105455816
24.89,41.0358682646576
24.9,41.2469786971663
24.91,41.4585066341454
24.92,41.6704168126015
24.93,41.8826739213676
24.94,42.0952426069737
24.95,42.3080874795315
24.96,42.5211731186312
24.97,42.7344640792503
24.98,42.9479248976717
24.99,43.1615200974124
25,43.3752141951595
25.01,43.5889717067146
25.02,43.8027571529437
25.03,44.0165350657326
25.04,44.2302699939465
25.05,44.4439265093933
25.06,44.6574692127884
25.07,44.8708627397209
25.08,45.0840717666202
25.09,45.2970610167211
25.1,45.5097952660273
25.11,45.7222393492717
25.12,45.9343581658729
25.13,46.1461166858857
25.14,46.3574799559468
25.15,46.5684131052118
25.16,46.778881351285
25.17,46.9888500061392
25.18,47.1982844820253
25.19,47.4071502973705
25.2,47.6154130826643
25.21,47.8230385863298
25.22,48.0299926805819
25.23,48.2362413672688
25.24,48.4417507836968
25.25,48.6464872084384
25.26,48.8504170671198
25.27,49.0535069381905
25.28,49.2557235586701
25.29,49.4570338298749
25.3,49.6574048231202
25.31,49.8568037853993
25.32,50.0551981450369
25.33,50.2525555173171
25.34,50.4488437100836
25.35,50.6440307293122
25.36,50.8380847846535
25.37,51.0309742949467
25.38,51.2226678937005
25.39,51.4131344345429
25.4,51.6023429966376
25.41,51.790262890066
25.42,51.9768636611738
25.43,52.1621150978816
25.44,52.3459872349586
25.45,52.5284503592571
25.46,52.709475014909
25.47,52.8890320084811
25.48,53.0670924140902
25.49,53.2436275784753
25.5,53.4186091260272
25.51,53.592008963774
25.52,53.7637992863218
25.53,53.933952580749
25.54,54.1024416314543
25.55,54.2692395249572
25.56,54.4343196546486
25.57,54.5976557254936
25.58,54.7592217586824
25.59,54.9189920962303
25.6,55.076941405526
25.61,55.2330446838257
25.62,55.3872772626944
25.63,55.539614812391
25.64,55.6900333461992
25.65,55.8385092247007
25.66,55.9850191599913
25.67,56.1295402198391
25.68,56.2720498317836
25.69,56.4125257871742
25.7,56.5509462451494
25.71,56.6872897365536
25.72,56.8215351677917
25.73,56.9536618246213
25.74,57.0836493758811
25.75,57.2114778771539
25.76,57.3371277743658
25.77,57.4605799073185
25.78,57.5818155131553
25.79,57.7008162297593
25.8,57.8175640990847
25.81,57.9320415704179
25.82,58.0442315035703
25.83,58.1541171720007
25.84,58.2616822658668
25.85,58.3669108950058
25.86,58.4697875918425
25.87,58.5702973142255
25.88,58.6684254481899
25.89,58.7641578106458
25.9,58.8574806519938
25.91,58.948380658664
25.92,59.0368449555808
25.93,59.1228611085514
25.94,59.2064171265775
25.95,59.2875014640905
25.96,59.3661030231092
25.97,59.442211155319
25.98,59.5158156640735
25.99,59.5869068063166
26,59.6554752944257
26.01,59.7215122979748
26.02,59.785009445418
26.03,59.8459588256919
26.04,59.9043529897374
26.05,59.9601849519405
26.06,60.0134481914907
26.07,60.0641366536581
26.08,60.112244750988
26.09,60.1577673644129
26.1,60.2006998442817
26.11,60.2410380113053
26.12,60.2787781574197
26.13,60.3139170465642
26.14,60.3464519153767
26.15,60.3763804738045
26.16,60.4037009056305
26.17,60.4284118689151
26.18,60.4505124963538
26.19,60.4700023955492
26.2,60.4868816491984
26.21,60.5011508151956
26.22,60.5128109266485
26.23,60.5218634918105
26.24,60.5283104939269
26.25,60.5321543909955
26.26,60.5333981154421
26.27,60.5320450737101
26.28,60.5280991457647
26.29,60.521564684512
26.3,60.5124465151311
26.31,60.5007499343226
26.32,60.4864807094703
26.33,60.4696450777179
26.34,60.4502497449604
26.35,60.4283018847503
26.36,60.4038091371184
26.37,60.3767796073104
26.38,60.3472218644374
26.39,60.315144940043
26.4,60.280558326585
26.41,60.2434719758332
26.42,60.2038962971828
26.43,60.1618421558848
26.44,60.1173208711909
26.45,60.0703442144174
26.46,60.020924406924
26.47,59.9690741180108
26.48,59.9148064627323
26.49,59.8581349996299
26.5,59.7990737283816
26.51,59.7376370873707
26.52,59.6738399511734
26.53,59.6076976279655
26.54,59.5392258568485
26.55,59.4684408050963
26.56,59.3953590653217
26.57,59.3199976525646
26.58,59.2423740013006
26.59,59.1625059623723
26.6,59.0804117998427
26.61,58.996110187771
26.62,58.9096202069124
26.63,58.8209613413415
26.64,58.730153475
26.65,58.6372168881698
26.66,58.5421722538714
26.67,58.4450406341886
26.68,58.3458434765198
26.69,58.244602609757
26.7,58.141340240393
26.71,58.0360789485566
26.72,57.9288416839782
26.73,57.8196517618843
26.74,57.708532858824
26.75,57.5955090084257
26.76,57.4806045970871
26.77,57.3638443595976
26.78,57.2452533746941
26.79,57.1248570605519
26.8,57.0026811702101
26.81,56.8787517869339
26.82,56.7530953195126
26.83,56.625738497496
26.84,56.4967083663694
26.85,56.3660322826668
26.86,56.2337379090255
26.87,56.0998532091812
26.88,55.9644064429044
26.89,55.8274261608807
26.9,55.688941199534
26.91,55.5489806757943
26.92,55.4075739818114
26.93,55.2647507796147
26.94,55.1205409957207
26.95,54.9749748156884
26.96,54.8280826786247
26.97,54.679895271639
26.98,54.5304435242507
26.99,54.3797586027472
27,54.2278719044967
27.01,54.0748150522142
27.02,53.9206198881838
27.03,53.7653184684366
27.04,53.6089430568863
27.05,53.4515261194236
27.06,53.2931003179701
27.07,53.1336985044918
27.08,52.9733537149764
27.09,52.8120991633712
27.1,52.6499682354865
27.11,52.486994482863
27.12,52.3232116166065
27.13,52.1586535011885
27.14,51.993354148216
27.15,51.8273477101712
27.16,51.6606684741208
27.17,51.4933508553982
27.18,51.3254293912582
27.19,51.1569387345056
27.2,50.9879136470999
27.21,50.8183889937361
27.22,50.6483997354028
27.23,50.4779809229201
27.24,50.3071676904567
27.25,50.1359952490292
27.26,49.9644988799827
27.27,49.7927139284566
27.28,49.6206757968337
27.29,49.4484199381769
27.3,49.2759818496525
27.31,49.1033970659419
27.32,48.9307011526436
27.33,48.7579296996661
27.34,48.5851183146132
27.35,48.4123026161623
27.36,48.2395182274379
27.37,48.0668007693813
27.38,47.8941858541171
27.39,47.7217090783182
27.4,47.5494060165711
27.41,47.3773122147411
27.42,47.2054631833413
27.43,47.0338943909036
27.44,46.862641257355
27.45,46.6917391474006
27.46,46.5212233639123
27.47,46.3511291413276
27.48,46.1814916390571
27.49,46.0123459349034
27.5,45.8437270184922
27.51,45.6756697847166
27.52,45.5082090271969
27.53,45.3413794317555
27.54,45.1752155699094
27.55,45.0097518923816
27.56,44.8450227226314
27.57,44.6810622504062
27.58,44.5179045253152
27.59,44.3555834504271
27.6,44.1941327758912
27.61,44.0335860925859
27.62,43.8739768257931
27.63,43.7153382289013
27.64,43.5577033771384
27.65,43.4011051613351
27.66,43.2455762817198
27.67,43.0911492417471
27.68,42.9378563419608
27.69,42.7857296738916
27.7,42.634801113992
27.71,42.4851023176092
27.72,42.3366647129967
27.73,42.1895194953656
27.74,42.0436976209788
27.75,41.8992298012857
27.76,41.756146497102
27.77,41.6144779128334
27.78,41.4742539907455
27.79,41.3355044052811
27.8,41.1982585574246
27.81,41.0625455691163
27.82,40.9283942777172
27.83,40.7958332305244
27.84,40.6648906793397
27.85,40.5355945750912
27.86,40.4079725625098
27.87,40.2820519748612
27.88,40.1578598287345
27.89,40.0354228188885
27.9,39.9147673131569
27.91,39.795919347413
27.92,39.6789046205948
27.93,39.5637484897928
27.94,39.4504759653993
27.95,39.3391117063218
27.96,39.2296800152612
27.97,39.1222048340552
27.98,39.0167097390882
27.99,38.9132179367685
28,38.8117522590742
28.01,38.712335159167
28.02,38.6149887070781
28.03,38.5197345854625
28.04,38.4265940854272
28.05,38.3355881024308
28.06,38.2467371322564
28.07,38.1600612670597
28.08,38.0755801914909
28.09,37.9933131788931
28.1,37.9132790875773
28.11,37.8354963571745
28.12,37.7599830050653
28.13,37.6867566228898
28.14,37.6158343731349
28.15,37.5472329858038
28.16,37.4809687551651
28.17,37.4170575365837
28.18,37.3555147434341
28.19,37.2963553440963
28.2,37.2395938590353
28.21,37.1852443579645
28.22,37.1333204570934
28.23,37.0838353164618
28.24,37.0368016373576
28.25,36.9922316598231
28.26,36.9501371602464
28.27,36.9105294490414
28.28,36.8734193684145
28.29,36.8388172902204
28.3,36.8067331139064
28.31,36.7771762645457
28.32,36.7501556909601
28.33,36.7256798639338
28.34,36.7037567745159
28.35,36.6843939324152
28.36,36.6675983644851
28.37,36.6533766133006
28.38,36.6417347358264
28.39,36.6326783021778
28.4,36.6262123944732
28.41,36.6223416057802
28.42,36.6210700391529
28.43,36.6224013067646
28.44,36.6263385291313
28.45,36.6328843344308
28.46,36.6420408579139
28.47,36.6538097414106
28.48,36.6681921329293
28.49,36.6851886863505
28.5,36.704799561215
28.51,36.7270244226057
28.52,36.7518624411241
28.53,36.779312292961
28.54,36.8093721600618
28.55,36.842039730386
28.56,36.8773121982612
28.57,36.9151862648312
28.58,36.955658138599
28.59,36.9987235360635
28.6,37.0443776824502
28.61,37.0926153125369
28.62,37.1434306715723
28.63,37.1968175162891
28.64,37.2527691160101
28.65,37.3112782538487
28.66,37.3723372280016
28.67,37.4359378531353
28.68,37.5020714618654
28.69,37.5707289063277
28.7,37.6419005598428
28.71,37.7155763186717
28.72,37.7917456038639
28.73,37.870397363196
28.74,37.9515200732023
28.75,38.0351017412953
28.76,38.1211299079774
28.77,38.2095916491412
28.78,38.3004735784609
28.79,38.3937618498715
28.8,38.489442160137
28.81,38.5874997515073
28.82,38.6879194144618
28.83,38.7906854905413
28.84,38.8957818752652
28.85,39.0031920211363
28.86,39.1128989407297
28.87,39.2248852098682
28.88,39.3391329708806
28.89,39.455623935945
28.9,39.5743393905145
28.91,39.6952601968257
28.92,39.8183667974895
28.93,39.9436392191622
28.94,40.071057076298
28.95,40.2005995749807
28.96,40.3322455168348
28.97,40.465973303015
28.98,40.6017609382732
28.99,40.7395860351021
29,40.8794258179554
29.01,41.0212571275427
29.02,41.1650564251992
29.03,41.3107997973288
29.04,41.4584629599203
29.05,41.608021263135
29.06,41.7594496959654
29.07,41.9127228909648
29.08,42.0678151290451
29.09,42.2247003443436
29.1,42.3833521291569
29.11,42.5437437389411
29.12,42.7058480973784
29.13,42.8696378015065
29.14,43.0350851269135
29.15,43.2021620329937
29.16,43.3708401682661
29.17,43.5410908757525
29.18,43.7128851984155
29.19,43.8861938846551
29.2,44.0609873938622
29.21,44.2372359020287
29.22,44.4149093074125
29.23,44.593977236257
29.24,44.774409048563
29.25,44.9561738439132
29.26,45.139240467347
29.27,45.3235775152848
29.28,45.5091533415008
29.29,45.6959360631439
29.3,45.8838935668032
29.31,46.0729935146196
29.32,46.2632033504412
29.33,46.4544903060203
29.34,46.6468214072526
29.35,46.8401634804566
29.36,47.0344831586909
29.37,47.2297468881104
29.38,47.4259209343581
29.39,47.6229713889927
29.4,47.8208641759494
29.41,48.0195650580339
29.42,48.2190396434482
29.43,48.4192533923449
29.44,48.6201716234126
29.45,48.821759520487
29.46,49.0239821391889
29.47,49.2268044135875
29.48,49.4301911628869
29.49,49.6341070981349
29.5,49.8385168289532
29.51,50.0433848702869
29.52,50.2486756491725
29.53,50.4543535115229
29.54,50.6603827289285
29.55,50.8667275054718
29.56,51.0733519845559
29.57,51.280220255744
29.58,51.4872963616099
29.59,51.6945443045968
29.6,51.9019280538841
29.61,52.1094115522606
29.62,52.3169587230019
29.63,52.5245334767527
29.64,52.7320997184095
29.65,52.939621354006
29.66,53.1470622975963
29.67,53.3543864781376
29.68,53.5615578463689
29.69,53.7685403816852
29.7,53.9752980990055
29.71,54.1817950556344
29.72,54.3879953581139
29.73,54.5938631690658
29.74,54.7993627140226
29.75,55.0044582882457
29.76,55.209114263529
29.77,55.4132950949879
29.78,55.6169653278309
29.79,55.8200896041133
29.8,56.0226326694712
29.81,56.2245593798349
29.82,56.4258347081202
29.83,56.6264237508958
29.84,56.8262917350268
29.85,57.0254040242908
29.86,57.2237261259676
29.87,57.4212236973999
29.88,57.6178625525234
29.89,57.8136086683666
29.9,58.0084281915168
29.91,58.2022874445531
29.92,58.3951529324437
29.93,58.5869913489064
29.94,58.7777695827325
29.95,58.9674547240705
29.96,59.15601407067
29.97,59.343415134084
29.98,59.529625645829
29.99,59.7146135635
30,59.8983470768413
30.01,60.0807946137706
30.02,60.2619248463555
30.03,60.4417066967407
30.04,60.6201093430263
30.05,60.7971022250936
30.06,60.9726550503801
30.07,61.1467377995995
30.08,61.3193207324083
30.09,61.4903743930158
30.1,61.6598696157379
30.11,61.8277775304922
30.12,61.9940695682351
30.13,62.1587174663374
30.14,62.3216932738998
30.15,62.4829693570053
30.16,62.642518403909
30.17,62.8003134301629
30.18,62.9563277836752
30.19,63.1105351497041
30.2,63.2629095557832
30.21,63.4134253765788
30.22,63.5620573386779
30.23,63.7087805253061
30.24,63.8535703809738
30.25,63.9964027160501
30.26,64.1372537112642
30.27,64.2760999221321
30.28,64.4129182833091
30.29,64.5476861128657
30.3,64.6803811164874
30.31,64.8109813915969
30.32,64.9394654313981
30.33,65.0658121288407
30.34,65.1900007805053
30.35,65.3120110904073
30.36,65.4318231737198
30.37,65.5494175604144
30.38,65.6647751988184
30.39,65.7778774590892
30.4,65.8887061366037
30.41,65.9972434552633
30.42,66.1034720707127
30.43,66.2073750734728
30.44,66.3089359919864
30.45,66.4081387955765
30.46,66.5049678973167
30.47,66.5994081568121
30.48,66.6914448828922
30.49,66.7810638362125
30.5,66.8682512317674
30.51,66.9529937413109
30.52,67.0352784956869
30.53,67.1150930870672
30.54,67.1924255710979
30.55,67.2672644689524
30.56,67.339598769292
30.57,67.4094179301328
30.58,67.4767118806189
30.59,67.5414710227013
30.6,67.6036862327226
30.61,67.6633488629066
30.62,67.7204507427531
30.63,67.7749841803371
30.64,67.8269419635126
30.65,67.8763173610203
30.66,67.9231041234998
30.67,67.9672964844047
30.68,68.008889160822
30.69,68.0478773541944
30.7,68.0842567509464
30.71,68.1180235230131
30.72,68.1491743282723
30.73,68.1777063108793
30.74,68.2036171015051
30.75,68.2269048174773
30.76,68.2475680628233
30.77,68.2656059282173
30.78,68.2810179908298
30.79,68.2938043140796
30.8,68.3039654472895
30.81,68.3115024252447
30.82,68.3164167676543
30.83,68.3187104785163
30.84,68.318386045386
30.85,68.3154464385481
30.86,68.3098951100919
30.87,68.3017359928917
30.88,68.2909734994901
30.89,68.2776125208867
30.9,68.2616584252311
30.91,68.2431170564207
30.92,68.221994732604
30.93,68.1982982445895
30.94,68.1720348541606
30.95,68.1432122922964
30.96,68.1118387572993
30.97,68.07792291283
30.98,68.0414738858495
30.99,68.0025012644692
31,67.9610150957093
31.01,67.9170258831658
31.02,67.8705445845874
31.03,67.8215826093614
31.04,67.7701518159106
31.05,67.7162645090004
31.06,67.6599334369584
31.07,67.6011717888044
31.08,67.5399931912949
31.09,67.4764117058791
31.1,67.41044182557
31.11,67.3420984717293
31.12,67.2713969907679
31.13,67.1983531507618
31.14,67.1229831379852
31.15,67.0453035533605
31.16,66.965331408826
31.17,66.8830841236233
31.18,66.7985795205035
31.19,66.711835821854
31.2,66.6228716457462
31.21,66.5317060019061
31.22,66.4383582876061
31.23,66.3428482834821
31.24,66.2451961492743
31.25,66.1454224194932
31.26,66.0435479990126
31.27,65.9395941585894
31.28,65.8335825303116
31.29,65.7255351029755
31.3,65.6154742173929
31.31,65.5034225616296
31.32,65.3894031661752
31.33,65.2734393990469
31.34,65.1555549608268
31.35,65.0357738796341
31.36,64.914120506034
31.37,64.7906195078831
31.38,64.6652958651137
31.39,64.5381748644571
31.4,64.409282094107
31.41,64.2786434383253
31.42,64.1462850719894
31.43,64.0122334550844
31.44,63.8765153271396
31.45,63.7391577016108
31.46,63.6001878602106
31.47,63.4596333471868
31.48,63.3175219635499
31.49,63.1738817612521
31.5,63.0287410373179
31.51,62.8821283279283
31.52,62.7340724024586
31.53,62.584602257473
31.54,62.4337471106753
31.55,62.2815363948181
31.56,62.1279997515713
31.57,61.9731670253517
31.58,61.8170682571137
31.59,61.6597336781044
31.6,61.5011937035824
31.61,61.341478926503
31.62,61.1806201111701
31.63,61.0186481868571
31.64,60.8555942413972
31.65,60.691489514745
31.66,60.5263653925108
31.67,60.3602533994682
31.68,60.1931851930371
31.69,60.0251925567438
31.7,59.8563073936577
31.71,59.6865617198085
31.72,59.5159876575829
31.73,59.3446174291044
31.74,59.1724833495952
31.75,58.9996178207238
31.76,58.8260533239379
31.77,58.6518224137854
31.78,58.476957711224
31.79,58.3014918969206
31.8,58.1254577045429
31.81,57.948887914044
31.82,57.7718153449406
31.83,57.5942728495882
31.84,57.4162933064521
31.85,57.2379096133783
31.86,57.0591546808633
31.87,56.8800614253258
31.88,56.700662762381
31.89,56.520991600119
31.9,56.3410808323887
31.91,56.1609633320887
31.92,55.9806719444664
31.93,55.800239480427
31.94,55.619698709853
31.95,55.439082354937
31.96,55.2584230835272
31.97,55.0777535024897
31.98,54.8971061510853
31.99,54.7165134943663
32,54.5360079165912
32.01,54.3556217146604
32.02,54.1753870915745
32.03,53.9953361499149
32.04,53.8155008853505
32.05,53.6359131801687
32.06,53.4566047968359
32.07,53.2776073715845
32.08,53.0989524080318
32.09,52.9206712708292
32.1,52.7427951793446
32.11,52.565355201378
32.12,52.3883822469138
32.13,52.211907061908
32.14,52.0359602221143
32.15,51.8605721269494
32.16,51.6857729933976
32.17,51.5115928499585
32.18,51.3380615306363
32.19,51.1652086689742
32.2,50.9930636921334
32.21,50.8216558150189
32.22,50.6510140344537
32.23,50.4811671234008
32.24,50.3121436252364
32.25,50.1439718480739
32.26,49.9766798591407
32.27,49.8102954792082
32.28,49.6448462770773
32.29,49.4803595641194
32.3,49.3168623888744
32.31,49.154381531707
32.32,48.9929434995225
32.33,48.8325745205427
32.34,48.6733005391431
32.35,48.5151472107529
32.36,48.3581398968184
32.37,48.2023036598309
32.38,48.0476632584202
32.39,47.894243142515
32.4,47.74206744857
32.41,47.5911599948629
32.42,47.4415442768595
32.43,47.2932434626503
32.44,47.146280388458
32.45,47.0006775542175
32.46,46.8564571192287
32.47,46.7136408978843
32.48,46.5722503554714
32.49,46.4323066040498
32.5,46.2938303984066
32.51,46.1568421320886
32.52,46.0213618335121
32.53,45.887409162153
32.54,45.7550034048159
32.55,45.6241634719842
32.56,45.494907894251
32.57,45.3672548188331
32.58,45.2412220061664
32.59,45.116826826586
32.6,44.9940862570899
32.61,44.8730168781869
32.62,44.7536348708312
32.63,44.6359560134418
32.64,44.5199956790093
32.65,44.4057688322895
32.66,44.2932900270847
32.67,44.1825734036139
32.68,44.0736326859708
32.69,43.9664811796723
32.7,43.861131769296
32.71,43.7575969162079
32.72,43.6558886563816
32.73,43.556018598308
32.74,43.4579979209966
32.75,43.3618373720692
32.76,43.2675472659453
32.77,43.1751374821208
32.78,43.0846174635389
32.79,42.9959962150555
32.8,42.909282301997
32.81,42.8244838488126
32.82,42.7416085378208
32.83,42.6606636080498
32.84,42.5816558541731
