Tempo_s,Amplitude
57,49.0534208503993
57.01,48.9804736161253
57.02,48.9053219784621
57.03,48.8279865675983
57.04,48.7484885682145
57.05,48.6668497148514
57.06,48.5830922871504
57.07,48.4972391049706
57.08,48.4093135233805
57.09,48.3193394275275
57.1,48.227341227385
57.11,48.1333438523794
57.12,48.037372745897
57.13,47.9394538596724
57.14,47.8396136480601
57.15,47.7378790621903
57.16,47.6342775440094
57.17,47.5288370202077
57.18,47.4215858960348
57.19,47.3125530490044
57.2,47.2017678224894
57.21,47.0892600192099
57.22,46.9750598946139
57.23,46.8591981501528
57.24,46.7417059264544
57.25,46.6226147963926
57.26,46.501956758057
57.27,46.3797642276235
57.28,46.2560700321274
57.29,46.1309074021403
57.3,46.004309964353
57.31,45.8763117340655
57.32,45.7469471075864
57.33,45.616250854542
57.34,45.484258110099
57.35,45.3510043671001
57.36,45.216525468116
57.37,45.0808575974145
57.38,44.9440372728496
57.39,44.8061013376706
57.4,44.6670869522548
57.41,44.5270315857648
57.42,44.3859730077323
57.43,44.2439492795699
57.44,44.1009987460136
57.45,43.9571600264974
57.46,43.8124720064615
57.47,43.6669738285974
57.48,43.5207048840294
57.49,43.3737048034376
57.5,43.2260134481214
57.51,43.0776709010076
57.52,42.9287174576036
57.53,42.7791936168992
57.54,42.6291400722172
57.55,42.4785977020166
57.56,42.3276075606493
57.57,42.1762108690724
57.58,42.0244490055192
57.59,41.8723634961293
57.6,41.7199960055417
57.61,41.5673883274512
57.62,41.4145823751316
57.63,41.2616201719271
57.64,41.1085438417144
57.65,40.9553955993367
57.66,40.8022177410133
57.67,40.6490526347254
57.68,40.4959427105812
57.69,40.3429304511619
57.7,40.190058381851
57.71,40.0373690611491
57.72,39.8849050709763
57.73,39.7327090069639
57.74,39.5808234687387
57.75,39.4292910502003
57.76,39.2781543297958
57.77,39.1274558607916
57.78,38.9772381615469
57.79,38.8275437057887
57.8,38.678414912893
57.81,38.5298941381713
57.82,38.382023663168
57.83,38.2348456859679
57.84,38.0884023115177
57.85,37.9427355419632
57.86,37.7978872670038
57.87,37.6538992542675
57.88,37.5108131397075
57.89,37.3686704180238
57.9,37.22751243311
57.91,37.0873803685296
57.92,36.9483152380221
57.93,36.8103578760428
57.94,36.6735489283365
57.95,36.5379288425487
57.96,36.4035378588752
57.97,36.2704160007541
57.98,36.1386030655992
57.99,36.0081386155803
58,35.8790619684501
58.01,35.7514121884199
58.02,35.6252280770882
58.03,35.5005481644213
58.04,35.3774106997899
58.05,35.2558536430634
58.06,35.1359146557634
58.07,35.0176310922784
58.08,34.9010399911422
58.09,34.7861780663776
58.1,34.6730816989073
58.11,34.5617869280338
58.12,34.4523294429909
58.13,34.3447445745677
58.14,34.2390672868074
58.15,34.1353321687836
58.16,34.033573426454
58.17,33.9338248745955
58.18,33.8361199288209
58.19,33.7404915976798
58.2,33.646972474845
58.21,33.5555947313868
58.22,33.4663901081365
58.23,33.37938990814
58.24,33.2946249892052
58.25,33.212125756543
58.26,33.1319221555046
58.27,33.0540436644158
58.28,32.9785192875112
58.29,32.9053775479689
58.3,32.8346464810473
58.31,32.7663536273259
58.32,32.700526026052
58.33,32.6371902085932
58.34,32.5763721919996
58.35,32.5180974726746
58.36,32.4623910201577
58.37,32.4092772710196
58.38,32.3587801228714
58.39,32.3109229284892
58.4,32.2657284900549
58.41,32.2232190535161
58.42,32.1834163030638
58.43,32.1463413557317
58.44,32.1120147561166
58.45,32.0804564712219
58.46,32.0516858854252
58.47,32.025721795571
58.48,32.0025824061898
58.49,31.9822853248442
58.5,31.964847557604
58.51,31.9502855046505
58.52,31.938614956011
58.53,31.9298510874252
58.54,31.9240084563434
58.55,31.9211009980587
58.56,31.9211420219723
58.57,31.9241442079949
58.58,31.930119603083
58.59,31.9390796179124
58.6,31.9510350236887
58.61,31.9659959490961
58.62,31.9839718773846
58.63,32.0049716435972
58.64,32.0290034319367
58.65,32.0560747732734
58.66,32.086192542794
58.67,32.1193629577921
58.68,32.1555915756017
58.69,32.1948832916725
58.7,32.2372423377889
58.71,32.2826722804329
58.72,32.3311760192908
58.73,32.3827557859039
58.74,32.4374131424646
58.75,32.4951489807568
58.76,32.5559635212422
58.77,32.6198563122916
58.78,32.6868262295618
58.79,32.7568714755187
58.8,32.8299895791062
58.81,32.9061773955608
58.82,32.9854311063729
58.83,33.0677462193933
58.84,33.1531175690872
58.85,33.2415393169328
58.86,33.333004951967
58.87,33.4275072914762
58.88,33.5250384818339
58.89,33.6255899994828
58.9,33.7291526520628
58.91,33.8357165796848
58.92,33.9452712563481
58.93,34.0578054915039
58.94,34.1733074317617
58.95,34.2917645627409
58.96,34.4131637110651
58.97,34.5374910465001
58.98,34.664732084234
58.99,34.7948716873003
59,34.9278940691418
59.01,35.0637827963163
59.02,35.2025207913426
59.03,35.3440903356866
59.04,35.4884730728865
59.05,35.6356500118168
59.06,35.78560153009
59.07,35.9383073775961
59.08,36.093746680178
59.09,36.2518979434423
59.1,36.4127390567059
59.11,36.576247297076
59.12,36.7423993336627
59.13,36.9111712319249
59.14,37.0825384581463
59.15,37.2564758840427
59.16,37.4329577914979
59.17,37.611957877428
59.18,37.7934492587731
59.19,37.9774044776148
59.2,38.1637955064191
59.21,38.3525937534028
59.22,38.5437700680226
59.23,38.7372947465861
59.24,38.9331375379829
59.25,39.1312676495344
59.26,39.3316537529619
59.27,39.5342639904706
59.28,39.7390659809497
59.29,39.9460268262851
59.3,40.1551131177854
59.31,40.3662909427186
59.32,40.5795258909587
59.33,40.7947830617396
59.34,41.0120270705172
59.35,41.2312220559352
59.36,41.4523316868954
59.37,41.6753191697301
59.38,41.9001472554748
59.39,42.12677824724
59.4,42.3551740076807
59.41,42.5852959665613
59.42,42.8171051284146
59.43,43.0505620802937
59.44,43.2856269996142
59.45,43.5222596620855
59.46,43.7604194497301
59.47,44.0000653589872
59.48,44.2411560089017
59.49,44.4836496493938
59.5,44.72750416961
59.51,44.9726771063514
59.52,45.2191256525799
59.53,45.4668066659979
59.54,45.7156766777016
59.55,45.9656919009053
59.56,46.2168082397343
59.57,46.4689812980853
59.58,46.7221663885523
59.59,46.9763185414154
59.6,47.2313925136909
59.61,47.4873427982413
59.62,47.7441236329422
59.63,48.0016890099049
59.64,48.2599926847524
59.65,48.5189881859464
59.66,48.7786288241644
59.67,49.0388677017233
59.68,49.2996577220491
59.69,49.5609515991891
59.7,49.8227018673657
59.71,50.0848608905693
59.72,50.3473808721879
59.73,50.6102138646718
59.74,50.8733117792311
59.75,51.1366263955642
59.76,51.4001093716142
59.77,51.6637122533525
59.78,51.9273864845863
59.79,52.1910834167886
59.8,52.4547543189485
59.81,52.7183503874386
59.82,52.9818227558993
59.83,53.2451225051365
59.84,53.5082006730302
59.85,53.7710082644533
59.86,54.0334962611974
59.87,54.2956156319037
59.88,54.5573173419969
59.89,54.8185523636198
59.9,55.0792716855666
59.91,55.3394263232132
59.92,55.5989673284412
59.93,55.8578457995546
59.94,56.1160128911861
59.95,56.3734198241925
59.96,56.6300178955342
59.97,56.8857584881402
59.98,57.1405930807535
59.99,57.3944732577561
60,57.647350718972
60.01,57.8991772894447
60.02,58.1499049291881
60.03,58.3994857429087
60.04,58.6478719896963
60.05,58.8950160926817
60.06,59.1408706486595
60.07,59.3853884376731
60.08,59.6285224325607
60.09,59.87022580846
60.1,60.110451952269
60.11,60.3491544720622
60.12,60.5862872064582
60.13,60.821804233939
60.14,61.0556598821168
60.15,61.2878087369482
60.16,61.5182056518925
60.17,61.7468057570129
60.18,61.9735644680178
60.19,62.198437495242
60.2,62.4213808525635
60.21,62.6423508662562
60.22,62.8613041837749
60.23,63.0781977824724
60.24,63.2929889782448
60.25,63.5056354341054
60.26,63.7160951686838
60.27,63.9243265646485
60.28,64.1302883770526
60.29,64.3339397415986
60.3,64.535240182823
60.31,64.7341496221969
60.32,64.930628386142
60.33,65.1246372139602
60.34,65.3161372656749
60.35,65.5050901297821
60.36,65.6914578309108
60.37,65.8752028373893
60.38,66.0562880687178
60.39,66.2346769029437
60.4,66.4103331839401
60.41,66.583221228584
60.42,66.7533058338349
60.43,66.9205522837097
60.44,67.0849263561547
60.45,67.2463943298123
60.46,67.4049229906812
60.47,67.560479638668
60.48,67.7130320940302
60.49,67.8625487037084
60.5,68.008998347546
60.51,68.1523504443962
60.52,68.2925749581146
60.53,68.4296424034351
60.54,68.5635238517302
60.55,68.6941909366522
60.56,68.8216158596553
60.57,68.9457713953977
60.58,69.0666308970217
60.59,69.1841683013118
60.6,69.2983581337284
60.61,69.4091755133178
60.62,69.5165961574956
60.63,69.6205963867046
60.64,69.7211531289446
60.65,69.8182439241733
60.66,69.9118469285795
60.67,70.0019409187242
60.68,70.0885052955525
60.69,70.1715200882727
60.7,70.2509659581035
60.71,70.3268242018878
60.72,70.3990767555725
60.73,70.467706197554
60.74,70.5326957518887
60.75,70.5940292913668
60.76,70.651691340451
60.77,70.7056670780774
60.78,70.7559423403191
60.79,70.8025036229123
60.8,70.8453380836437
60.81,70.8844335445993
60.82,70.9197784942738
60.83,70.9513620895408
60.84,70.9791741574826
60.85,71.003205197081
60.86,71.023446380766
60.87,71.0398895558254
60.88,71.0525272456727
60.89,71.0613526509742
60.9,71.0663596506349
60.91,71.0675428026431
60.92,71.0648973447736
60.93,71.0584191951501
60.94,71.0481049526647
60.95,71.033951897258
60.96,71.015957990056
60.97,70.994121873367
60.98,70.9684428705365
60.99,70.9389209856617
61,70.9055569031647
61.01,70.8683519872252
61.02,70.8273082810729
61.03,70.7824285061393
61.04,70.7337160610704
61.05,70.681175020599
61.06,70.6248101342784
61.07,70.5646268250772
61.08,70.5006311878355
61.09,70.4328299875831
61.1,70.3612306577213
61.11,70.2858412980656
61.12,70.2066706727547
61.13,70.123728208021
61.14,70.037023989828
61.15,69.9465687613718
61.16,69.852373920449
61.17,69.7544515166917
61.18,69.6528142486689
61.19,69.5474754608575
61.2,69.4384491404812
61.21,69.3257499142193
61.22,69.2093930447864
61.23,69.0893944273834
61.24,68.9657705860209
61.25,68.8385386697154
61.26,68.7077164485601
61.27,68.5733223096711
61.28,68.4353752530085
61.29,68.2938948870766
61.3,68.1489014245002
61.31,68.0004156774818
61.32,67.848459053138
61.33,67.6930535487184
61.34,67.5342217467064
61.35,67.3719868098038
61.36,67.2063724758011
61.37,67.0374030523333
61.38,66.8651034115236
61.39,66.6894989845155
61.4,66.5106157558952
61.41,66.3284802580058
61.42,66.1431195651528
61.43,65.9545612877056
61.44,65.7628335660925
61.45,65.5679650646943
61.46,65.3699849656349
61.47,65.1689229624724
61.48,64.9648092537908
61.49,64.7576745366954
61.5,64.5475500002113
61.51,64.3344673185881
61.52,64.1184586445124
61.53,63.8995566022284
61.54,63.6777942805694
61.55,63.4532052259014
61.56,63.2258234349799
61.57,62.9956833477232
61.58,62.7628198399012
61.59,62.5272682157442
61.6,62.2890642004714
61.61,62.0482439327416
61.62,61.8048439570277
61.63,61.5589012159175
61.64,61.3104530423401
61.65,61.0595371517237
61.66,60.8061916340823
61.67,60.5504549460361
61.68,60.2923659027665
61.69,60.0319636699067
61.7,59.7692877553713
61.71,59.5043780011249
61.72,59.2372745748943
61.73,58.9680179618222
61.74,58.6966489560685
61.75,58.423208652358
61.76,58.1477384374781
61.77,57.8702799817274
61.78,57.5908752303182
61.79,57.3095663947333
61.8,57.0263959440411
61.81,56.7414065961689
61.82,56.4546413091372
61.83,56.166143272258
61.84,55.875955897297
61.85,55.5841228096034
61.86,55.290687839208
61.87,54.9956950118932
61.88,54.699188540235
61.89,54.4012128146199
61.9,54.1018123942399
61.91,53.8010319980644
61.92,53.4989164957949
61.93,53.1955108988015
61.94,52.8908603510443
61.95,52.5850101199823
61.96,52.2780055874708
61.97,51.9698922406495
61.98,51.6607156628244
61.99,51.3505215243432
62,51.0393555734693
62.01,50.7272636272533
62.02,50.4142915624065
62.03,50.1004853061764
62.04,49.7858908272281
62.05,49.4705541265318
62.06,49.1545212282597
62.07,48.8378381706938
62.08,48.5205509971463
62.09,48.2027057468952
62.1,47.8843484461364
62.11,47.5655250989547
62.12,47.2462816783159
62.13,46.9266641170813
62.14,46.6067182990466
62.15,46.286490050008
62.16,45.9660251288561
62.17,45.6453692187011
62.18,45.3245679180296
62.19,45.0036667318958
62.2,44.6827110631494
62.21,44.3617462037005
62.22,44.0408173258254
62.23,43.7199694735136
62.24,43.3992475538584
62.25,43.0786963284931
62.26,42.7583604050746
62.27,42.4382842288154
62.28,42.1185120740673
62.29,41.7990880359573
62.3,41.4800560220779
62.31,41.1614597442336
62.32,40.8433427102456
62.33,40.5257482158155
62.34,40.2087193364511
62.35,39.8922989194546
62.36,39.576529575976
62.37,39.2614536731326
62.38,38.9471133261965
62.39,38.6335503908519
62.4,38.3208064555237
62.41,38.0089228337786
62.42,37.6979405568009
62.43,37.3879003659446
62.44,37.0788427053621
62.45,36.7708077147127
62.46,36.4638352219516
62.47,36.1579647362002
62.48,35.8532354407007
62.49,35.5496861858551
62.5,35.2473554823506
62.51,34.9462814943725
62.52,34.6465020329067
62.53,34.3480545491319
62.54,34.0509761279041
62.55,33.7553034813337
62.56,33.4610729424576
62.57,33.1683204590058
62.58,32.8770815872657
62.59,32.5873914860444
62.6,32.2992849107295
62.61,32.0127962074507
62.62,31.7279593073435
62.63,31.4448077209143
62.64,31.1633745325103
62.65,30.8836923948933
62.66,30.6057935239203
62.67,30.3297096933298
62.68,30.0554722296369
62.69,29.7831120071369
62.7,29.5126594430178
62.71,29.244144492585
62.72,28.9775966445959
62.73,28.7130449167082
62.74,28.4505178510403
62.75,28.1900435098465
62.76,27.9316494713066
62.77,27.6753628254312
62.78,27.4212101700829
62.79,27.1692176071149
62.8,26.9194107386269
62.81,26.6718146633397
62.82,26.4264539730877
62.83,26.1833527494318
62.84,25.9425345603921
62.85,25.7040224573007
62.86,25.4678389717758
62.87,25.2340061128176
62.88,25.0025453640253
62.89,24.7734776809374
62.9,24.5468234884941
62.91,24.3226026786231
62.92,24.1008346079484
62.93,23.8815380956234
62.94,23.6647314212876
62.95,23.4504323231473
62.96,23.2386579961817
62.97,23.0294250904721
62.98,22.8227497096573
62.99,22.6186474095131
63,22.417133196657
63.01,22.2182215273779
63.02,22.0219263065911
63.03,21.8282608869178
63.04,21.6372380678909
63.05,21.4488700952841
63.06,21.2631686605677
63.07,21.0801449004881
63.08,20.8998093967726
63.09,20.7221721759582
63.1,20.5472427093453
63.11,20.3750299130757
63.12,20.2055421483334
63.13,20.0387872216706
63.14,19.8747723854554
63.15,19.713504338444
63.16,19.5549892264743
63.17,19.3992326432823
63.18,19.2462396314405
63.19,19.0960146834172
63.2,18.9485617427567
63.21,18.8038842053808
63.22,18.661984921009
63.23,18.5228661946983
63.24,18.3865297885028
63.25,18.2529769232498
63.26,18.1222082804346
63.27,17.9942240042318
63.28,17.8690237036225
63.29,17.7466064546376
63.3,17.6269708027149
63.31,17.5101147651709
63.32,17.3960358337854
63.33,17.284730977499
63.34,17.1761966452207
63.35,17.0704287687482
63.36,16.9674227657962
63.37,16.8671735431342
63.38,16.7696754998327
63.39,16.6749225306153
63.4,16.5829080293178
63.41,16.4936248924515
63.42,16.4070655228708
63.43,16.3232218335438
63.44,16.2420852514243
63.45,16.1636467214246
63.46,16.0878967104884
63.47,16.0148252117612
63.48,15.9444217488592
63.49,15.876675380233
63.5,15.811574703627
63.51,15.7491078606326
63.52,15.6892625413332
63.53,15.6320259890406
63.54,15.5773850051216
63.55,15.5253259539127
63.56,15.4758347677227
63.57,15.42889695192
63.58,15.3844975901062
63.59,15.342621349371
63.6,15.3032524856303
63.61,15.2663748490443
63.62,15.2319718895137
63.63,15.200026662255
63.64,15.1705218334499
63.65,15.1434396859713
63.66,15.1187621251806
63.67,15.0964706847976
63.68,15.07654653284
63.69,15.0589704776316
63.7,15.0437229738776
63.71,15.0307841288043
63.72,15.0201337083644
63.73,15.0117511435027
63.74,15.0056155364834
63.75,15.0017056672762
63.76,15
63.77,15.0004766894217
63.78,15.0031135875098
63.79,15.0078882500399
63.8,15.0147779432513
63.81,15.0237596505527
63.82,15.0348100792749
63.83,15.0479056674695
63.84,15.0630225907521
63.85,15.0801367691863
63.86,15.0992238742101
63.87,15.1202593355997
63.88,15.1432183484713
63.89,15.168075880318
63.9,15.1948066780795
63.91,15.2233852752456
63.92,15.2537859989877
63.93,15.2859829773199
63.94,15.3199501462864
63.95,15.3556612571738
63.96,15.393089883746
63.97,15.4322094295009
63.98,15.4729931349465
63.99,15.5154140848943
64,15.5594452157693
64.01,15.6050593229335
64.02,15.652229068022
64.03,15.7009269862899
64.04,15.7511254939679
64.05,15.8027968956244
64.06,15.8559133915336
64.07,15.9104470850465
64.08,15.9663699899641
64.09,16.0236540379096
64.1,16.0822710856995
64.11,16.1421929227109
64.12,16.2033912782433
64.13,16.2658378288728
64.14,16.3295042057979
64.15,16.3943620021746
64.16,16.4603827804385
64.17,16.5275380796131
64.18,16.5957994226021
64.19,16.6651383234641
64.2,16.7355262946675
64.21,16.8069348543246
64.22,16.8793355334028
64.23,16.9526998829114
64.24,17.0269994810616
64.25,17.1022059403991
64.26,17.1782909149072
64.27,17.2552261070778
64.28,17.3329832749503
64.29,17.4115342391157
64.3,17.4908508896837
64.31,17.5709051932137
64.32,17.6516691996039
64.33,17.7331150489417
64.34,17.8152149783096
64.35,17.8979413285478
64.36,17.9812665509711
64.37,18.0651632140372
64.38,18.1496040099679
64.39,18.234561761318
64.4,18.3200094274938
64.41,18.4059201112168
64.42,18.4922670649336
64.43,18.5790236971685
64.44,18.6661635788189
64.45,18.7536604493908
64.46,18.8414882231737
64.47,18.9296209953542
64.48,19.0180330480645
64.49,19.1066988563675
64.5,19.1955930941748
64.51,19.2846906400973
64.52,19.3739665832272
64.53,19.4633962288493
64.54,19.5529551040811
64.55,19.6426189634401
64.56,19.7323637943375
64.57,19.8221658224959
64.58,19.9120015172913
64.59,20.0018475970169
64.6,20.091681034069
64.61,20.1814790600522
64.62,20.2712191708036
64.63,20.3608791313359
64.64,20.4504369806958
64.65,20.5398710367393
64.66,20.6291599008213
64.67,20.7182824623988
64.68,20.807217903547
64.69,20.8959457033872
64.7,20.9844456424251
64.71,21.0726978067994
64.72,21.160682592439
64.73,21.248380709129
64.74,21.3357731844828
64.75,21.4228413678215
64.76,21.509566933959
64.77,21.5959318868908
64.78,21.6819185633884
64.79,21.7675096364957
64.8,21.852688118929
64.81,21.9374373663779
64.82,22.021741080709
64.83,22.1055833130684
64.84,22.1889484668857
64.85,22.2718213007767
64.86,22.3541869313452
64.87,22.4360308358832
64.88,22.5173388549687
64.89,22.5980971949612
64.9,22.6782924303937
64.91,22.7579115062615
64.92,22.836941740207
64.93,22.9153708245999
64.94,22.9931868285131
64.95,23.0703781995934
64.96,23.1469337658267
64.97,23.2228427371981
64.98,23.2980947072456
64.99,23.3726796545082
65,23.4465879438675
65.01,23.5198103277828
65.02,23.5923379474199
65.03,23.6641623336727
65.04,23.7352754080787
65.05,23.8056694836268
65.06,23.8753372654593
65.07,23.9442718514655
65.08,24.0124667327698
65.09,24.0799157941122
65.1,24.1466133141218
65.11,24.2125539654845
65.12,24.2777328150028
65.13,24.3421453235504
65.14,24.4057873459192
65.15,24.468655130562
65.16,24.5307453192269
65.17,24.5920549464885
65.18,24.6525814391719
65.19,24.7123226156725
65.2,24.771276685171
65.21,24.8294422467436
65.22,24.8868182883684
65.23,24.9434041858284
65.24,24.9991997015108
65.25,25.0542049831038
65.26,25.108420562191
65.27,25.1618473527439
65.28,25.2144866495135
65.29,25.2663401263208
65.3,25.317409834247
65.31,25.3676981997242
65.32,25.4172080225279
65.33,25.4659424736696
65.34,25.5139050931934
65.35,25.5610997878742
65.36,25.607530828821
65.37,25.653202848983
65.38,25.6981208405628
65.39,25.7422901523338
65.4,25.7857164868659
65.41,25.8284058976576
65.42,25.8703647861777
65.43,25.911599898815
65.44,25.9521183237395
65.45,25.9919274876739
65.46,26.0310351525775
65.47,26.0694494122429
65.48,26.1071786888069
65.49,26.144231729176
65.5,26.1806176013685
65.51,26.2163456907728
65.52,26.2514256963241
65.53,26.2858676266009
65.54,26.3196817958404
65.55,26.3528788198759
65.56,26.3854696119973
65.57,26.4174653787337
65.58,26.4488776155621
65.59,26.4797181025411
65.6,26.5099988998723
65.61,26.5397323433896
65.62,26.5689310399787
65.63,26.5976078629262
65.64,26.6257759472023
65.65,26.6534486846755
65.66,26.6806397192626
65.67,26.7073629420146
65.68,26.7336324861398
65.69,26.7594627219652
65.7,26.7848682518382
65.71,26.8098639049695
65.72,26.8344647322188
65.73,26.858686000824
65.74,26.8825431890767
65.75,26.9060519809439
65.76,26.9292282606384
65.77,26.9520881071386
65.78,26.9746477886601
65.79,26.9969237570791
65.8,27.0189326423108
65.81,27.0406912466423
65.82,27.062216539024
65.83,27.0835256493184
65.84,27.1046358625096
65.85,27.1255646128741
65.86,27.1463294781147
65.87,27.1669481734599
65.88,27.1874385457282
65.89,27.2078185673608
65.9,27.2281063304242
65.91,27.2483200405824
65.92,27.2684780110425
65.93,27.288598656474
65.94,27.3087004869038
65.95,27.3288021015879
65.96,27.3489221828624
65.97,27.3690794899748
65.98,27.3892928528967
65.99,27.4095811661206
66,27.4299633824416
66.01,27.4504585067259
66.02,27.4710855896673
66.03,27.4918637215343
66.04,27.512812025908
66.05,27.5339496534139
66.06,27.5552957754476
66.07,27.5768695778979
66.08,27.5986902548666
66.09,27.6207770023895
66.1,27.6431490121571
66.11,27.6658254652387
66.12,27.6888255258113
66.13,27.7121683348939
66.14,27.7358730040894
66.15,27.7599586093364
66.16,27.784444184671
66.17,27.8093487160013
66.18,27.8346911348959
66.19,27.8604903123881
66.2,27.8867650527965
66.21,27.9135340875656
66.22,27.9408160691251
66.23,27.9686295647724
66.24,27.9969930505773
66.25,28.0259249053127
66.26,28.0554434044109
66.27,28.0855667139481
66.28,28.1163128846589
66.29,28.147699845981
66.3,28.179745400133
66.31,28.2124672162263
66.32,28.2458828244116
66.33,28.280009610064
66.34,28.3148648080048
66.35,28.3504654967642
66.36,28.3868285928857
66.37,28.423970845272
66.38,28.4619088295765
66.39,28.5006589426397
66.4,28.5402373969724
66.41,28.5806602152883
66.42,28.6219432250853
66.43,28.6641020532788
66.44,28.707152120887
66.45,28.75110863777
66.46,28.795986597425
66.47,28.8418007718365
66.48,28.8885657063856
66.49,28.9362957148172
66.5,28.985004874269
66.51,29.0347070203604
66.52,29.0854157423451
66.53,29.1371443783281
66.54,29.1899060105468
66.55,29.2437134607192
66.56,29.2985792854598
66.57,29.3545157717639
66.58,29.4115349325613
66.59,29.4696485023423
66.6,29.5288679328541
66.61,29.5892043888715
66.62,29.6506687440413
66.63,29.7132715768021
66.64,29.7770231663803
66.65,29.8419334888632
66.66,29.9080122133505
66.67,29.9752686981848
66.68,30.043711987263
66.69,30.1133508064272
66.7,30.1841935599393
66.71,30.2562483270374
66.72,30.3295228585761
66.73,30.4040245737515
66.74,30.4797605569115
66.75,30.5567375544523
66.76,30.6349619718018
66.77,30.7144398704907
66.78,30.7951769653121
66.79,30.8771786215701
66.8,30.9604498524185
66.81,31.0449953162898
66.82,31.1308193144153
66.83,31.2179257884374
66.84,31.3063183181134
66.85,31.3960001191136
66.86,31.4869740409112
66.87,31.5792425647679
66.88,31.672807801813
66.89,31.767671491218
66.9,31.8638349984661
66.91,31.9612993137187
66.92,32.060065050277
66.93,32.1601324431415
66.94,32.2615013476674
66.95,32.364171238319
66.96,32.4681412075199
66.97,32.5734099646031
66.98,32.6799758348586
66.99,32.7878367586791
67,32.8969902908057
67.01,33.0074335996716
67.02,33.1191634668453
67.03,33.2321762865734
67.04,33.3464680654223
67.05,33.4620344220202
67.06,33.5788705868978
67.07,33.6969714024298
67.08,33.8163313228749
67.09,33.9369444145168
67.1,34.0588043559036
67.11,34.1819044381883
67.12,34.3062375655672
67.13,34.4317962558198
67.14,34.5585726409462
67.15,34.6865584679048
67.16,34.8157450994491
67.17,34.9461235150631
67.18,35.0776843119952
67.19,35.2104177063913
67.2,35.3443135345251
67.21,35.4793612541273
67.22,35.6155499458115
67.23,35.7528683145984
67.24,35.8913046915358
67.25,36.0308470354159
67.26,36.1714829345887
67.27,36.3131996088707
67.28,36.4559839115495
67.29,36.5998223314824
67.3,36.7447009952902
67.31,36.8906056696442
67.32,37.0375217636466
67.33,37.185434331304
67.34,37.3343280740923
67.35,37.4841873436135
67.36,37.6349961443439
67.37,37.7867381364716
67.38,37.9393966388241
67.39,38.0929546318851
67.4,38.2473947608986
67.41,38.4026993390615
67.42,38.558850350802
67.43,38.7158294551445
67.44,38.8736179891592
67.45,39.0321969714964
67.46,39.1915471060042
67.47,39.3516487854286
67.48,39.5124820951954
67.49,39.6740268172731
67.5,39.8362624341159
67.51,39.9991681326853
67.52,40.1627228085496
67.53,40.3269050700617
67.54,40.4916932426114
67.55,40.6570653729537
67.56,40.8229992336113
67.57,40.9894723273495
67.58,41.1564618917237
67.59,41.3239449036972
67.6,41.4918980843298
67.61,41.6602979035334
67.62,41.8291205848972
67.63,41.9983421105779
67.64,42.1679382262555
67.65,42.3378844461538
67.66,42.5081560581229
67.67,42.6787281287841
67.68,42.8495755087352
67.69,43.0206728378147
67.7,43.1919945504247
67.71,43.3635148809097
67.72,43.5352078689919
67.73,43.7070473652597
67.74,43.8790070367101
67.75,44.0510603723421
67.76,44.2231806888003
67.77,44.3953411360684
67.78,44.5675147032087
67.79,44.7396742241499
67.8,44.9117923835177
67.81,45.0838417225109
67.82,45.2557946448179
67.83,45.4276234225753
67.84,45.5993002023651
67.85,45.77079701125
67.86,45.9420857628455
67.87,46.1131382634263
67.88,46.2839262180675
67.89,46.454421236817
67.9,46.6245948408988
67.91,46.7944184689463
67.92,46.9638634832627
67.93,47.1329011761075
67.94,47.3015027760091
67.95,47.4696394540994
67.96,47.6372823304709
67.97,47.8044024805544
67.98,47.9709709415153
67.99,48.1369587186672
68,48.3023367919017
68.01,48.4670761221321
68.02,48.6311476577508
68.03,48.794522341097
68.04,48.9571711149349
68.05,49.1190649289401
68.06,49.2801747461928
68.07,49.440471549676
68.08,49.5999263487777
68.09,49.7585101857952
68.1,49.9161941424401
68.11,50.0729493463428
68.12,50.2287469775539
68.13,50.3835582750422
68.14,50.5373545431875
68.15,50.6901071582661
68.16,50.8417875749279
68.17,50.9923673326636
68.18,51.1418180622605
68.19,51.2901114922455
68.2,51.4372194553128
68.21,51.5831138947368
68.22,51.7277668707665
68.23,51.8711505670016
68.24,52.0132372967476
68.25,52.1539995093494
68.26,52.2934097965012
68.27,52.4314408985316
68.28,52.5680657106623
68.29,52.7032572892389
68.3,52.8369888579326
68.31,52.9692338139108
68.32,53.0999657339765
68.33,53.2291583806725
68.34,53.3567857083522
68.35,53.482821869213
68.36,53.6072412192921
68.37,53.7300183244232
68.38,53.8511279661527
68.39,53.9705451476134
68.4,54.0882450993553
68.41,54.2042032851318
68.42,54.3183954076394
68.43,54.4307974142102
68.44,54.5413855024561
68.45,54.6501361258624
68.46,54.7570259993303
68.47,54.8620321046671
68.48,54.9651316960221
68.49,55.0663023052678
68.5,55.1655217473243
68.51,55.2627681254265
68.52,55.3580198363321
68.53,55.4512555754702
68.54,55.5424543420279
68.55,55.631595443975
68.56,55.7186585030254
68.57,55.8036234595331
68.58,55.8864705773227
68.59,55.9671804484535
68.6,56.0457339979149
68.61,56.1221124882525
68.62,56.1962975241252
68.63,56.2682710567897
68.64,56.3380153885136
68.65,56.405513176915
68.66,56.4707474392276
68.67,56.5337015564912
68.68,56.5943592776652
68.69,56.6527047236655
68.7,56.7087223913231
68.71,56.7623971572639
68.72,56.8137142817082
68.73,56.8626594121901
68.74,56.9092185871948
68.75,56.9533782397136
68.76,56.995125200716
