Tempo_s,Amplitude
71.42,80.385
71.43,80.37
71.44,80.355
71.45,80.34
71.46,80.325
71.47,80.31
71.48,80.295
71.49,80.28
71.5,80.265
71.51,80.25
71.52,80.235
71.53,80.22
71.54,80.205
71.55,80.19
71.56,80.175
71.57,80.16
71.58,80.145
71.59,80.13
71.6,80.115
71.61,80.1
71.62,80.085
71.63,80.07
71.64,80.055
71.65,80.04
71.66,80.025
71.67,80.01
71.68,79.995
71.69,79.98
71.7,79.965
71.71,79.95
71.72,79.935
71.73,79.92
71.74,79.905
71.75,79.89
71.76,79.875
71.77,79.86
71.78,79.845
71.79,79.83
71.8,79.815
71.81,79.8
71.82,79.785
71.83,79.77
71.84,79.755
71.85,79.74
71.86,79.725
71.87,79.71
71.88,79.695
71.89,79.68
71.9,79.665
71.91,79.65
71.92,79.635
71.93,79.62
71.94,79.605
71.95,79.59
71.96,79.575
71.97,79.56
71.98,79.545
71.99,79.53
72,79.515
72.01,79.5
72.02,79.485
72.03,79.47
72.04,79.455
72.05,79.44
72.06,79.425
72.07,79.41
72.08,79.395
72.09,79.38
72.1,79.365
72.11,79.35
72.12,79.335
72.13,79.32
72.14,79.305
72.15,79.29
72.16,79.275
72.17,79.26
72.18,79.245
72.19,79.23
72.2,79.215
72.21,79.2
72.22,79.185
72.23,79.17
72.24,79.155
72.25,79.14
72.26,79.125
72.27,79.11
72.28,79.095
72.29,79.08
72.3,79.065
72.31,79.05
72.32,79.035
72.33,79.02
72.34,79.005
72.35,78.99
72.36,78.975
72.37,78.96
72.38,78.945
72.39,78.93
72.4,78.915
72.41,78.9
72.42,78.885
72.43,78.87
72.44,78.855
72.45,78.84
72.46,78.825
72.47,78.81
72.48,78.795
72.49,78.78
72.5,78.765
72.51,78.75
72.52,78.735
72.53,78.72
72.54,78.705
72.55,78.69
72.56,78.675
72.57,78.66
72.58,78.645
72.59,78.63
72.6,78.615
72.61,78.6
72.62,78.585
72.63,78.57
72.64,78.555
72.65,78.54
72.66,78.525
72.67,78.51
72.68,78.495
72.69,78.48
72.7,78.465
72.71,78.45
72.72,78.435
72.73,78.42
72.74,78.405
72.75,78.39
72.76,78.375
72.77,78.36
72.78,78.345
72.79,78.33
72.8,78.315
72.81,78.3
72.82,78.285
72.83,78.27
72.84,78.255
72.85,78.24
72.86,78.225
72.87,78.21
72.88,78.195
72.89,78.18
72.9,78.165
72.91,78.15
72.92,78.135
72.93,78.12
72.94,78.105
72.95,78.09
72.96,78.075
72.97,78.06
72.98,78.045
72.99,78.03
73,78.015
73.01,78
73.02,77.985
73.03,77.97
73.04,77.955
73.05,77.94
73.06,77.925
73.07,77.91
73.08,77.895
73.09,77.88
73.1,77.865
73.11,77.85
73.12,77.835
73.13,77.82
73.14,77.805
73.15,77.79
73.16,77.775
73.17,77.76
73.18,77.745
73.19,77.73
73.2,77.715
73.21,77.7
73.22,77.685
73.23,77.67
73.24,77.655
73.25,77.64
73.26,77.625
73.27,77.61
73.28,77.595
73.29,77.58
73.3,77.565
73.31,77.55
73.32,77.535
73.33,77.52
73.34,77.505
73.35,77.49
73.36,77.475
73.37,77.46
73.38,77.445
73.39,77.43
73.4,77.415
73.41,77.4
73.42,77.385
73.43,77.37
73.44,77.355
73.45,77.34
73.46,77.325
73.47,77.31
73.48,77.295
73.49,77.28
73.5,77.265
73.51,77.25
73.52,77.235
73.53,77.22
73.54,77.205
73.55,77.19
73.56,77.175
73.57,77.16
73.58,77.145
73.59,77.13
73.6,77.115
73.61,77.1
73.62,77.085
73.63,77.07
73.64,77.055
73.65,77.04
73.66,77.025
73.67,77.01
73.68,76.995
73.69,76.98
73.7,76.965
73.71,76.95
73.72,76.935
73.73,76.92
73.74,76.905
73.75,76.89
73.76,76.875
73.77,76.86
73.78,76.845
73.79,76.83
73.8,76.815
73.81,76.8
73.82,76.785
73.83,76.77
73.84,76.755
73.85,76.74
73.86,76.725
73.87,76.71
73.88,76.695
73.89,76.68
73.9,76.665
73.91,76.65
73.92,76.635
73.93,76.62
73.94,76.605
73.95,76.59
73.96,76.575
73.97,76.56
73.98,76.545
73.99,76.53
74,76.515
74.01,76.5
74.02,76.485
74.03,76.47
74.04,76.455
74.05,76.44
74.06,76.425
74.07,76.41
74.08,76.395
74.09,76.38
74.1,76.365
74.11,76.35
74.12,76.335
74.13,76.32
74.14,76.305
74.15,76.29
74.16,76.275
74.17,76.26
74.18,76.245
74.19,76.23
74.2,76.215
74.21,76.2
74.22,76.185
74.23,76.17
74.24,76.155
74.25,76.14
74.26,76.125
74.27,76.11
74.28,76.095
74.29,76.08
74.3,76.065
74.31,76.05
74.32,76.035
74.33,76.02
74.34,76.005
74.35,75.99
74.36,75.975
74.37,75.96
74.38,75.945
74.39,75.93
74.4,75.915
74.41,75.9
74.42,75.885
74.43,75.87
74.44,75.855
74.45,75.84
74.46,75.825
74.47,75.81
74.48,75.795
74.49,75.78
74.5,75.765
74.51,75.75
74.52,75.735
74.53,75.72
74.54,75.705
74.55,75.69
74.56,75.675
74.57,75.66
74.58,75.645
74.59,75.63
74.6,75.615
74.61,75.6
74.62,75.585
74.63,75.57
74.64,75.555
74.65,75.54
74.66,75.525
74.67,75.51
74.68,75.495
74.69,75.48
74.7,75.465
74.71,75.45
74.72,75.435
74.73,75.42
74.74,75.405
74.75,75.39
74.76,75.375
74.77,75.36
74.78,75.345
74.79,75.33
74.8,75.315
74.81,75.3
74.82,75.285
74.83,75.27
74.84,75.255
74.85,75.24
74.86,75.225
74.87,75.21
74.88,75.195
74.89,75.18
74.9,75.165
74.91,75.15
74.92,75.135
74.93,75.12
74.94,75.105
74.95,75.09
74.96,75.075
74.97,75.06
74.98,75.045
74.99,75.03
75,75.015
75.01,75
75.02,74.985
75.03,74.97
75.04,74.955
75.05,74.94
75.06,74.925
75.07,74.91
75.08,74.895
75.09,74.88
75.1,74.865
75.11,74.85
75.12,74.835
75.13,74.82
75.14,74.805
75.15,74.79
75.16,74.775
75.17,74.76
75.18,74.745
75.19,74.73
75.2,74.715
75.21,74.7
75.22,74.685
75.23,74.67
75.24,74.655
75.25,74.64
75.26,74.625
75.27,74.61
75.28,74.595
75.29,74.58
75.3,74.565
75.31,74.55
75.32,74.535
75.33,74.52
75.34,74.505
75.35,74.49
75.36,74.475
75.37,74.46
75.38,74.445
75.39,74.43
75.4,74.415
75.41,74.4
75.42,74.385
75.43,74.37
75.44,74.355
75.45,74.34
75.46,74.325
75.47,74.31
75.48,74.295
75.49,74.28
75.5,74.265
75.51,74.25
75.52,74.235
75.53,74.22
75.54,74.205
75.55,74.19
75.56,74.175
75.57,74.16
75.58,74.145
75.59,74.13
75.6,74.115
75.61,74.1
75.62,74.085
75.63,74.07
75.64,74.055
75.65,74.04
75.66,74.025
75.67,74.01
75.68,73.995
75.69,73.98
75.7,73.965
75.71,73.95
75.72,73.935
75.73,73.92
75.74,73.905
75.75,73.89
75.76,73.875
75.77,73.86
75.78,73.845
75.79,73.83
75.8,73.815
75.81,73.8
75.82,73.785
75.83,73.77
75.84,73.755
75.85,73.74
75.86,73.725
75.87,73.71
75.88,73.695
75.89,73.68
75.9,73.665
75.91,73.65
75.92,73.635
75.93,73.62
75.94,73.605
75.95,73.59
75.96,73.575
75.97,73.56
75.98,73.545
75.99,73.53
76,73.515
76.01,73.5
76.02,73.485
76.03,73.47
76.04,73.455
76.05,73.44
76.06,73.425
76.07,73.41
76.08,73.395
76.09,73.38
76.1,73.365
76.11,73.35
76.12,73.335
76.13,73.32
76.14,73.305
76.15,73.29
76.16,73.275
76.17,73.26
76.18,73.245
76.19,73.23
76.2,73.215
76.21,73.2
76.22,73.185
76.23,73.17
76.24,73.155
76.25,73.14
76.26,73.125
76.27,73.11
76.28,73.095
76.29,73.08
76.3,73.065
76.31,73.05
76.32,73.035
76.33,73.02
76.34,73.005
76.35,72.99
76.36,72.975
76.37,72.96
76.38,72.945
76.39,72.93
76.4,72.915
76.41,72.9
76.42,72.885
76.43,72.87
76.44,72.855
76.45,72.84
76.46,72.825
76.47,72.81
76.48,72.795
76.49,72.78
76.5,72.765
76.51,72.75
76.52,72.735
76.53,72.72
76.54,72.705
76.55,72.69
76.56,72.675
76.57,72.66
76.58,72.645
76.59,72.63
76.6,72.615
76.61,72.6
76.62,72.585
76.63,72.57
76.64,72.555
76.65,72.54
76.66,72.525
76.67,72.51
76.68,72.495
76.69,72.48
76.7,72.465
76.71,72.45
76.72,72.435
76.73,72.42
76.74,72.405
76.75,72.39
76.76,72.375
76.77,72.36
76.78,72.345
76.79,72.33
76.8,72.315
76.81,72.3
76.82,72.285
76.83,72.27
76.84,72.255
76.85,72.24
76.86,72.225
76.87,72.21
76.88,72.195
76.89,72.18
76.9,72.165
76.91,72.15
76.92,72.135
76.93,72.12
76.94,72.105
76.95,72.09
76.96,72.075
76.97,72.06
76.98,72.045
76.99,72.03
77,72.015
77.01,72
77.02,71.985
77.03,71.97
77.04,71.955
77.05,71.94
77.06,71.925
77.07,71.91
77.08,71.895
77.09,71.88
77.1,71.865
77.11,71.85
77.12,71.835
77.13,71.82
77.14,71.805
77.15,71.79
77.16,71.775
77.17,71.76
77.18,71.745
77.19,71.73
77.2,71.715
77.21,71.7
77.22,71.685
77.23,71.67
77.24,71.655
77.25,71.64
77.26,71.625
77.27,71.61
77.28,71.595
77.29,71.58
77.3,71.565
77.31,71.55
77.32,71.535
77.33,71.52
77.34,71.505
77.35,71.49
77.36,71.475
77.37,71.46
77.38,71.445
77.39,71.43
77.4,71.415
77.41,71.4
77.42,71.385
77.43,71.37
77.44,71.355
77.45,71.34
77.46,71.325
77.47,71.31
77.48,71.295
77.49,71.28
77.5,71.265
77.51,71.25
77.52,71.235
77.53,71.22
77.54,71.205
77.55,71.19
77.56,71.175
77.57,71.16
77.58,71.145
77.59,71.13
77.6,71.115
77.61,71.1
77.62,71.085
77.63,71.07
77.64,71.055
77.65,71.04
77.66,71.025
77.67,71.01
77.68,70.995
77.69,70.98
77.7,70.965
77.71,70.95
77.72,70.935
77.73,70.92
77.74,70.905
77.75,70.89
77.76,70.875
77.77,70.86
77.78,70.845
77.79,70.83
77.8,70.815
77.81,70.8
77.82,70.785
77.83,70.77
77.84,70.755
77.85,70.74
77.86,70.725
77.87,70.71
77.88,70.695
77.89,70.68
77.9,70.665
77.91,70.65
77.92,70.635
77.93,70.62
77.94,70.605
77.95,70.59
77.96,70.575
77.97,70.56
77.98,70.545
77.99,70.53
78,70.515
78.01,70.5
78.02,70.485
78.03,70.47
78.04,70.455
78.05,70.44
78.06,70.425
78.07,70.41
78.08,70.395
78.09,70.38
78.1,70.365
78.11,70.35
78.12,70.335
78.13,70.32
78.14,70.305
78.15,70.29
78.16,70.275
78.17,70.26
78.18,70.245
78.19,70.23
78.2,70.215
78.21,70.2
78.22,70.185
78.23,70.17
78.24,70.155
78.25,70.14
78.26,70.125
78.27,70.11
78.28,70.095
78.29,70.08
78.3,70.065
78.31,70.05
78.32,70.035
78.33,70.02
78.34,70.005
78.35,69.99
78.36,69.975
78.37,69.96
78.38,69.945
78.39,69.93
78.4,69.915
78.41,69.9
78.42,69.885
78.43,69.87
78.44,69.855
78.45,69.84
78.46,69.825
78.47,69.81
78.48,69.795
78.49,69.78
78.5,69.765
78.51,69.75
78.52,69.735
78.53,69.72
78.54,69.705
78.55,69.69
78.56,69.675
78.57,69.66
78.58,69.645
78.59,69.63
78.6,69.615
78.61,69.6
78.62,69.585
78.63,69.57
78.64,69.555
78.65,69.54
78.66,69.525
78.67,69.51
78.68,69.495
78.69,69.48
78.7,69.465
78.71,69.45
78.72,69.435
78.73,69.42
78.74,69.405
78.75,69.39
78.76,69.375
78.77,69.36
78.78,69.345
78.79,69.33
78.8,69.315
78.81,69.3
78.82,69.285
78.83,69.27
78.84,69.255
78.85,69.24
78.86,69.225
78.87,69.21
78.88,69.195
78.89,69.18
78.9,69.165
78.91,69.15
78.92,69.135
78.93,69.12
78.94,69.105
78.95,69.09
78.96,69.075
78.97,69.06
78.98,69.045
78.99,69.03
79,69.015
79.01,69
79.02,68.985
79.03,68.97
79.04,68.955
79.05,68.94
79.06,68.925
79.07,68.91
79.08,68.895
79.09,68.88
79.1,68.865
79.11,68.85
79.12,68.835
79.13,68.82
79.14,68.805
79.15,68.79
79.16,68.775
79.17,68.76
79.18,68.745
79.19,68.73
79.2,68.715
79.21,68.7
79.22,68.685
79.23,68.67
79.24,68.655
79.25,68.64
79.26,68.625
79.27,68.61
79.28,68.595
79.29,68.58
79.3,68.565
79.31,68.55
79.32,68.535
79.33,68.52
79.34,68.505
79.35,68.49
79.36,68.475
79.37,68.46
79.38,68.445
79.39,68.43
79.4,68.415
79.41,68.4
79.42,68.385
79.43,68.37
79.44,68.355
79.45,68.34
79.46,68.325
79.47,68.31
79.48,68.295
79.49,68.28
79.5,68.265
79.51,68.25
79.52,68.235
79.53,68.22
79.54,68.205
79.55,68.19
79.56,68.175
79.57,68.16
79.58,68.145
79.59,68.13
79.6,68.115
79.61,68.1
79.62,68.085
79.63,68.07
79.64,68.055
79.65,68.04
79.66,68.025
79.67,68.01
79.68,67.995
79.69,67.98
79.7,67.965
79.71,67.95
79.72,67.935
79.73,67.92
79.74,67.905
79.75,67.89
79.76,67.875
79.77,67.86
79.78,67.845
79.79,67.83
79.8,67.815
79.81,67.8
79.82,67.785
79.83,67.77
79.84,67.755
79.85,67.74
79.86,67.725
79.87,67.71
79.88,67.695
79.89,67.68
79.9,67.665
79.91,67.65
79.92,67.635
79.93,67.62
79.94,67.605
79.95,67.59
79.96,67.575
79.97,67.56
79.98,67.545
79.99,67.53
80,67.515
80.01,67.5
80.02,67.485
80.03,67.47
80.04,67.455
80.05,67.44
80.06,67.425
80.07,67.41
80.08,67.395
80.09,67.38
80.1,67.365
80.11,67.35
80.12,67.335
80.13,67.32
80.14,67.305
80.15,67.29
80.16,67.275
80.17,67.26
80.18,67.245
80.19,67.23
80.2,67.215
80.21,67.2
80.22,67.185
80.23,67.17
80.24,67.155
80.25,67.14
80.26,67.125
80.27,67.11
80.28,67.095
80.29,67.08
80.3,67.065
80.31,67.05
80.32,67.035
80.33,67.02
80.34,67.005
80.35,66.99
80.36,66.975
80.37,66.96
80.38,66.945
80.39,66.93
80.4,66.915
80.41,66.9
80.42,66.885
80.43,66.87
80.44,66.855
80.45,66.84
80.46,66.825
80.47,66.81
80.48,66.795
80.49,66.78
80.5,66.765
80.51,66.75
80.52,66.735
80.53,66.72
80.54,66.705
80.55,66.69
80.56,66.675
80.57,66.66
80.58,66.645
80.59,66.63
80.6,66.615
80.61,66.6
80.62,66.585
80.63,66.57
80.64,66.555
80.65,66.54
80.66,66.525
80.67,66.51
80.68,66.495
80.69,66.48
80.7,66.465
80.71,66.45
80.72,66.435
80.73,66.42
80.74,66.405
80.75,66.39
80.76,66.375
80.77,66.36
80.78,66.345
80.79,66.33
80.8,66.315
80.81,66.3
80.82,66.285
80.83,66.27
80.84,66.255
80.85,66.24
80.86,66.225
80.87,66.21
80.88,66.195
80.89,66.18
80.9,66.165
80.91,66.15
80.92,66.135
80.93,66.12
80.94,66.105
80.95,66.09
80.96,66.075
80.97,66.06
80.98,66.045
80.99,66.03
81,66.015
81.01,66
81.02,65.985
81.03,65.97
81.04,65.955
81.05,65.94
81.06,65.925
81.07,65.91
81.08,65.895
81.09,65.88
81.1,65.865
81.11,65.85
81.12,65.835
81.13,65.82
81.14,65.805
81.15,65.79
81.16,65.775
81.17,65.76
81.18,65.745
81.19,65.73
81.2,65.715
81.21,65.7
81.22,65.685
81.23,65.67
81.24,65.655
81.25,65.64
81.26,65.625
81.27,65.61
81.28,65.595
81.29,65.58
81.3,65.565
81.31,65.55
81.32,65.535
81.33,65.52
81.34,65.505
81.35,65.49
81.36,65.475
81.37,65.46
81.38,65.445
81.39,65.43
81.4,65.415
81.41,65.4
81.42,65.385
81.43,65.37
81.44,65.355
81.45,65.34
81.46,65.325
81.47,65.31
81.48,65.295
81.49,65.28
81.5,65.265
81.51,65.25
81.52,65.235
81.53,65.22
81.54,65.205
81.55,65.19
81.56,65.175
81.57,65.16
81.58,65.145
81.59,65.13
81.6,65.115
81.61,65.1
81.62,65.085
81.63,65.07
81.64,65.055
81.65,65.04
81.66,65.025
81.67,65.01
81.68,64.995
81.69,64.98
81.7,64.965
81.71,64.95
81.72,64.935
81.73,64.92
81.74,64.905
81.75,64.89
81.76,64.875
81.77,64.86
81.78,64.845
81.79,64.83
81.8,64.815
81.81,64.8
81.82,64.785
81.83,64.77
81.84,64.755
81.85,64.74
81.86,64.725
81.87,64.71
81.88,64.695
81.89,64.68
81.9,64.665
81.91,64.65
81.92,64.635
81.93,64.62
81.94,64.605
81.95,64.59
81.96,64.575
81.97,64.56
81.98,64.545
81.99,64.53
82,64.515
82.01,64.5
82.02,64.485
82.03,64.47
82.04,64.455
82.05,64.44
82.06,64.425
82.07,64.41
82.08,64.395
82.09,64.38
82.1,64.365
82.11,64.35
82.12,64.335
82.13,64.32
82.14,64.305
82.15,64.29
82.16,64.275
82.17,64.26
82.18,64.245
82.19,64.23
82.2,64.215
82.21,64.2
82.22,64.185
82.23,64.17
82.24,64.155
82.25,64.14
82.26,64.125
82.27,64.11
82.28,64.095
82.29,64.08
82.3,64.065
82.31,64.05
82.32,64.035
82.33,64.02
82.34,64.005
82.35,63.99
82.36,63.975
82.37,63.96
82.38,63.945
82.39,63.93
82.4,63.915
82.41,63.9
82.42,63.885
82.43,63.87
82.44,63.855
82.45,63.84
82.46,63.825
82.47,63.81
82.48,63.795
82.49,63.78
82.5,63.765
82.51,63.75
82.52,63.735
82.53,63.72
82.54,63.705
82.55,63.69
82.56,63.675
82.57,63.66
82.58,63.645
82.59,63.63
82.6,63.615
82.61,63.6
82.62,63.585
82.63,63.57
82.64,63.555
82.65,63.54
82.66,63.525
82.67,63.51
82.68,63.495
82.69,63.48
82.7,63.465
82.71,63.45
82.72,63.435
82.73,63.42
82.74,63.405
82.75,63.39
82.76,63.375
82.77,63.36
82.78,63.345
82.79,63.33
82.8,63.315
82.81,63.3
82.82,63.285
82.83,63.27
82.84,63.255
82.85,63.24
82.86,63.225
82.87,63.21
82.88,63.195
82.89,63.18
82.9,63.165
82.91,63.15
82.92,63.135
82.93,63.12
82.94,63.105
82.95,63.09
82.96,63.075
82.97,63.06
82.98,63.045
82.99,63.03
83,63.015
83.01,63
83.02,62.985
83.03,62.97
83.04,62.955
83.05,62.94
83.06,62.925
83.07,62.91
83.08,62.895
83.09,62.88
83.1,62.865
83.11,62.85
83.12,62.835
83.13,62.82
83.14,62.805
83.15,62.79
83.16,62.775
83.17,62.76
83.18,62.745
83.19,62.73
83.2,62.715
83.21,62.7
83.22,62.685
83.23,62.67
83.24,62.655
83.25,62.64
83.26,62.625
83.27,62.61
83.28,62.595
83.29,62.58
83.3,62.565
83.31,62.55
83.32,62.535
83.33,62.52
83.34,62.505
83.35,62.49
83.36,62.475
83.37,62.46
83.38,62.445
83.39,62.43
83.4,62.415
83.41,62.4
83.42,62.385
83.43,62.37
83.44,62.355
83.45,62.34
83.46,62.325
83.47,62.31
83.48,62.295
83.49,62.28
83.5,62.265
83.51,62.25
83.52,62.235
83.53,62.22
83.54,62.205
83.55,62.19
83.56,62.175
83.57,62.16
83.58,62.145
83.59,62.13
83.6,62.115
83.61,62.1
83.62,62.085
83.63,62.07
83.64,62.055
83.65,62.04
83.66,62.025
83.67,62.01
83.68,61.995
83.69,61.98
83.7,61.965
83.71,61.95
83.72,61.935
83.73,61.92
83.74,61.905
83.75,61.89
83.76,61.875
83.77,61.86
83.78,61.845
83.79,61.83
83.8,61.815
83.81,61.8
83.82,61.785
83.83,61.77
83.84,61.755
83.85,61.74
83.86,61.725
83.87,61.71
83.88,61.695
83.89,61.68
83.9,61.665
83.91,61.65
83.92,61.635
83.93,61.62
83.94,61.605
83.95,61.59
83.96,61.575
83.97,61.56
83.98,61.545
83.99,61.53
84,61.515
84.01,61.5
84.02,61.485
84.03,61.47
84.04,61.455
84.05,61.44
84.06,61.425
84.07,61.41
84.08,61.395
84.09,61.38
84.1,61.365
84.11,61.35
84.12,61.335
84.13,61.32
84.14,61.305
84.15,61.29
84.16,61.275
84.17,61.26
84.18,61.245
84.19,61.23
84.2,61.215
84.21,61.2
84.22,61.185
84.23,61.17
84.24,61.155
84.25,61.14
84.26,61.125
84.27,61.11
84.28,61.095
84.29,61.08
84.3,61.065
84.31,61.05
84.32,61.035
84.33,61.02
84.34,61.005
84.35,60.99
84.36,60.975
84.37,60.96
84.38,60.945
84.39,60.93
84.4,60.915
84.41,60.9
84.42,60.885
84.43,60.87
84.44,60.855
84.45,60.84
84.46,60.825
84.47,60.81
84.48,60.795
84.49,60.78
84.5,60.765
84.51,60.75
84.52,60.735
84.53,60.72
84.54,60.705
84.55,60.69
84.56,60.675
84.57,60.66
84.58,60.645
84.59,60.63
84.6,60.615
84.61,60.6
84.62,60.585
84.63,60.57
84.64,60.555
84.65,60.54
84.66,60.525
84.67,60.51
84.68,60.495
84.69,60.48
84.7,60.465
84.71,60.45
84.72,60.435
84.73,60.42
84.74,60.405
84.75,60.39
84.76,60.375
84.77,60.36
84.78,60.345
84.79,60.33
84.8,60.315
84.81,60.3
84.82,60.285
84.83,60.27
84.84,60.255
84.85,60.24
84.86,60.225
84.87,60.21
84.88,60.195
84.89,60.18
84.9,60.165
84.91,60.15
84.92,60.135
84.93,60.12
84.94,60.105
84.95,60.09
84.96,60.075
84.97,60.06
84.98,60.045
84.99,60.03
85,60.015
85.01,60
85.02,59.985
85.03,59.97
85.04,59.955
85.05,59.94
85.06,59.925
85.07,59.91
85.08,59.895
85.09,59.88
85.1,59.865
85.11,59.85
85.12,59.835
85.13,59.82
85.14,59.805
85.15,59.79
85.16,59.775
85.17,59.76
85.18,59.745
85.19,59.73
85.2,59.715
85.21,59.7
85.22,59.685
85.23,59.67
85.24,59.655
85.25,59.64
85.26,59.625
85.27,59.61
85.28,59.595
85.29,59.58
85.3,59.565
85.31,59.55
85.32,59.535
85.33,59.52
85.34,59.505
85.35,59.49
85.36,59.475
85.37,59.46
85.38,59.445
85.39,59.43
85.4,59.415
85.41,59.4
85.42,59.385
85.43,59.37
85.44,59.355
85.45,59.34
85.46,59.325
85.47,59.31
85.48,59.295
85.49,59.28
85.5,59.265
85.51,59.25
85.52,59.235
85.53,59.22
85.54,59.205
85.55,59.19
85.56,59.175
85.57,59.16
85.58,59.145
85.59,59.13
85.6,59.115
85.61,59.1
85.62,59.085
85.63,59.07
85.64,59.055
85.65,59.04
85.66,59.025
85.67,59.01
85.68,58.995
85.69,58.98
85.7,58.965
85.71,58.95
85.72,58.935
85.73,58.92
85.74,58.905
85.75,58.89
85.76,58.875
85.77,58.86
85.78,58.845
85.79,58.83
85.8,58.815
85.81,58.8
85.82,58.785
85.83,58.77
85.84,58.755
85.85,58.74
85.86,58.725
85.87,58.71
85.88,58.695
85.89,58.68
85.9,58.665
85.91,58.65
85.92,58.635
85.93,58.62
85.94,58.605
85.95,58.59
85.96,58.575
85.97,58.56
85.98,58.545
85.99,58.53
86,58.515
86.01,58.5
86.02,58.485
86.03,58.47
86.04,58.455
86.05,58.44
86.06,58.425
86.07,58.41
86.08,58.395
86.09,58.38
86.1,58.365
86.11,58.35
86.12,58.335
86.13,58.32
86.14,58.305
86.15,58.29
86.16,58.275
86.17,58.26
86.18,58.245
86.19,58.23
86.2,58.215
86.21,58.2
86.22,58.185
86.23,58.17
86.24,58.155
86.25,58.14
86.26,58.125
86.27,58.11
86.28,58.095
86.29,58.08
86.3,58.065
86.31,58.05
86.32,58.035
86.33,58.02
86.34,58.005
86.35,57.99
86.36,57.975
86.37,57.96
86.38,57.945
86.39,57.93
86.4,57.915
86.41,57.9
86.42,57.885
86.43,57.87
86.44,57.855
86.45,57.84
86.46,57.825
86.47,57.81
86.48,57.795
86.49,57.78
86.5,57.765
86.51,57.75
86.52,57.735
86.53,57.72
86.54,57.705
86.55,57.69
86.56,57.675
86.57,57.66
86.58,57.645
86.59,57.63
86.6,57.615
86.61,57.6
86.62,57.585
86.63,57.57
86.64,57.555
86.65,57.54
86.66,57.525
86.67,57.51
86.68,57.495
86.69,57.48
86.7,57.465
86.71,57.45
86.72,57.435
86.73,57.42
86.74,57.405
86.75,57.39
86.76,57.375
86.77,57.36
86.78,57.345
86.79,57.33
86.8,57.315
86.81,57.3
86.82,57.285
86.83,57.27
86.84,57.255
86.85,57.24
86.86,57.225
86.87,57.21
86.88,57.195
86.89,57.18
86.9,57.165
86.91,57.15
86.92,57.135
86.93,57.12
86.94,57.105
86.95,57.09
86.96,57.075
86.97,57.06
86.98,57.045
86.99,57.03
87,57.015
87.01,57
87.02,56.985
87.03,56.97
87.04,56.955
87.05,56.94
87.06,56.925
87.07,56.91
87.08,56.895
87.09,56.88
87.1,56.865
87.11,56.85
87.12,56.835
87.13,56.82
87.14,56.805
87.15,56.79
87.16,56.775
87.17,56.76
87.18,56.745
87.19,56.73
87.2,56.715
87.21,56.7
87.22,56.685
87.23,56.67
87.24,56.655
87.25,56.64
87.26,56.625
87.27,56.61
87.28,56.595
87.29,56.58
87.3,56.565
87.31,56.55
87.32,56.535
87.33,56.52
87.34,56.505
87.35,56.49
87.36,56.475
87.37,56.46
87.38,56.445
87.39,56.43
87.4,56.415
87.41,56.4
87.42,56.385
87.43,56.37
87.44,56.355
87.45,56.34
87.46,56.325
87.47,56.31
87.48,56.295
87.49,56.28
87.5,56.265
87.51,56.25
87.52,56.235
87.53,56.22
87.54,56.205
87.55,56.19
87.56,56.175
87.57,56.16
87.58,56.145
87.59,56.13
87.6,56.115
87.61,56.1
87.62,56.085
87.63,56.07
87.64,56.055
87.65,56.04
87.66,56.025
87.67,56.01
87.68,55.995
87.69,55.98
87.7,55.965
87.71,55.95
87.72,55.935
87.73,55.92
87.74,55.905
87.75,55.89
87.76,55.875
87.77,55.86
87.78,55.845
87.79,55.83
87.8,55.815
87.81,55.8
87.82,55.785
87.83,55.77
87.84,55.755
87.85,55.74
87.86,55.725
87.87,55.71
87.88,55.695
87.89,55.68
87.9,55.665
87.91,55.65
87.92,55.635
87.93,55.62
87.94,55.605
87.95,55.59
87.96,55.575
87.97,55.56
87.98,55.545
87.99,55.53
88,55.515
88.01,55.5
88.02,55.485
88.03,55.47
88.04,55.455
88.05,55.44
88.06,55.425
88.07,55.41
88.08,55.395
88.09,55.38
88.1,55.365
88.11,55.35
88.12,55.335
88.13,55.32
88.14,55.305
88.15,55.29
88.16,55.275
88.17,55.26
88.18,55.245
88.19,55.23
88.2,55.215
88.21,55.2
88.22,55.185
88.23,55.17
88.24,55.155
88.25,55.14
88.26,55.125
88.27,55.11
88.28,55.095
88.29,55.08
88.3,55.065
88.31,55.05
88.32,55.035
88.33,55.02
88.34,55.005
88.35,54.99
88.36,54.975
88.37,54.96
88.38,54.945
88.39,54.93
88.4,54.915
88.41,54.9
88.42,54.885
88.43,54.87
88.44,54.855
88.45,54.84
88.46,54.825
88.47,54.81
88.48,54.795
88.49,54.78
88.5,54.765
88.51,54.75
88.52,54.735
88.53,54.72
88.54,54.705
88.55,54.69
88.56,54.675
88.57,54.66
88.58,54.645
88.59,54.63
88.6,54.615
88.61,54.6
88.62,54.585
88.63,54.57
88.64,54.555
88.65,54.54
88.66,54.525
88.67,54.51
88.68,54.495
88.69,54.48
88.7,54.465
88.71,54.45
88.72,54.435
88.73,54.42
88.74,54.405
88.75,54.39
88.76,54.375
88.77,54.36
88.78,54.345
88.79,54.33
88.8,54.315
88.81,54.3
88.82,54.285
88.83,54.27
88.84,54.255
88.85,54.24
88.86,54.225
88.87,54.21
88.88,54.195
88.89,54.18
88.9,54.165
88.91,54.15
88.92,54.135
88.93,54.12
88.94,54.105
88.95,54.09
