Tempo_s,Amplitude
57.03,68.2047097436989
57.04,68.3224958481083
57.05,68.4394062942915
57.06,68.5554359505518
57.07,68.6705797140778
57.08,68.7848325111925
57.09,68.8981892976026
57.1,69.0106450586454
57.11,69.1221948095374
57.12,69.2328335956198
57.13,69.342556492604
57.14,69.4513586068183
57.15,69.5592350754497
57.16,69.6661810667892
57.17,69.7721917804736
57.18,69.8772624477273
57.19,69.9813883316037
57.2,70.0845647272246
57.21,70.1867869620203
57.22,70.2880503959674
57.23,70.3883504218267
57.24,70.4876824653796
57.25,70.5860419856644
57.26,70.6834244752101
57.27,70.7798254602715
57.28,70.8752405010615
57.29,70.9696651919832
57.3,71.0630951618611
57.31,71.1555260741713
57.32,71.2469536272705
57.33,71.3373735546241
57.34,71.4267816250333
57.35,71.5151736428614
57.36,71.6025454482587
57.37,71.6888929173866
57.38,71.7742119626402
57.39,71.8584985328711
57.4,71.9417486136072
57.41,72.0239582272732
57.42,72.1051234334085
57.43,72.1852403288854
57.44,72.2643050481252
57.45,72.3423137633132
57.46,72.4192626846132
57.47,72.4951480603801
57.48,72.5699661773719
57.49,72.6437133609599
57.5,72.7163859753386
57.51,72.7879804237332
57.52,72.858493148607
57.53,72.9279206318672
57.54,72.9962593950684
57.55,73.0635059996171
57.56,73.1296570469728
57.57,73.1947091788486
57.58,73.258659077411
57.59,73.3215034654775
57.6,73.3832391067134
57.61,73.4438628058277
57.62,73.5033714087662
57.63,73.5617618029049
57.64,73.6190309172413
57.65,73.6751757225839
57.66,73.7301932317413
57.67,73.7840804997091
57.68,73.8368346238555
57.69,73.8884527441062
57.7,73.9389320431266
57.71,73.9882697465039
57.72,74.0364631229268
57.73,74.083509484364
57.74,74.1294061862414
57.75,74.1741506276178
57.76,74.2177402513587
57.77,74.2601725443091
57.78,74.3014450374646
57.79,74.3415553061405
57.8,74.3805009701406
57.81,74.4182796939227
57.82,74.4548891867642
57.83,74.490327202925
57.84,74.5245915418093
57.85,74.5576800481257
57.86,74.5895906120459
57.87,74.6203211693613
57.88,74.6498697016382
57.89,74.6782342363719
57.9,74.7054128471381
57.91,74.7314036537438
57.92,74.7562048223751
57.93,74.7798145657452
57.94,74.8022311432388
57.95,74.823452861056
57.96,74.8434780723542
57.97,74.8623051773883
57.98,74.8799326236487
57.99,74.8963589059983
58,74.9115825668076
58.01,74.9256021960872
58.02,74.9384164316197
58.03,74.950023959089
58.04,74.9604235122084
58.05,74.9696138728463
58.06,74.9775938711504
58.07,74.9843623856703
58.08,74.9899183434776
58.09,74.9942607202853
58.1,74.9973885405637
58.11,74.9993008776562
58.12,74.9999968538918
58.13,74.999475640697
58.14,74.9977364587045
58.15,74.9947785778607
58.16,74.9906013175319
58.17,74.9852040466072
58.18,74.9785861836004
58.19,74.97074719675
58.2,74.9616866041169
58.21,74.95140397368
58.22,74.9398989234307
58.23,74.9271711214643
58.24,74.9132202860702
58.25,74.89804618582
58.26,74.8816486396532
58.27,74.8640275169616
58.28,74.8451827376709
58.29,74.8251142723208
58.3,74.8038221421431
58.31,74.7813064191374
58.32,74.7575672261448
58.33,74.7326047369203
58.34,74.7064191762019
58.35,74.6790108197788
58.36,74.6503799945565
58.37,74.6205270786206
58.38,74.5894525012986
58.39,74.5571567432185
58.4,74.5236403363664
58.41,74.4889038641417
58.42,74.4529479614102
58.43,74.4157733145545
58.44,74.377380661523
58.45,74.3377707918768
58.46,74.2969445468337
58.47,74.2549028193106
58.48,74.2116465539637
58.49,74.1671767472266
58.5,74.1214944473457
58.51,74.0746007544142
58.52,74.0264968204033
58.53,73.9771838491914
58.54,73.9266630965912
58.55,73.8749358703745
58.56,73.8220035302948
58.57,73.7678674881076
58.58,73.7125292075886
58.59,73.6559902045495
58.6,73.5982520468522
58.61,73.5393163544191
58.62,73.4791847992435
58.63,73.417859105396
58.64,73.3553410490289
58.65,73.2916324583791
58.66,73.2267352137679
58.67,73.1606512475989
58.68,73.0933825443538
58.69,73.0249311405853
58.7,72.9552991249082
58.71,72.8844886379886
58.72,72.8125018725293
58.73,72.7393410732548
58.74,72.6650085368927
58.75,72.5895066121528
58.76,72.512837699705
58.77,72.4350042521536
58.78,72.3560087740097
58.79,72.2758538216618
58.8,72.1945420033432
58.81,72.1120759790975
58.82,72.0284584607423
58.83,71.9436922118288
58.84,71.8577800476016
58.85,71.7707248349539
58.86,71.6825294923813
58.87,71.5931969899334
58.88,71.5027303491629
58.89,71.4111326430714
58.9,71.3184069960548
58.91,71.2245565838445
58.92,71.1295846334467
58.93,71.0334944230801
58.94,70.9362892821104
58.95,70.8379725909821
58.96,70.7385477811497
58.97,70.638018335004
58.98,70.5363877857978
58.99,70.4336597175691
59,70.3298377650605
59.01,70.2249256136382
59.02,70.1189269992069
59.03,70.0118457081233
59.04,69.9036855771071
59.05,69.7944504931487
59.06,69.6841443934157
59.07,69.5727712651566
59.08,69.4603351456014
59.09,69.3468401218606
59.1,69.2322903308223
59.11,69.1166899590444
59.12,69.0000432426479
59.13,68.8823544672054
59.14,68.7636279676268
59.15,68.6438681280453
59.16,68.5230793816982
59.17,68.4012662108062
59.18,68.2784331464513
59.19,68.1545847684508
59.2,68.0297257052296
59.21,67.9038606336902
59.22,67.77699427908
59.23,67.6491314148559
59.24,67.5202768625479
59.25,67.3904354916178
59.26,67.2596122193186
59.27,67.1278120105484
59.28,66.995039877704
59.29,66.8613008805317
59.3,66.7266001259749
59.31,66.59094276802
59.32,66.4543340075398
59.33,66.3167790921346
59.34,66.1782833159699
59.35,66.0388520196142
59.36,65.8984905898705
59.37,65.7572044596097
59.38,65.6149991075987
59.39,65.4718800583263
59.4,65.3278528818289
59.41,65.1829231935109
59.42,65.0370966539649
59.43,64.8903789687889
59.44,64.7427758884002
59.45,64.5942932078484
59.46,64.4449367666251
59.47,64.2947124484717
59.48,64.1436261811841
59.49,63.9916839364163
59.5,63.8388917294802
59.51,63.6852556191443
59.52,63.5307817074295
59.53,63.375476139402
59.54,63.2193451029655
59.55,63.062394828649
59.56,62.9046315893937
59.57,62.7460617003376
59.58,62.5866915185965
59.59,62.4265274430443
59.6,62.26557591409
59.61,62.1038434134522
59.62,61.9413364639326
59.63,61.7780616291859
59.64,61.6140255134873
59.65,61.4492347614994
59.66,61.283696058035
59.67,61.1174161278182
59.68,60.9504017352443
59.69,60.7826596841355
59.7,60.6141968174955
59.71,60.4450200172627
59.72,60.275136204059
59.73,60.104552336938
59.74,59.9332754131313
59.75,59.7613124677899
59.76,59.5886705737278
59.77,59.4153568411588
59.78,59.2413784174342
59.79,59.0667424867777
59.8,58.8914562700165
59.81,58.7155270243123
59.82,58.5389620428898
59.83,58.3617686547611
59.84,58.1839542244506
59.85,58.0055261517165
59.86,57.8264918712691
59.87,57.6468588524894
59.88,57.4666345991441
59.89,57.2858266490974
59.9,57.1044425740236
59.91,56.9224899791152
59.92,56.7399765027893
59.93,56.5569098163935
59.94,56.3732976239074
59.95,56.1891476616435
59.96,56.0044676979466
59.97,55.819265532889
59.98,55.6335489979658
59.99,55.4473259557877
60,55.2606042997701
60.01,55.0733919538235
60.02,54.8856968720385
60.03,54.6975270383705
60.04,54.5088904663236
60.05,54.3197951986292
60.06,54.1302493069261
60.07,53.9402608914369
60.08,53.7498380806425
60.09,53.5589890309551
60.1,53.36772192639
60.11,53.1760449782328
60.12,52.983966424709
60.13,52.7914945306479
60.14,52.598637587146
60.15,52.4054039112298
60.16,52.2118018455145
60.17,52.0178397578626
60.18,51.8235260410403
60.19,51.6288691123714
60.2,51.4338774133901
60.21,51.2385594094925
60.22,51.0429235895847
60.23,50.8469784657309
60.24,50.6507325727991
60.25,50.4541944681042
60.26,50.2573727310517
60.27,50.0602759627765
60.28,49.8629127857832
60.29,49.6652918435827
60.3,49.4674218003276
60.31,49.2693113404463
60.32,49.0709691682757
60.33,48.8724040076912
60.34,48.6736246017357
60.35,48.4746397122485
60.36,48.2754581194891
60.37,48.0760886217633
60.38,47.8765400350459
60.39,47.6768211926004
60.4,47.4769409446011
60.41,47.27690815775
60.42,47.0767317148936
60.43,46.8764205146395
60.44,46.6759834709688
60.45,46.4754295128493
60.46,46.2747675838472
60.47,46.0740066417357
60.48,45.8731556581038
60.49,45.6722236179636
60.5,45.4712195193547
60.51,45.2701523729499
60.52,45.0690312016573
60.53,44.8678650402215
60.54,44.6666629348252
60.55,44.4654339426868
60.56,44.2641871316589
60.57,44.0629315798253
60.58,43.8616763750951
60.59,43.6604306147978
60.6,43.4592034052761
60.61,43.2580038614766
60.62,43.0568411065421
60.63,42.8557242713999
60.64,42.6546624943498
60.65,42.4536649206527
60.66,42.2527407021154
60.67,42.0518989966758
60.68,41.8511489679881
60.69,41.6504997850042
60.7,41.4499606215565
60.71,41.2495406559392
60.72,41.0492490704869
60.73,40.8490950511549
60.74,40.6490877870972
60.75,40.4492364702424
60.76,40.2495502948716
60.77,40.0500384571926
60.78,39.8507101549142
60.79,39.6515745868214
60.8,39.4526409523461
60.81,39.2539184511403
60.82,39.0554162826474
60.83,38.8571436456718
60.84,38.6591097379488
60.85,38.4613237557145
60.86,38.2637948932718
60.87,38.0665323425603
60.88,37.8695452927219
60.89,37.6728429296662
60.9,37.4764344356379
60.91,37.28032898878
60.92,37.0845357626988
60.93,36.8890639260278
60.94,36.6939226419903
60.95,36.499121067962
60.96,36.304668355034
60.97,36.110573647573
60.98,35.9168460827834
60.99,35.723494790268
61,35.5305288915869
61.01,35.3379574998192
61.02,35.1457897191207
61.03,34.9540346442838
61.04,34.762701360296
61.05,34.5717989418982
61.06,34.3813364531424
61.07,34.1913229469497
61.08,34.0017674646679
61.09,33.812679035628
61.1,33.6240666767023
61.11,33.4359393918594
61.12,33.2483061717227
61.13,33.0611759931255
61.14,32.8745578186673
61.15,32.6884605962706
61.16,32.5028932587364
61.17,32.3178647233002
61.18,32.1333838911877
61.19,31.9494596471713
61.2,31.7661008591248
61.21,31.5833163775806
61.22,31.4011150352843
61.23,31.2195056467511
61.24,31.0384970078224
61.25,30.8580978952201
61.26,30.6783170661052
61.27,30.4991632576323
61.28,30.3206451865062
61.29,30.14277154854
61.3,29.9655510182102
61.31,29.7889922482147
61.32,29.6131038690303
61.33,29.4378944884699
61.34,29.2633726912402
61.35,29.0895470385013
61.36,28.9164260674228
61.37,28.7440182907453
61.38,28.5723321963386
61.39,28.4013762467606
61.4,28.2311588788192
61.41,28.0616885031315
61.42,27.8929735036855
61.43,27.725022237402
61.44,27.5578430336955
61.45,27.3914441940382
61.46,27.2258339915228
61.47,27.0610206704258
61.48,26.8970124457722
61.49,26.7338175029016
61.5,26.5714439970317
61.51,26.4099000528271
61.52,26.2491937639646
61.53,26.089333192702
61.54,25.9303263694467
61.55,25.7721812923246
61.56,25.6149059267501
61.57,25.4585082049984
61.58,25.3029960257755
61.59,25.1483772537921
61.6,24.9946597193375
61.61,24.8418512178522
61.62,24.6899595095059
61.63,24.5389923187722
61.64,24.3889573340063
61.65,24.2398622070236
61.66,24.0917145526793
61.67,23.9445219484484
61.68,23.7982919340077
61.69,23.6530320108182
61.7,23.5087496417089
61.71,23.365452250462
61.72,23.2231472213987
61.73,23.0818418989664
61.74,22.941543587328
61.75,22.8022595499501
61.76,22.6639970091962
61.77,22.526763145917
61.78,22.3905650990449
61.79,22.2554099651892
61.8,22.1213047982321
61.81,21.9882566089258
61.82,21.8562723644931
61.83,21.7253589882262
61.84,21.5955233590899
61.85,21.4667723113248
61.86,21.3391126340514
61.87,21.2125510708778
61.88,21.0870943195074
61.89,20.9627490313474
61.9,20.8395218111214
61.91,20.7174192164814
61.92,20.5964477576223
61.93,20.4766138968982
61.94,20.3579240484399
61.95,20.2403845777742
61.96,20.1240018014459
61.97,20.0087819866398
61.98,19.8947313508056
61.99,19.7818560612852
62,19.6701622349395
62.01,19.5596559377804
62.02,19.4503431846012
62.03,19.3422299386115
62.04,19.2353221110728
62.05,19.129625560936
62.06,19.0251460944814
62.07,18.9218894649604
62.08,18.8198613722388
62.09,18.7190674624431
62.1,18.6195133276081
62.11,18.5212045053258
62.12,18.4241464783991
62.13,18.3283446744943
62.14,18.2338044657977
62.15,18.1405311686744
62.16,18.0485300433282
62.17,17.9578062934643
62.18,17.8683650659549
62.19,17.7802114505055
62.2,17.6933504793247
62.21,17.6077871267965
62.22,17.523526309153
62.23,17.440572884152
62.24,17.3589316507552
62.25,17.278607348809
62.26,17.1996046587287
62.27,17.1219282011837
62.28,17.0455825367862
62.29,16.9705721657822
62.3,16.8969015277441
62.31,16.824575001267
62.32,16.7535969036669
62.33,16.6839714906817
62.34,16.6157029561741
62.35,16.5487954318382
62.36,16.4832529869075
62.37,16.4190796278668
62.38,16.3562792981656
62.39,16.2948558779346
62.4,16.2348131837053
62.41,16.1761549681316
62.42,16.1188849197145
62.43,16.0630066625297
62.44,16.0085237559578
62.45,15.9554396944169
62.46,15.9037579070988
62.47,15.8534817577072
62.48,15.8046145441994
62.49,15.757159498531
62.5,15.711119786402
62.51,15.6664985070081
62.52,15.6232986927929
62.53,15.5815233092043
62.54,15.5411752544534
62.55,15.5022573592761
62.56,15.4647723866985
62.57,15.4287230318044
62.58,15.3941119215064
62.59,15.3609416143202
62.6,15.3292146001412
62.61,15.2989333000249
62.62,15.2701000659706
62.63,15.2427171807072
62.64,15.216786857483
62.65,15.1923112398585
62.66,15.1692924015024
62.67,15.1477323459904
62.68,15.1276330066079
62.69,15.1089962461552
62.7,15.0918238567564
62.71,15.0761175596717
62.72,15.0618790051126
62.73,15.0491097720605
62.74,15.0378113680885
62.75,15.0279852291872
62.76,15.0196327195928
62.77,15.0127551316196
62.78,15.007353685495
62.79,15.0034295291985
62.8,15.0009837383038
62.81,15.0000173158245
62.82,15.0005311920631
62.83,15.0025262244637
62.84,15.0060031974678
62.85,15.0109628223738
62.86,15.0174057372
62.87,15.0253325065514
62.88,15.0347436214893
62.89,15.0456394994052
62.9,15.0580204838977
62.91,15.0718868446536
62.92,15.0872387773316
62.93,15.104076403451
62.94,15.1223997702826
62.95,15.1422088507439
62.96,15.1635035432985
62.97,15.1862836718576
62.98,15.2105489856872
62.99,15.2362991593167
63,15.2635337924537
63.01,15.2922524099002
63.02,15.3224544614737
63.03,15.3541393219324
63.04,15.3873062909028
63.05,15.4219545928127
63.06,15.4580833768264
63.07,15.4956917167846
63.08,15.534778611148
63.09,15.5753429829445
63.1,15.6173836797204
63.11,15.6608994734949
63.12,15.7058890607195
63.13,15.7523510622399
63.14,15.8002840232629
63.15,15.8496864133265
63.16,15.900556626274
63.17,15.9528929802322
63.18,16.0066937175932
63.19,16.0619570050004
63.2,16.118680933338
63.21,16.1768635177248
63.22,16.2365026975119
63.23,16.297596336284
63.24,16.3601422218647
63.25,16.4241380663267
63.26,16.489581506004
63.27,16.5564701015103
63.28,16.6248013377598
63.29,16.6945726239924
63.3,16.765781293803
63.31,16.8384246051753
63.32,16.9124997405183
63.33,16.9880038067082
63.34,17.0649338351334
63.35,17.1432867817437
63.36,17.2230595271038
63.37,17.3042488764511
63.38,17.3868515597561
63.39,17.4708642317889
63.4,17.5562834721879
63.41,17.6431057855339
63.42,17.7313276014276
63.43,17.8209452745709
63.44,17.911955084853
63.45,18.0043532374404
63.46,18.0981358628702
63.47,18.1932990171483
63.48,18.2898386818521
63.49,18.3877507642352
63.5,18.4870310973392
63.51,18.5876754401067
63.52,18.6896794775005
63.53,18.7930388206259
63.54,18.897749006857
63.55,19.0038054999676
63.56,19.1112036902663
63.57,19.2199388947346
63.58,19.3300063571706
63.59,19.4414012483358
63.6,19.5541186661063
63.61,19.6681536356281
63.62,19.7835011094765
63.63,19.9001559678196
63.64,20.0181130185863
63.65,20.1373669976371
63.66,20.2579125689407
63.67,20.3797443247539
63.68,20.5028567858051
63.69,20.6272444014831
63.7,20.7529015500286
63.71,20.8798225387312
63.72,21.0080016041293
63.73,21.1374329122153
63.74,21.2681105586429
63.75,21.4000285689415
63.76,21.5331808987316
63.77,21.6675614339463
63.78,21.8031639910562
63.79,21.9399823172981
63.8,22.0780100909086
63.81,22.2172409213608
63.82,22.3576683496056
63.83,22.4992858483172
63.84,22.6420868221422
63.85,22.7860646079532
63.86,22.9312124751058
63.87,23.0775236257008
63.88,23.2249911948486
63.89,23.3736082509401
63.9,23.5233677959189
63.91,23.6742627655597
63.92,23.8262860297496
63.93,23.9794303927737
63.94,24.1336885936045
63.95,24.2890533061959
63.96,24.4455171397799
63.97,24.6030726391689
63.98,24.7617122850609
63.99,24.9214284943483
64,25.0822136204327
64.01,25.2440599535405
64.02,25.4069597210453
64.03,25.5709050877925
64.04,25.7358881564283
64.05,25.9019009677333
64.06,26.0689355009584
64.07,26.236983674166
64.08,26.4060373445748
64.09,26.5760883089079
64.1,26.7471283037449
64.11,26.9191490058786
64.12,27.0921420326744
64.13,27.2660989424345
64.14,27.4410112347652
64.15,27.6168703509479
64.16,27.7936676743151
64.17,27.9713945306286
64.18,28.1500421884621
64.19,28.329601859588
64.2,28.5100646993675
64.21,28.6914218071436
64.22,28.8736642266395
64.23,29.0567829463598
64.24,29.2407688999943
64.25,29.4256129668278
64.26,29.6113059721513
64.27,29.7978386876784
64.28,29.9852018319644
64.29,30.1733860708287
64.3,30.3623820177825
64.31,30.5521802344584
64.32,30.7427712310432
64.33,30.9341454667165
64.34,31.1262933500906
64.35,31.3192052396545
64.36,31.512871444222
64.37,31.7072822233828
64.38,31.9024277879567
64.39,32.098298300452
64.4,32.2948838755265
64.41,32.4921745804524
64.42,32.6901604355849
64.43,32.8888314148327
64.44,33.088177446134
64.45,33.2881884119338
64.46,33.4888541496654
64.47,33.6901644522356
64.48,33.8921090685122
64.49,34.0946777038151
64.5,34.2978600204112
64.51,34.5016456380116
64.52,34.7060241342725
64.53,34.910985045299
64.54,35.116517866152
64.55,35.3226120513586
64.56,35.5292570154257
64.57,35.7364421333548
64.58,35.9441567411633
64.59,36.1523901364055
64.6,36.3611315786978
64.61,36.5703702902482
64.62,36.7800954563866
64.63,36.9902962260991
64.64,37.2009617125652
64.65,37.4120809936977
64.66,37.6236431126853
64.67,37.8356370785391
64.68,38.0480518666395
64.69,38.2608764192888
64.7,38.4740996462647
64.71,38.6877104253765
64.72,38.9016976030252
64.73,39.1160499947654
64.74,39.3307563858695
64.75,39.5458055318957
64.76,39.7611861592579
64.77,39.9768869657976
64.78,40.19289662136
64.79,40.40920376837
64.8,40.625797022414
64.81,40.8426649728217
64.82,41.0597961832504
64.83,41.2771791922736
64.84,41.4948025139704
64.85,41.7126546385166
64.86,41.9307240327807
64.87,42.1489991409195
64.88,42.3674683849778
64.89,42.5861201654895
64.9,42.8049428620802
64.91,43.0239248340743
64.92,43.2430544211018
64.93,43.4623199437083
64.94,43.6817097039673
64.95,43.9012119860942
64.96,44.1208150570618
64.97,44.3405071672197
64.98,44.5602765509129
64.99,44.7801114271046
65,45
65.01,45.219930459672
65.02,45.4398909826889
65.03,45.6598697327439
65.04,45.8798548612858
65.05,46.0998345081525
65.06,46.3197968022061
65.07,46.5397298619677
65.08,46.7596217962575
65.09,46.9794607048327
65.1,47.1992346790296
65.11,47.4189318024062
65.12,47.6385401513865
65.13,47.8580477959064
65.14,48.0774428000606
65.15,48.2967132227516
65.16,48.5158471183397
65.17,48.7348325372943
65.18,48.9536575268464
65.19,49.1723101316433
65.2,49.3907783944032
65.21,49.6090503565717
65.22,49.8271140589796
65.23,50.0449575425025
65.24,50.2625688487188
65.25,50.4799360205725
65.26,50.697047103034
65.27,50.9138901437643
65.28,51.1304531937779
65.29,51.3467243081079
65.3,51.5626915464723
65.31,51.7783429739405
65.32,51.9936666616003
65.33,52.2086506872272
65.34,52.4232831359525
65.35,52.6375521009329
65.36,52.8514456840223
65.37,53.0649519964415
65.38,53.2780591594503
65.39,53.49075530502
65.4,53.7030285765056
65.41,53.91486712932
65.42,54.1262591316066
65.43,54.337192764914
65.44,54.5476562248708
65.45,54.75763772186
65.46,54.9671254816942
65.47,55.1761077462909
65.48,55.3845727743491
65.49,55.5925088420233
65.5,55.7999042436015
65.51,56.00674729218
65.52,56.2130263203401
65.53,56.4187296808241
65.54,56.6238457472113
65.55,56.8283629145949
65.56,57.0322696002575
65.57,57.2355542443468
65.58,57.4382053105522
65.59,57.6402112867801
65.6,57.8415606858285
65.61,58.0422420460633
65.62,58.2422439320924
65.63,58.4415549354402
65.64,58.6401636752217
65.65,58.8380587988155
65.66,59.0352289825382
65.67,59.231662932316
65.68,59.4273493843565
65.69,59.6222771058211
65.7,59.8164348954953
65.71,60.0098115844584
65.72,60.2023960367539
65.73,60.3941771500573
65.74,60.5851438563442
65.75,60.7752851225578
65.76,60.9645899512744
65.77,61.1530473813692
65.78,61.3406464886799
65.79,61.5273763866706
65.8,61.7132262270939
65.81,61.8981852006521
65.82,62.0822425376569
65.83,62.2653875086887
65.84,62.4476094252544
65.85,62.6288976404431
65.86,62.8092415495824
65.87,62.9886305908913
65.88,63.167054246133
65.89,63.3445020412666
65.9,63.5209635470953
65.91,63.6964283799161
65.92,63.8708862021659
65.93,64.0443267230657
65.94,64.2167396992657
65.95,64.3881149354859
65.96,64.5584422851565
65.97,64.7277116510566
65.98,64.8959129859507
65.99,65.0630362932231
66,65.2290716275117
66.01,65.3940090953384
66.02,65.5578388557386
66.03,65.7205511208884
66.04,65.8821361567292
66.05,66.0425842835919
66.06,66.2018858768171
66.07,66.3600313673737
66.08,66.517011242477
66.09,66.6728160462016
66.1,66.8274363800947
66.11,66.9808629037857
66.12,67.1330863355937
66.13,67.2840974531332
66.14,67.4338870939162
66.15,67.582446155953
66.16,67.7297655983502
66.17,67.8758364419061
66.18,68.0206497697024
66.19,68.164196727696
66.2,68.3064685253051
66.21,68.4474564359947
66.22,68.5871517978583
66.23,68.7255460141976
66.24,68.8626305540981
66.25,68.9983969530039
66.26,69.1328368132873
66.27,69.2659418048172
66.28,69.3977036655237
66.29,69.5281142019599
66.3,69.6571652898603
66.31,69.7848488746974
66.32,69.9111569722327
66.33,70.0360816690675
66.34,70.1596151231884
66.35,70.2817495645097
66.36,70.4024772954138
66.37,70.5217906912872
66.38,70.6396822010533
66.39,70.7561443477018
66.4,70.871169728815
66.41,70.9847510170904
66.42,71.0968809608597
66.43,71.2075523846041
66.44,71.3167581894666
66.45,71.4244913537603
66.46,71.5307449334726
66.47,71.6355120627667
66.48,71.7387859544784
66.49,71.8405599006097
66.5,71.9408272728185
66.51,72.0395815229039
66.52,72.136816183289
66.53,72.2325248674978
66.54,72.3267012706298
66.55,72.4193391698299
66.56,72.5104324247545
66.57,72.5999749780328
66.58,72.6879608557256
66.59,72.7743841677783
66.6,72.85923910847
66.61,72.94251995686
66.62,73.0242210772277
66.63,73.10433691951
66.64,73.1828620197334
66.65,73.2597910004423
66.66,73.3351185711228
66.67,73.4088395286218
66.68,73.4809487575618
66.69,73.5514412307517
66.7,73.6203120095923
66.71,73.6875562444775
66.72,73.7531691751915
66.73,73.8171461313005
66.74,73.8794825325404
66.75,73.9401738891995
66.76,73.9992158024964
66.77,74.0566039649539
66.78,74.1123341607667
66.79,74.1664022661661
66.8,74.2188042497781
66.81,74.2695361729778
66.82,74.3185941902386
66.83,74.3659745494764
66.84,74.4116735923886
66.85,74.4556877547884
66.86,74.4980135669345
66.87,74.5386476538546
66.88,74.577586735665
66.89,74.6148276278843
66.9,74.6503672417422
66.91,74.6842025844837
66.92,74.7163307596669
66.93,74.7467489674565
66.94,74.775454504912
66.95,74.8024447662702
66.96,74.8277172432226
66.97,74.8512695251876
66.98,74.8730992995772
66.99,74.893204352058
67,74.9115825668076
67.01,74.9282319267648
67.02,74.9431505138744
67.03,74.9563365093272
67.04,74.9677881937933
67.05,74.9775039476513
67.06,74.9854822512103
67.07,74.9917216849281
67.08,74.9962209296219
67.09,74.9989787666753
67.1,74.9999940782375
67.11,74.9992658474192
67.12,74.9967931584804
67.13,74.9925751970143
67.14,74.9866112501246
67.15,74.978900706597
67.16,74.9694430570653
67.17,74.9582378941711
67.18,74.9452849127185
67.19,74.9305839098219
67.2,74.9141347850487
67.21,74.8959375405561
67.22,74.875992281221
67.23,74.8542992147654
67.24,74.8308586518748
67.25,74.8056710063107
67.26,74.7787367950178
67.27,74.7500566382242
67.28,74.7196312595364
67.29,74.6874614860276
67.3,74.6535482483207
67.31,74.6178925806641
67.32,74.5804956210026
67.33,74.5413586110412
67.34,74.5004828963031
67.35,74.4578699261823
67.36,74.4135212539884
67.37,74.3674385369867
67.38,74.3196235364314
67.39,74.2700781175928
67.4,74.2188042497781
67.41,74.1658040063461
67.42,74.1110795647155
67.43,74.0546332063672
67.44,73.9964673168402
67.45,73.9365843857207
67.46,73.8749870066261
67.47,73.8116778771811
67.48,73.7466597989889
67.49,73.6799356775954
67.5,73.6115085224468
67.51,73.5413814468415
67.52,73.4695576678751
67.53,73.3960405063792
67.54,73.3208333868542
67.55,73.2439398373948
67.56,73.1653634896098
67.57,73.0851080785357
67.58,73.0031774425429
67.59,72.9195755232367
67.6,72.8343063653507
67.61,72.7473741166348
67.62,72.6587830277357
67.63,72.5685374520723
67.64,72.476641845703
67.65,72.3831007671882
67.66,72.287918877445
67.67,72.1911009395963
67.68,72.0926518188131
67.69,71.9925764821501
67.7,71.8908799983753
67.71,71.787567537793
67.72,71.6826443720599
67.73,71.5761158739952
67.74,71.4679875173844
67.75,71.3582648767756
67.76,71.2469536272706
67.77,71.1340595443084
67.78,71.0195885034434
67.79,70.9035464801159
67.8,70.785939549417
67.81,70.6667738858465
67.82,70.5460557630646
67.83,70.4237915536373
67.84,70.2999877287746
67.85,70.1746508580635
67.86,70.0477876091929
67.87,69.9194047476736
67.88,69.7895091365506
67.89,69.6581077361102
67.9,69.5252076035796
67.91,69.3908158928204
67.92,69.2549398540157
67.93,69.1175868333513
67.94,68.9787642726893
67.95,68.8384797092363
67.96,68.6967407752054
67.97,68.5535551974702
67.98,68.4089307972144
67.99,68.2628754895742
68,68.1153972832737
68.01,67.9665042802549
68.02,67.8162046753009
68.03,67.6645067556533
68.04,67.5114189006222
68.05,67.3569495811912
68.06,67.2011073596147
68.07,67.0439008890108
68.08,66.8853389129458
68.09,66.7254302650137
68.1,66.5641838684101
68.11,66.4016087354978
68.12,66.2377139673679
68.13,66.0725087533947
68.14,65.906002370783
68.15,65.7382041841114
68.16,65.569123644867
68.17,65.3987702909757
68.18,65.2271537463266
68.19,65.0542837202883
68.2,64.8801700072214
68.21,64.704822485984
68.22,64.5282511194303
68.23,64.350465953905
68.24,64.1714771187307
68.25,63.9912948256882
68.26,63.8099293684937
68.27,63.6273911222669
68.28,63.4436905429958
68.29,63.2588381669941
68.3,63.0728446103528
68.31,62.8857205683865
68.32,62.6974768150744
68.33,62.5081242024935
68.34,62.317673660248
68.35,62.1261361948927
68.36,61.9335228893495
68.37,61.739844902319
68.38,61.5451134676872
68.39,61.3493398939246
68.4,61.1525355634819
68.41,60.9547119321785
68.42,60.7558805285858
68.43,60.5560529534059
68.44,60.3552408788436
68.45,60.1534560479727
68.46,59.9507102740995
68.47,59.7470154401167
68.48,59.5423834978557
68.49,59.3368264674314
68.5,59.1303564365823
68.51,58.9229855600055
68.52,58.7147260586862
68.53,58.5055902192217
68.54,58.2955903931412
68.55,58.0847389962189
68.56,57.8730485077835
68.57,57.6605314700221
68.58,57.4472004872781
68.59,57.2330682253454
68.6,57.0181474107577
68.61,56.8024508300706
68.62,56.5859913291421
68.63,56.3687818124058
68.64,56.1508352421398
68.65,55.9321646377317
68.66,55.7127830749377
68.67,55.4927036851369
68.68,55.2719396545831
68.69,55.0505042236484
68.7,54.8284106860646
68.71,54.6056723881608
68.72,54.3823027280931
68.73,54.1583151550732
68.74,53.9337231685914
68.75,53.7085403176339
68.76,53.4827801998976
68.77,53.2564564610001
68.78,53.029582793684
