Tempo_s,Amplitude
21.68,63.8834211835907
21.69,63.8834211835907
21.7,63.8834211835907
21.71,63.8834211835907
21.72,63.8834211835907
21.73,63.8834211835907
21.74,63.8834211835907
21.75,63.8834211835907
21.76,63.8834211835907
21.77,63.8834211835907
21.78,63.8834211835907
21.79,63.8834211835907
21.8,63.8834211835907
21.81,63.8834211835907
21.82,63.8834211835907
21.83,63.8834211835907
21.84,63.8834211835907
21.85,63.8834211835907
21.86,63.8834211835907
21.87,63.8834211835907
21.88,63.8834211835907
21.89,63.8834211835907
21.9,63.8834211835907
21.91,63.8834211835907
21.92,63.8834211835907
21.93,63.8834211835907
21.94,63.8834211835907
21.95,63.8834211835907
21.96,63.8834211835907
21.97,63.8834211835907
21.98,63.8834211835907
21.99,63.8834211835907
22,63.8834211835907
22.01,63.8834211835907
22.02,63.8834211835907
22.03,63.8834211835907
22.04,63.8834211835907
22.05,63.8834211835907
22.06,63.8834211835907
22.07,63.8834211835907
22.08,63.8834211835907
22.09,63.8834211835907
22.1,63.8834211835907
22.11,63.8834211835907
22.12,63.8834211835907
22.13,63.8834211835907
22.14,63.8834211835907
22.15,63.8834211835907
22.16,63.8834211835907
22.17,63.8834211835907
22.18,63.8834211835907
22.19,63.8834211835907
22.2,63.8834211835907
22.21,63.8834211835907
22.22,63.8834211835907
22.23,63.8834211835907
22.24,63.8834211835907
22.25,63.8834211835907
22.26,63.8834211835907
22.27,63.8834211835907
22.28,63.8834211835907
22.29,63.8834211835907
22.3,63.8834211835907
22.31,63.8834211835907
22.32,63.8834211835907
22.33,63.8834211835907
22.34,63.8834211835907
22.35,63.8834211835907
22.36,63.8834211835907
22.37,63.8834211835907
22.38,63.8834211835907
22.39,63.8834211835907
22.4,63.8834211835907
22.41,63.8834211835907
22.42,63.8834211835907
22.43,63.8834211835907
22.44,63.8834211835907
22.45,63.8834211835907
22.46,63.8834211835907
22.47,63.8834211835907
22.48,63.8834211835907
22.49,63.8834211835907
22.5,63.8834211835907
22.51,63.8834211835907
22.52,63.8834211835907
22.53,63.8834211835907
22.54,63.8834211835907
22.55,63.8834211835907
22.56,63.8834211835907
22.57,63.8834211835907
22.58,63.8834211835907
22.59,63.8834211835907
22.6,63.8834211835907
22.61,63.8834211835907
22.62,63.8834211835907
22.63,63.8834211835907
22.64,63.8834211835907
22.65,63.8834211835907
22.66,63.8834211835907
22.67,63.8834211835907
22.68,63.8834211835907
22.69,63.8834211835907
22.7,63.8834211835907
22.71,63.8834211835907
22.72,63.8834211835907
22.73,63.8834211835907
22.74,63.8834211835907
22.75,63.8834211835907
22.76,63.8834211835907
22.77,63.8834211835907
22.78,63.8834211835907
22.79,63.8834211835907
22.8,63.8834211835907
22.81,63.8834211835907
22.82,63.8834211835907
22.83,63.8834211835907
22.84,63.8834211835907
22.85,63.8834211835907
22.86,63.8834211835907
22.87,63.8834211835907
22.88,63.8834211835907
22.89,63.8834211835907
22.9,63.8834211835907
22.91,63.8834211835907
22.92,63.8834211835907
22.93,63.8834211835907
22.94,63.8834211835907
22.95,63.8834211835907
22.96,63.8834211835907
22.97,63.8834211835907
22.98,63.8834211835907
22.99,63.8834211835907
23,63.8834211835907
23.01,63.8834211835907
23.02,63.8834211835907
23.03,63.8834211835907
23.04,63.8834211835907
23.05,63.8834211835907
23.06,63.8834211835907
23.07,63.8834211835907
23.08,63.8834211835907
23.09,63.8834211835907
23.1,63.8834211835907
23.11,63.8834211835907
23.12,63.8834211835907
23.13,63.8834211835907
23.14,63.8834211835907
23.15,63.8834211835907
23.16,63.8834211835907
23.17,63.8834211835907
23.18,63.8834211835907
23.19,63.8834211835907
23.2,63.8834211835907
23.21,63.8834211835907
23.22,63.8834211835907
23.23,63.8834211835907
23.24,63.8834211835907
23.25,63.8834211835907
23.26,63.8834211835907
23.27,63.8834211835907
23.28,63.8834211835907
23.29,63.8834211835907
23.3,63.8834211835907
23.31,63.8834211835907
23.32,63.8834211835907
23.33,63.8834211835907
23.34,63.8834211835907
23.35,63.8834211835907
23.36,63.8834211835907
23.37,63.8834211835907
23.38,63.8834211835907
23.39,63.8834211835907
23.4,63.8834211835907
23.41,63.8834211835907
23.42,63.8834211835907
23.43,63.8834211835907
23.44,63.8834211835907
23.45,63.8834211835907
23.46,63.8834211835907
23.47,63.8834211835907
23.48,63.8834211835907
23.49,63.8834211835907
23.5,63.8834211835907
23.51,63.8834211835907
23.52,63.8834211835907
23.53,63.8834211835907
23.54,63.8834211835907
23.55,63.8834211835907
23.56,63.8834211835907
23.57,63.8834211835907
23.58,63.8834211835907
23.59,63.8834211835907
23.6,63.8834211835907
23.61,63.8834211835907
23.62,63.8834211835907
23.63,63.8834211835907
23.64,63.8834211835907
23.65,63.8834211835907
23.66,63.8834211835907
23.67,63.8834211835907
23.68,63.8834211835907
23.69,63.8834211835907
23.7,63.8834211835907
23.71,63.8834211835907
23.72,63.8834211835907
23.73,63.8834211835907
23.74,63.8834211835907
23.75,63.8834211835907
23.76,63.8834211835907
23.77,63.8834211835907
23.78,63.8834211835907
23.79,63.8834211835907
23.8,63.8834211835907
23.81,63.8834211835907
23.82,63.8834211835907
23.83,63.8834211835907
23.84,63.8834211835907
23.85,63.8834211835907
23.86,63.8834211835907
23.87,63.8834211835907
23.88,63.8834211835907
23.89,63.8834211835907
23.9,63.8834211835907
23.91,63.8834211835907
23.92,63.8834211835907
23.93,63.8834211835907
23.94,63.8834211835907
23.95,63.8834211835907
23.96,63.8834211835907
23.97,63.8834211835907
23.98,63.8834211835907
23.99,63.8834211835907
24,69.3475162245371
24.01,69.3475162245371
24.02,69.3475162245371
24.03,69.3475162245371
24.04,69.3475162245371
24.05,69.3475162245371
24.06,69.3475162245371
24.07,69.3475162245371
24.08,69.3475162245371
24.09,69.3475162245371
24.1,69.3475162245371
24.11,69.3475162245371
24.12,69.3475162245371
24.13,69.3475162245371
24.14,69.3475162245371
24.15,69.3475162245371
24.16,69.3475162245371
24.17,69.3475162245371
24.18,69.3475162245371
24.19,69.3475162245371
24.2,69.3475162245371
24.21,69.3475162245371
24.22,69.3475162245371
24.23,69.3475162245371
24.24,69.3475162245371
24.25,69.3475162245371
24.26,69.3475162245371
24.27,69.3475162245371
24.28,69.3475162245371
24.29,69.3475162245371
24.3,69.3475162245371
24.31,69.3475162245371
24.32,69.3475162245371
24.33,69.3475162245371
24.34,69.3475162245371
24.35,69.3475162245371
24.36,69.3475162245371
24.37,69.3475162245371
24.38,69.3475162245371
24.39,69.3475162245371
24.4,69.3475162245371
24.41,69.3475162245371
24.42,69.3475162245371
24.43,69.3475162245371
24.44,69.3475162245371
24.45,69.3475162245371
24.46,69.3475162245371
24.47,69.3475162245371
24.48,69.3475162245371
24.49,69.3475162245371
24.5,69.3475162245371
24.51,69.3475162245371
24.52,69.3475162245371
24.53,69.3475162245371
24.54,69.3475162245371
24.55,69.3475162245371
24.56,69.3475162245371
24.57,69.3475162245371
24.58,69.3475162245371
24.59,69.3475162245371
24.6,69.3475162245371
24.61,69.3475162245371
24.62,69.3475162245371
24.63,69.3475162245371
24.64,69.3475162245371
24.65,69.3475162245371
24.66,69.3475162245371
24.67,69.3475162245371
24.68,69.3475162245371
24.69,69.3475162245371
24.7,69.3475162245371
24.71,69.3475162245371
24.72,69.3475162245371
24.73,69.3475162245371
24.74,69.3475162245371
24.75,69.3475162245371
24.76,69.3475162245371
24.77,69.3475162245371
24.78,69.3475162245371
24.79,69.3475162245371
24.8,69.3475162245371
24.81,69.3475162245371
24.82,69.3475162245371
24.83,69.3475162245371
24.84,69.3475162245371
24.85,69.3475162245371
24.86,69.3475162245371
24.87,69.3475162245371
24.88,69.3475162245371
24.89,69.3475162245371
24.9,69.3475162245371
24.91,69.3475162245371
24.92,69.3475162245371
24.93,69.3475162245371
24.94,69.3475162245371
24.95,69.3475162245371
24.96,69.3475162245371
24.97,69.3475162245371
24.98,69.3475162245371
24.99,69.3475162245371
25,69.3475162245371
25.01,69.3475162245371
25.02,69.3475162245371
25.03,69.3475162245371
25.04,69.3475162245371
25.05,69.3475162245371
25.06,69.3475162245371
25.07,69.3475162245371
25.08,69.3475162245371
25.09,69.3475162245371
25.1,69.3475162245371
25.11,69.3475162245371
25.12,69.3475162245371
25.13,69.3475162245371
25.14,69.3475162245371
25.15,69.3475162245371
25.16,69.3475162245371
25.17,69.3475162245371
25.18,69.3475162245371
25.19,69.3475162245371
25.2,69.3475162245371
25.21,69.3475162245371
25.22,69.3475162245371
25.23,69.3475162245371
25.24,69.3475162245371
25.25,69.3475162245371
25.26,69.3475162245371
25.27,69.3475162245371
25.28,69.3475162245371
25.29,69.3475162245371
25.3,69.3475162245371
25.31,69.3475162245371
25.32,69.3475162245371
25.33,69.3475162245371
25.34,69.3475162245371
25.35,69.3475162245371
25.36,69.3475162245371
25.37,69.3475162245371
25.38,69.3475162245371
25.39,69.3475162245371
25.4,69.3475162245371
25.41,69.3475162245371
25.42,69.3475162245371
25.43,69.3475162245371
25.44,69.3475162245371
25.45,69.3475162245371
25.46,69.3475162245371
25.47,69.3475162245371
25.48,69.3475162245371
25.49,69.3475162245371
25.5,69.3475162245371
25.51,69.3475162245371
25.52,69.3475162245371
25.53,69.3475162245371
25.54,69.3475162245371
25.55,69.3475162245371
25.56,69.3475162245371
25.57,69.3475162245371
25.58,69.3475162245371
25.59,69.3475162245371
25.6,69.3475162245371
25.61,69.3475162245371
25.62,69.3475162245371
25.63,69.3475162245371
25.64,69.3475162245371
25.65,69.3475162245371
25.66,69.3475162245371
25.67,69.3475162245371
25.68,69.3475162245371
25.69,69.3475162245371
25.7,69.3475162245371
25.71,69.3475162245371
25.72,69.3475162245371
25.73,69.3475162245371
25.74,69.3475162245371
25.75,69.3475162245371
25.76,69.3475162245371
25.77,69.3475162245371
25.78,69.3475162245371
25.79,69.3475162245371
25.8,69.3475162245371
25.81,69.3475162245371
25.82,69.3475162245371
25.83,69.3475162245371
25.84,69.3475162245371
25.85,69.3475162245371
25.86,69.3475162245371
25.87,69.3475162245371
25.88,69.3475162245371
25.89,69.3475162245371
25.9,69.3475162245371
25.91,69.3475162245371
25.92,69.3475162245371
25.93,69.3475162245371
25.94,69.3475162245371
25.95,69.3475162245371
25.96,69.3475162245371
25.97,69.3475162245371
25.98,69.3475162245371
25.99,69.3475162245371
26,69.3475162245371
26.01,69.3475162245371
26.02,69.3475162245371
26.03,69.3475162245371
26.04,69.3475162245371
26.05,69.3475162245371
26.06,69.3475162245371
26.07,69.3475162245371
26.08,69.3475162245371
26.09,69.3475162245371
26.1,69.3475162245371
26.11,69.3475162245371
26.12,69.3475162245371
26.13,69.3475162245371
26.14,69.3475162245371
26.15,69.3475162245371
26.16,69.3475162245371
26.17,69.3475162245371
26.18,69.3475162245371
26.19,69.3475162245371
26.2,69.3475162245371
26.21,69.3475162245371
26.22,69.3475162245371
26.23,69.3475162245371
26.24,69.3475162245371
26.25,69.3475162245371
26.26,69.3475162245371
26.27,69.3475162245371
26.28,69.3475162245371
26.29,69.3475162245371
26.3,69.3475162245371
26.31,69.3475162245371
26.32,69.3475162245371
26.33,69.3475162245371
26.34,69.3475162245371
26.35,69.3475162245371
26.36,69.3475162245371
26.37,69.3475162245371
26.38,69.3475162245371
26.39,69.3475162245371
26.4,69.3475162245371
26.41,69.3475162245371
26.42,69.3475162245371
26.43,69.3475162245371
26.44,69.3475162245371
26.45,69.3475162245371
26.46,69.3475162245371
26.47,69.3475162245371
26.48,69.3475162245371
26.49,69.3475162245371
26.5,69.3475162245371
26.51,69.3475162245371
26.52,69.3475162245371
26.53,69.3475162245371
26.54,69.3475162245371
26.55,69.3475162245371
26.56,69.3475162245371
26.57,69.3475162245371
26.58,69.3475162245371
26.59,69.3475162245371
26.6,69.3475162245371
26.61,69.3475162245371
26.62,69.3475162245371
26.63,69.3475162245371
26.64,69.3475162245371
26.65,69.3475162245371
26.66,69.3475162245371
26.67,69.3475162245371
26.68,69.3475162245371
26.69,69.3475162245371
26.7,69.3475162245371
26.71,69.3475162245371
26.72,69.3475162245371
26.73,69.3475162245371
26.74,69.3475162245371
26.75,69.3475162245371
26.76,69.3475162245371
26.77,69.3475162245371
26.78,69.3475162245371
26.79,69.3475162245371
26.8,69.3475162245371
26.81,69.3475162245371
26.82,69.3475162245371
26.83,69.3475162245371
26.84,69.3475162245371
26.85,69.3475162245371
26.86,69.3475162245371
26.87,69.3475162245371
26.88,69.3475162245371
26.89,69.3475162245371
26.9,69.3475162245371
26.91,69.3475162245371
26.92,69.3475162245371
26.93,69.3475162245371
26.94,69.3475162245371
26.95,69.3475162245371
26.96,69.3475162245371
26.97,69.3475162245371
26.98,69.3475162245371
26.99,69.3475162245371
27,69.3475162245371
27.01,69.3475162245371
27.02,69.3475162245371
27.03,69.3475162245371
27.04,69.3475162245371
27.05,69.3475162245371
27.06,69.3475162245371
27.07,69.3475162245371
27.08,69.3475162245371
27.09,69.3475162245371
27.1,69.3475162245371
27.11,69.3475162245371
27.12,69.3475162245371
27.13,69.3475162245371
27.14,69.3475162245371
27.15,69.3475162245371
27.16,69.3475162245371
27.17,69.3475162245371
27.18,69.3475162245371
27.19,69.3475162245371
27.2,69.3475162245371
27.21,69.3475162245371
27.22,69.3475162245371
27.23,69.3475162245371
27.24,69.3475162245371
27.25,69.3475162245371
27.26,69.3475162245371
27.27,69.3475162245371
27.28,69.3475162245371
27.29,69.3475162245371
27.3,69.3475162245371
27.31,69.3475162245371
27.32,69.3475162245371
27.33,69.3475162245371
27.34,69.3475162245371
27.35,69.3475162245371
27.36,69.3475162245371
27.37,69.3475162245371
27.38,69.3475162245371
27.39,69.3475162245371
27.4,69.3475162245371
27.41,69.3475162245371
27.42,69.3475162245371
27.43,69.3475162245371
27.44,69.3475162245371
27.45,69.3475162245371
27.46,69.3475162245371
27.47,69.3475162245371
27.48,69.3475162245371
27.49,69.3475162245371
27.5,69.3475162245371
27.51,69.3475162245371
27.52,69.3475162245371
27.53,69.3475162245371
27.54,69.3475162245371
27.55,69.3475162245371
27.56,69.3475162245371
27.57,69.3475162245371
27.58,69.3475162245371
27.59,69.3475162245371
27.6,69.3475162245371
27.61,69.3475162245371
27.62,69.3475162245371
27.63,69.3475162245371
27.64,69.3475162245371
27.65,69.3475162245371
27.66,69.3475162245371
27.67,69.3475162245371
27.68,69.3475162245371
27.69,69.3475162245371
27.7,69.3475162245371
27.71,69.3475162245371
27.72,69.3475162245371
27.73,69.3475162245371
27.74,69.3475162245371
27.75,69.3475162245371
27.76,69.3475162245371
27.77,69.3475162245371
27.78,69.3475162245371
27.79,69.3475162245371
27.8,69.3475162245371
27.81,69.3475162245371
27.82,69.3475162245371
27.83,69.3475162245371
27.84,69.3475162245371
27.85,69.3475162245371
27.86,69.3475162245371
27.87,69.3475162245371
27.88,69.3475162245371
27.89,69.3475162245371
27.9,69.3475162245371
27.91,69.3475162245371
27.92,69.3475162245371
27.93,69.3475162245371
27.94,69.3475162245371
27.95,69.3475162245371
27.96,69.3475162245371
27.97,69.3475162245371
27.98,69.3475162245371
27.99,69.3475162245371
28,22.6192089776104
28.01,22.6192089776104
28.02,22.6192089776104
28.03,22.6192089776104
28.04,22.6192089776104
28.05,22.6192089776104
28.06,22.6192089776104
28.07,22.6192089776104
28.08,22.6192089776104
28.09,22.6192089776104
28.1,22.6192089776104
28.11,22.6192089776104
28.12,22.6192089776104
28.13,22.6192089776104
28.14,22.6192089776104
28.15,22.6192089776104
28.16,22.6192089776104
28.17,22.6192089776104
28.18,22.6192089776104
28.19,22.6192089776104
28.2,22.6192089776104
28.21,22.6192089776104
28.22,22.6192089776104
28.23,22.6192089776104
28.24,22.6192089776104
28.25,22.6192089776104
28.26,22.6192089776104
28.27,22.6192089776104
28.28,22.6192089776104
28.29,22.6192089776104
28.3,22.6192089776104
28.31,22.6192089776104
28.32,22.6192089776104
28.33,22.6192089776104
28.34,22.6192089776104
28.35,22.6192089776104
28.36,22.6192089776104
28.37,22.6192089776104
28.38,22.6192089776104
28.39,22.6192089776104
28.4,22.6192089776104
28.41,22.6192089776104
28.42,22.6192089776104
28.43,22.6192089776104
28.44,22.6192089776104
28.45,22.6192089776104
28.46,22.6192089776104
28.47,22.6192089776104
28.48,22.6192089776104
28.49,22.6192089776104
28.5,22.6192089776104
28.51,22.6192089776104
28.52,22.6192089776104
28.53,22.6192089776104
28.54,22.6192089776104
28.55,22.6192089776104
28.56,22.6192089776104
28.57,22.6192089776104
28.58,22.6192089776104
28.59,22.6192089776104
28.6,22.6192089776104
28.61,22.6192089776104
28.62,22.6192089776104
28.63,22.6192089776104
28.64,22.6192089776104
28.65,22.6192089776104
28.66,22.6192089776104
28.67,22.6192089776104
28.68,22.6192089776104
28.69,22.6192089776104
28.7,22.6192089776104
28.71,22.6192089776104
28.72,22.6192089776104
28.73,22.6192089776104
28.74,22.6192089776104
28.75,22.6192089776104
28.76,22.6192089776104
28.77,22.6192089776104
28.78,22.6192089776104
28.79,22.6192089776104
28.8,22.6192089776104
28.81,22.6192089776104
28.82,22.6192089776104
28.83,22.6192089776104
28.84,22.6192089776104
28.85,22.6192089776104
28.86,22.6192089776104
28.87,22.6192089776104
28.88,22.6192089776104
28.89,22.6192089776104
28.9,22.6192089776104
28.91,22.6192089776104
28.92,22.6192089776104
28.93,22.6192089776104
28.94,22.6192089776104
28.95,22.6192089776104
28.96,22.6192089776104
28.97,22.6192089776104
28.98,22.6192089776104
28.99,22.6192089776104
29,22.6192089776104
29.01,22.6192089776104
29.02,22.6192089776104
29.03,22.6192089776104
29.04,22.6192089776104
29.05,22.6192089776104
29.06,22.6192089776104
29.07,22.6192089776104
29.08,22.6192089776104
29.09,22.6192089776104
29.1,22.6192089776104
29.11,22.6192089776104
29.12,22.6192089776104
29.13,22.6192089776104
29.14,22.6192089776104
29.15,22.6192089776104
29.16,22.6192089776104
29.17,22.6192089776104
29.18,22.6192089776104
29.19,22.6192089776104
29.2,22.6192089776104
29.21,22.6192089776104
29.22,22.6192089776104
29.23,22.6192089776104
29.24,22.6192089776104
29.25,22.6192089776104
29.26,22.6192089776104
29.27,22.6192089776104
29.28,22.6192089776104
29.29,22.6192089776104
29.3,22.6192089776104
29.31,22.6192089776104
29.32,22.6192089776104
29.33,22.6192089776104
29.34,22.6192089776104
29.35,22.6192089776104
29.36,22.6192089776104
29.37,22.6192089776104
29.38,22.6192089776104
29.39,22.6192089776104
29.4,22.6192089776104
29.41,22.6192089776104
29.42,22.6192089776104
29.43,22.6192089776104
29.44,22.6192089776104
29.45,22.6192089776104
29.46,22.6192089776104
29.47,22.6192089776104
29.48,22.6192089776104
29.49,22.6192089776104
29.5,22.6192089776104
29.51,22.6192089776104
29.52,22.6192089776104
29.53,22.6192089776104
29.54,22.6192089776104
29.55,22.6192089776104
29.56,22.6192089776104
29.57,22.6192089776104
29.58,22.6192089776104
29.59,22.6192089776104
29.6,22.6192089776104
29.61,22.6192089776104
29.62,22.6192089776104
29.63,22.6192089776104
29.64,22.6192089776104
29.65,22.6192089776104
29.66,22.6192089776104
29.67,22.6192089776104
29.68,22.6192089776104
29.69,22.6192089776104
29.7,22.6192089776104
29.71,22.6192089776104
29.72,22.6192089776104
29.73,22.6192089776104
29.74,22.6192089776104
29.75,22.6192089776104
29.76,22.6192089776104
29.77,22.6192089776104
29.78,22.6192089776104
29.79,22.6192089776104
29.8,22.6192089776104
29.81,22.6192089776104
29.82,22.6192089776104
29.83,22.6192089776104
29.84,22.6192089776104
29.85,22.6192089776104
29.86,22.6192089776104
29.87,22.6192089776104
29.88,22.6192089776104
29.89,22.6192089776104
29.9,22.6192089776104
29.91,22.6192089776104
29.92,22.6192089776104
29.93,22.6192089776104
29.94,22.6192089776104
29.95,22.6192089776104
29.96,22.6192089776104
29.97,22.6192089776104
29.98,22.6192089776104
29.99,22.6192089776104
30,22.6192089776104
30.01,22.6192089776104
30.02,22.6192089776104
30.03,22.6192089776104
30.04,22.6192089776104
30.05,22.6192089776104
30.06,22.6192089776104
30.07,22.6192089776104
30.08,22.6192089776104
30.09,22.6192089776104
30.1,22.6192089776104
30.11,22.6192089776104
30.12,22.6192089776104
30.13,22.6192089776104
30.14,22.6192089776104
30.15,22.6192089776104
30.16,22.6192089776104
30.17,22.6192089776104
30.18,22.6192089776104
30.19,22.6192089776104
30.2,22.6192089776104
30.21,22.6192089776104
30.22,22.6192089776104
30.23,22.6192089776104
30.24,22.6192089776104
30.25,22.6192089776104
30.26,22.6192089776104
30.27,22.6192089776104
30.28,22.6192089776104
30.29,22.6192089776104
30.3,22.6192089776104
30.31,22.6192089776104
30.32,22.6192089776104
30.33,22.6192089776104
30.34,22.6192089776104
30.35,22.6192089776104
30.36,22.6192089776104
30.37,22.6192089776104
30.38,22.6192089776104
30.39,22.6192089776104
30.4,22.6192089776104
30.41,22.6192089776104
30.42,22.6192089776104
30.43,22.6192089776104
30.44,22.6192089776104
30.45,22.6192089776104
30.46,22.6192089776104
30.47,22.6192089776104
30.48,22.6192089776104
30.49,22.6192089776104
30.5,22.6192089776104
30.51,22.6192089776104
30.52,22.6192089776104
30.53,22.6192089776104
30.54,22.6192089776104
30.55,22.6192089776104
30.56,22.6192089776104
30.57,22.6192089776104
30.58,22.6192089776104
30.59,22.6192089776104
30.6,22.6192089776104
30.61,22.6192089776104
30.62,22.6192089776104
30.63,22.6192089776104
30.64,22.6192089776104
30.65,22.6192089776104
30.66,22.6192089776104
30.67,22.6192089776104
30.68,22.6192089776104
30.69,22.6192089776104
30.7,22.6192089776104
30.71,22.6192089776104
30.72,22.6192089776104
30.73,22.6192089776104
30.74,22.6192089776104
30.75,22.6192089776104
30.76,22.6192089776104
30.77,22.6192089776104
30.78,22.6192089776104
30.79,22.6192089776104
30.8,22.6192089776104
30.81,22.6192089776104
30.82,22.6192089776104
30.83,22.6192089776104
30.84,22.6192089776104
30.85,22.6192089776104
30.86,22.6192089776104
30.87,22.6192089776104
30.88,22.6192089776104
30.89,22.6192089776104
30.9,22.6192089776104
30.91,22.6192089776104
30.92,22.6192089776104
30.93,22.6192089776104
30.94,22.6192089776104
30.95,22.6192089776104
30.96,22.6192089776104
30.97,22.6192089776104
30.98,22.6192089776104
30.99,22.6192089776104
31,22.6192089776104
31.01,22.6192089776104
31.02,22.6192089776104
31.03,22.6192089776104
31.04,22.6192089776104
31.05,22.6192089776104
31.06,22.6192089776104
31.07,22.6192089776104
31.08,22.6192089776104
31.09,22.6192089776104
31.1,22.6192089776104
31.11,22.6192089776104
31.12,22.6192089776104
31.13,22.6192089776104
31.14,22.6192089776104
31.15,22.6192089776104
31.16,22.6192089776104
31.17,22.6192089776104
31.18,22.6192089776104
31.19,22.6192089776104
31.2,22.6192089776104
31.21,22.6192089776104
31.22,22.6192089776104
31.23,22.6192089776104
31.24,22.6192089776104
31.25,22.6192089776104
31.26,22.6192089776104
31.27,22.6192089776104
31.28,22.6192089776104
31.29,22.6192089776104
31.3,22.6192089776104
31.31,22.6192089776104
31.32,22.6192089776104
31.33,22.6192089776104
31.34,22.6192089776104
31.35,22.6192089776104
31.36,22.6192089776104
31.37,22.6192089776104
31.38,22.6192089776104
31.39,22.6192089776104
31.4,22.6192089776104
31.41,22.6192089776104
31.42,22.6192089776104
31.43,22.6192089776104
31.44,22.6192089776104
31.45,22.6192089776104
31.46,22.6192089776104
31.47,22.6192089776104
31.48,22.6192089776104
31.49,22.6192089776104
31.5,22.6192089776104
31.51,22.6192089776104
31.52,22.6192089776104
31.53,22.6192089776104
31.54,22.6192089776104
31.55,22.6192089776104
31.56,22.6192089776104
31.57,22.6192089776104
31.58,22.6192089776104
31.59,22.6192089776104
31.6,22.6192089776104
31.61,22.6192089776104
31.62,22.6192089776104
31.63,22.6192089776104
31.64,22.6192089776104
31.65,22.6192089776104
31.66,22.6192089776104
31.67,22.6192089776104
31.68,22.6192089776104
31.69,22.6192089776104
31.7,22.6192089776104
31.71,22.6192089776104
31.72,22.6192089776104
31.73,22.6192089776104
31.74,22.6192089776104
31.75,22.6192089776104
31.76,22.6192089776104
31.77,22.6192089776104
31.78,22.6192089776104
31.79,22.6192089776104
31.8,22.6192089776104
31.81,22.6192089776104
31.82,22.6192089776104
31.83,22.6192089776104
31.84,22.6192089776104
31.85,22.6192089776104
31.86,22.6192089776104
31.87,22.6192089776104
31.88,22.6192089776104
31.89,22.6192089776104
31.9,22.6192089776104
31.91,22.6192089776104
31.92,22.6192089776104
31.93,22.6192089776104
31.94,22.6192089776104
31.95,22.6192089776104
31.96,22.6192089776104
31.97,22.6192089776104
31.98,22.6192089776104
31.99,22.6192089776104
32,69.8025513683412
32.01,69.8025513683412
32.02,69.8025513683412
32.03,69.8025513683412
32.04,69.8025513683412
32.05,69.8025513683412
32.06,69.8025513683412
32.07,69.8025513683412
32.08,69.8025513683412
32.09,69.8025513683412
32.1,69.8025513683412
32.11,69.8025513683412
32.12,69.8025513683412
32.13,69.8025513683412
32.14,69.8025513683412
32.15,69.8025513683412
32.16,69.8025513683412
32.17,69.8025513683412
32.18,69.8025513683412
32.19,69.8025513683412
32.2,69.8025513683412
32.21,69.8025513683412
32.22,69.8025513683412
32.23,69.8025513683412
32.24,69.8025513683412
32.25,69.8025513683412
32.26,69.8025513683412
32.27,69.8025513683412
32.28,69.8025513683412
32.29,69.8025513683412
32.3,69.8025513683412
32.31,69.8025513683412
32.32,69.8025513683412
32.33,69.8025513683412
32.34,69.8025513683412
32.35,69.8025513683412
32.36,69.8025513683412
32.37,69.8025513683412
32.38,69.8025513683412
32.39,69.8025513683412
32.4,69.8025513683412
32.41,69.8025513683412
32.42,69.8025513683412
32.43,69.8025513683412
32.44,69.8025513683412
32.45,69.8025513683412
32.46,69.8025513683412
32.47,69.8025513683412
32.48,69.8025513683412
32.49,69.8025513683412
32.5,69.8025513683412
32.51,69.8025513683412
32.52,69.8025513683412
32.53,69.8025513683412
32.54,69.8025513683412
32.55,69.8025513683412
32.56,69.8025513683412
32.57,69.8025513683412
32.58,69.8025513683412
32.59,69.8025513683412
32.6,69.8025513683412
32.61,69.8025513683412
32.62,69.8025513683412
32.63,69.8025513683412
32.64,69.8025513683412
32.65,69.8025513683412
32.66,69.8025513683412
32.67,69.8025513683412
32.68,69.8025513683412
32.69,69.8025513683412
32.7,69.8025513683412
32.71,69.8025513683412
32.72,69.8025513683412
32.73,69.8025513683412
32.74,69.8025513683412
32.75,69.8025513683412
32.76,69.8025513683412
32.77,69.8025513683412
