Tempo_s,Referencia,Saida_y,Controle_u
6.78,0.0,12.36,16.90312578500001
6.79,0.0,12.28,16.861287220000012
6.8,0.0,12.21,17.025740180000007
6.8100000000000005,0.0,12.12,16.784898664999975
6.82,0.0,12.01,17.15617491000004
6.83,0.0,11.92,17.539701854999997
6.84,0.0,11.81,17.112307500000004
6.8500000000000005,0.0,11.7,17.497163844999996
6.86,0.0,11.58,17.482751360000034
6.87,0.0,11.34,17.67489627999999
6.88,0.0,11.21,20.137753660000016
6.890000000000001,0.0,11.06,17.938117734999988
6.9,0.0,10.92,18.350998390000015
6.91,0.0,10.76,18.15904986000002
6.92,0.0,10.62,18.57968438000001
6.93,0.0,10.46,18.18972995000002
6.94,0.0,10.31,18.612358569999977
6.95,0.0,10.15,18.430224475000017
6.96,0.0,9.97,18.654913665000013
6.97,0.0,9.79,19.092318845000005
6.98,0.0,9.63,19.13092048500004
6.99,0.0,9.46,18.759066114999975
7.0,0.0,9.31,18.994101500000006
7.01,0.0,9.16,18.618614405000017
7.0200000000000005,0.0,8.82,18.644124360000013
7.03,0.0,8.64,22.58132983
7.04,0.0,8.46,19.427575519999998
7.05,0.0,8.3,19.47501767
7.0600000000000005,0.0,8.12,19.11200381000001
7.07,0.0,7.91,19.56170594000004
7.08,0.0,7.71,20.230083234999988
7.09,0.0,7.52,20.09403016500001
7.1000000000000005,0.0,7.34,19.953480260000017
7.11,0.0,7.15,19.80836705
7.12,0.0,6.98,20.070276534999998
7.13,0.0,6.8,19.721796480000005
7.140000000000001,0.0,6.65,19.980272650000018
7.15,0.0,6.48,19.422466574999998
7.16,0.0,6.3,19.877310020000007
7.17,0.0,6.15,20.13910969000002
7.18,0.0,5.99,19.584627114999996
7.19,0.0,5.66,19.836967825000013
7.2,0.0,5.51,23.38941805000001
7.21,0.0,5.35,19.83918955500002
7.22,0.0,5.2,20.095784345000013
7.23,0.0,5.05,19.94761642
7.24,0.0,4.92,20.00044554500002
7.25,0.0,4.81,19.642619250000006
7.26,0.0,4.7,19.27400459500002
7.2700000000000005,0.0,4.59,19.30612111
7.28,0.0,4.48,19.338968795000017
7.29,0.0,4.35,19.372547649999998
7.3,0.0,4.22,19.818510145000026
7.3100000000000005,0.0,4.12,19.865336750000008
7.32,0.0,4.02,19.295548760000003
7.33,0.0,3.85,19.326425470000018
7.34,0.0,3.76,20.798750524999996
7.3500000000000005,0.0,3.66,19.225595690000013
7.36,0.0,3.6,19.45886532
7.37,0.0,3.5,18.66949471000001
7.38,0.0,3.46,19.50382786000001
7.390000000000001,0.0,3.38,18.30386830000001
7.4,0.0,3.35,19.12747956000001
7.41,0.0,3.3,18.122491405000005
7.42,0.0,3.26,18.529355130000013
7.43,0.0,3.2,18.330724970000006
7.44,0.0,3.17,18.744013159999998
7.45,0.0,3.16,18.140221465000014
7.46,0.0,3.11,17.724976710000007
7.47,0.0,3.08,18.533103365000017
7.48,0.0,3.07,18.1299099
7.49,0.0,3.07,17.715263375000013
7.5,0.0,3.06,17.494857085000007
7.51,0.0,3.04,17.680277030000003
7.5200000000000005,0.0,3.03,17.871589680000007
7.53,0.0,3.05,17.657209035000008
7.54,0.0,3.03,17.02541615500001
7.55,0.0,3.05,17.816795275000004
7.5600000000000005,0.0,3.05,16.98500239500001
7.57,0.0,3.08,17.364729045000008
7.58,0.0,3.11,16.72697699
7.59,0.0,3.13,16.689025525000012
7.6000000000000005,0.0,3.18,16.856700885000002
7.61,0.0,3.23,16.2067646
7.62,0.0,3.25,16.15649596500001
7.63,0.0,3.27,16.723373685000006
7.640000000000001,0.0,3.29,16.690118465000005
7.65,0.0,3.35,16.656730305000004
7.66,0.0,3.39,15.799904265000004
7.67,0.0,3.42,16.154331875
7.68,0.0,3.47,16.31431984000001
7.69,0.0,3.52,15.862455925
7.7,0.0,3.57,15.81025966000001
7.71,0.0,3.62,15.75773104500001
7.72,0.0,3.67,15.704870079999997
7.73,0.0,3.72,15.651676765000008
7.74,0.0,3.76,15.5981511
7.75,0.0,3.8,15.750119320000016
7.76,0.0,3.84,15.701821660000004
7.7700000000000005,0.0,3.87,15.653258120000004
7.78,0.0,3.9,15.810254935
7.79,0.0,3.93,15.767052340000008
7.8,0.0,3.97,15.723650335000002
7.8100000000000005,0.0,4.02,15.474222685000004
7.82,0.0,4.06,15.218702920000018
7.83,0.0,4.07,15.368677040000005
7.84,0.0,4.09,15.93586398499999
7.8500000000000005,0.0,4.12,15.69715822500001
7.86,0.0,4.19,15.45249329
7.87,0.0,4.24,14.584324005
7.88,0.0,4.25,14.927341900000009
7.890000000000001,0.0,4.28,15.693332385000009
7.9,0.0,4.29,15.247603929999999
7.91,0.0,4.31,15.613328535000008
7.92,0.0,4.33,15.37316043500001
7.930000000000001,0.0,4.38,15.332859394999991
7.94,0.0,4.4,14.674946710000006
7.95,0.0,4.42,15.234180379999993
7.96,0.0,4.43,15.193281110000012
7.97,0.0,4.44,15.358075135000007
7.98,0.0,4.47,15.322802689999989
7.99,0.0,4.5,14.875811305000017
8.0,0.0,4.51,14.828620509999999
8.01,0.0,4.55,15.192882775000006
8.02,0.0,4.56,14.539599865
8.03,0.0,4.58,15.103529780000004
8.040000000000001,0.0,4.59,14.861566989999993
8.05,0.0,4.61,15.025297495000007
8.06,0.0,4.61,14.783135294999994
8.07,0.0,4.61,15.152492625000004
8.08,0.0,4.6,15.121849955000005
8.09,0.0,4.57,15.29703352000002
8.1,0.0,4.58,15.683936024999996
8.11,0.0,4.57,14.847733000000016
8.120000000000001,0.0,4.56,15.223115975000008
8.13,0.0,4.55,15.198565420000024
8.14,0.0,4.55,15.174081335000004
8.15,0.0,4.55,14.943837485000007
8.16,0.0,4.54,14.913593635000005
8.17,0.0,4.48,15.08917602
8.18,0.0,4.48,16.093956049999996
8.19,0.0,4.49,14.864177490000003
8.2,0.0,4.48,14.628572695000006
8.21,0.0,4.44,15.004553899999998
8.22,0.0,4.41,15.598080280000001
8.23,0.0,4.4,15.386046305000008
8.24,0.0,4.38,14.962559269999998
8.25,0.0,4.38,15.144964940000014
8.26,0.0,4.35,14.715851080000006
8.27,0.0,4.3,15.304215925000012
8.28,0.0,4.26,15.704432650000001
8.290000000000001,0.0,4.24,15.499155490000005
8.3,0.0,4.22,15.082491739999995
8.31,0.0,4.19,15.065960930000012
8.32,0.0,4.17,15.25538929499999
8.33,0.0,4.14,15.039190835000014
8.34,0.0,4.12,15.228951550000009
8.35,0.0,4.1,15.013085439999998
8.36,0.0,4.09,14.997352270000016
8.370000000000001,0.0,4.06,14.775925805000002
8.38,0.0,4.04,15.16621828000001
8.39,0.0,4.03,14.950883929999994
8.4,0.0,4.01,14.729856284999999
8.41,0.0,3.99,14.914721345000011
8.42,0.0,3.96,14.899719344999992
8.43,0.0,3.95,15.090676520000006
8.44,0.0,3.91,14.670180634999998
8.45,0.0,3.9,15.267229925000004
8.46,0.0,3.87,14.647066390000008
8.47,0.0,3.86,15.038621795000001
8.48,0.0,3.84,14.618724140000012
8.49,0.0,3.76,14.804719190000005
8.5,0.0,3.73,16.025804590000007
8.51,0.0,3.69,15.018290575
8.52,0.0,3.66,15.216802205000006
8.53,0.0,3.65,15.009753480000002
8.540000000000001,0.0,3.64,14.591251695000013
8.55,0.0,3.62,14.572816380000006
8.56,0.0,3.59,14.760273770000008
8.57,0.0,3.56,14.953690335000012
8.58,0.0,3.51,14.947306310000002
8.59,0.0,3.48,15.35277416500001
8.6,0.0,3.46,14.946921900000001
8.61,0.0,3.43,14.735442810000007
8.620000000000001,0.0,3.42,14.929922895000002
8.63,0.0,3.4,14.512949920000013
8.64,0.0,3.38,14.70186965000001
8.65,0.0,3.36,14.69092232000001
8.66,0.0,3.31,14.680107930000007
8.67,0.0,3.29,15.286905185000002
8.68,0.0,3.26,14.676556085000007
8.69,0.0,3.25,14.872166160000011
8.700000000000001,0.0,3.22,14.456323175000001
8.71,0.0,3.21,14.852199130000002
8.72,0.0,3.22,14.436622025000013
8.73,0.0,3.19,14.009458920000004
8.74,0.0,3.17,14.805534285000014
8.75,0.0,3.15,14.595982825000013
8.76,0.0,3.14,14.58656430500001
8.77,0.0,3.12,14.371452490000006
8.78,0.0,3.11,14.562233380000011
8.790000000000001,0.0,3.11,14.347320975000017
8.8,0.0,3.11,14.126648805000013
8.81,0.0,3.09,14.105976635000014
8.82,0.0,3.08,14.496956935000012
8.83,0.0,3.07,14.282243940000008
8.84,0.0,3.05,14.267597415000015
8.85,0.0,3.03,14.458843595000012
8.86,0.0,3.02,14.450222715000011
8.870000000000001,0.0,3.01,14.235908540000008
8.88,0.0,3.0,14.221660835000016
8.89,0.0,2.99,14.207479600000008
8.9,0.0,2.97,14.193364835000008
8.91,0.0,2.97,14.385142775000013
8.92,0.0,2.96,13.965401185000012
8.93,0.0,2.96,14.151485830000015
8.94,0.0,2.95,13.931810710000011
8.950000000000001,0.0,2.95,14.117961825000005
8.96,0.0,2.94,13.89835317500001
8.97,0.0,2.94,14.084570760000014
8.98,0.0,2.94,13.86502858000001
8.99,0.0,2.92,13.84548640000001
9.0,0.0,2.92,14.237596690000009
9.01,0.0,2.93,13.818187450000009
9.02,0.0,2.93,13.592951975000004
9.03,0.0,2.93,13.773476265000008
9.040000000000001,0.0,2.92,13.754000555000008
9.05,0.0,2.92,13.940351080000013
9.06,0.0,2.9,13.720941840000009
9.07,0.0,2.89,14.113185070000009
9.08,0.0,2.9,13.899735005000005
9.09,0.0,2.9,13.474698940000014
9.1,0.0,2.9,13.655422640000012
9.11,0.0,2.91,13.63614634000001
9.120000000000001,0.0,2.9,13.411043805000007
9.13,0.0,2.89,13.797527270000016
9.14,0.0,2.91,13.784077205000008
9.15,0.0,2.91,13.153214905000013
9.16,0.0,2.91,13.533872135000014
9.17,0.0,2.9,13.514529365000014
9.18,0.0,2.89,13.70101283000002
9.19,0.0,2.88,13.68756276500001
9.200000000000001,0.0,2.88,13.67417917000002
9.21,0.0,2.88,13.455035810000016
9.22,0.0,2.89,13.435892450000017
9.23,0.0,2.88,13.210922855000012
9.24,0.0,2.87,13.597539260000023
9.25,0.0,2.87,13.584222135000013
9.26,0.0,2.86,13.365145245000019
9.27,0.0,2.84,13.551894590000023
9.28,0.0,2.84,13.744536640000018
9.290000000000001,0.0,2.85,13.325659160000017
9.3,0.0,2.86,13.100955445000013
9.31,0.0,2.86,13.07618526000002
9.32,0.0,2.86,13.257174840000015
9.33,0.0,2.85,13.238164420000015
9.34,0.0,2.86,13.42498023500001
9.35,0.0,2.86,13.000210050000018
9.36,0.0,2.84,13.181199630000012
9.370000000000001,0.0,2.86,13.573841680000012
9.38,0.0,2.87,12.743311730000011
9.39,0.0,2.86,12.918475075000005
9.4,0.0,2.87,13.305224420000014
9.41,0.0,2.87,12.880387765000004
9.42,0.0,2.86,13.061310875000009
9.43,0.0,2.84,13.248060220000013
9.44,0.0,2.85,13.440702270000008
9.450000000000001,0.0,2.85,12.815998555000004
9.46,0.0,2.83,12.997054605000008
9.47,0.0,2.83,13.389763125000007
9.48,0.0,2.82,12.970952115000006
9.49,0.0,2.82,13.157967340000011
9.5,0.0,2.83,12.939222800000007
9.51,0.0,2.84,12.714652025000001
9.52,0.0,2.83,12.69001478000001
9.53,0.0,2.82,13.076963535
9.540000000000001,0.0,2.81,13.06397876000001
9.55,0.0,2.79,13.051060455
9.56,0.0,2.79,13.244034855000006
9.57,0.0,2.8,12.825489725000006
9.58,0.0,2.79,12.60111836000001
9.59,0.0,2.79,12.988332995000002
9.6,0.0,2.77,12.769787865000007
9.61,0.0,2.75,13.162895205000007
9.620000000000001,0.0,2.73,13.156135485000007
9.63,0.0,2.74,13.149508705000008
9.64,0.0,2.73,12.525536160000001
9.65,0.0,2.72,12.91314961500001
9.66,0.0,2.71,12.90082954
9.67,0.0,2.71,12.88857593500001
9.68,0.0,2.69,12.670562565000004
9.69,0.0,2.67,13.064201665000004
9.700000000000001,0.0,2.65,13.057973705000006
9.71,0.0,2.63,13.051878685000005
9.72,0.0,2.63,13.045916605000006
9.73,0.0,2.61,12.628434995000005
9.74,0.0,2.6,13.022605855000005
9.75,0.0,2.59,12.81108342
9.76,0.0,2.59,12.799627455000008
9.77,0.0,2.57,12.582411725000004
9.78,0.0,2.56,12.976848465000003
9.790000000000001,0.0,2.55,12.76559191
9.8,0.0,2.53,12.75440182500001
9.81,0.0,2.51,12.949104445000005
9.82,0.0,2.51,12.943940005000005
9.83,0.0,2.5,12.527256035000004
9.84,0.0,2.47,12.7163983
9.85,0.0,2.47,13.117259505
9.86,0.0,2.45,12.500841415000004
9.870000000000001,0.0,2.44,12.896075795000003
9.88,0.0,2.41,12.685616880000008
9.89,0.0,2.39,13.086876905
9.9,0.0,2.39,12.882510105000003
9.91,0.0,2.38,12.466623775000002
9.92,0.0,2.37,12.656563680000007
9.93,0.0,2.36,12.646570054999996
9.94,0.0,2.34,12.636642900000005
9.950000000000001,0.0,2.32,12.83260845
9.96,0.0,2.29,12.828706940000002
9.97,0.0,2.27,13.030764604999998
9.98,0.0,2.26,12.827195445000001
9.99,0.0,2.25,12.617932990000005
10.0,45.0,2.25,38.826794505
10.01,45.0,2.23,38.910953755
10.02,45.0,2.21,39.606765475
10.03,45.0,2.18,39.902710135
10.040000000000001,45.0,2.18,40.40461396999999
10.05,45.0,2.17,40.08923851
10.06,45.0,2.18,40.579689285
10.07,45.0,2.24,40.45855406
10.08,45.0,2.27,39.708221189999996
10.09,45.0,2.31,40.574968205000005
10.1,45.0,2.37,40.635689575
10.11,45.0,2.46,40.484492595
10.120000000000001,45.0,2.6,40.115418090000006
10.13,45.0,2.76,39.316614179999995
10.14,45.0,2.93,39.10522722000001
10.15,45.0,3.15,39.08695050499999
10.16,45.0,3.39,38.23841262500001
10.17,45.0,3.68,37.976759935
10.18,45.0,4.02,37.08438079
10.19,45.0,4.35,36.16094284000001
10.200000000000001,45.0,4.74,36.441071145
10.21,45.0,5.14,35.28404852999999
10.22,45.0,5.56,35.11860735000002
10.23,45.0,6.52,34.7388549
10.24,45.0,7.03,23.641694020000006
10.25,45.0,7.58,32.60033259499998
10.26,45.0,8.14,31.73227626000001
10.27,45.0,8.72,31.454737839999986
10.28,45.0,9.36,30.961824630000002
10.290000000000001,45.0,10.03,29.630098750000023
10.3,45.0,10.69,28.876640085
10.31,45.0,11.36,28.924554164999996
10.32,45.0,12.05,28.56225499
10.33,45.0,12.77,27.983849854999974
10.34,45.0,13.5,27.183379585000026
10.35,45.0,14.23,26.772297239999986
10.36,45.0,14.98,26.556362584999988
10.370000000000001,45.0,15.72,25.92392315
10.38,45.0,16.44,25.892324699999996
10.39,45.0,17.15,26.067459939999985
10.4,45.0,17.89,26.043635575000053
10.41,45.0,18.67,25.197613134999962
10.42,45.0,19.46,24.123366974999982
10.43,45.0,20.96,23.63810992000002
10.44,45.0,21.73,8.733939050000004
10.450000000000001,45.0,22.47,23.045112835000012
10.46,45.0,23.21,23.36864713500003
10.47,45.0,23.95,23.08726265499996
10.48,45.0,24.67,22.800959395000035
10.49,45.0,25.4,22.92138982499995
10.5,45.0,26.09,22.431208180000063
10.51,45.0,26.78,22.959479164999976
10.52,45.0,27.46,22.683163719999975
10.53,45.0,28.12,22.60808808000001
10.540000000000001,45.0,28.77,22.74014495
10.55,45.0,29.4,22.67364103500003
10.56,45.0,30.01,22.814469040000027
10.57,45.0,30.61,22.962761904999944
10.58,45.0,31.75,22.912826335000048
10.59,45.0,32.29,11.544285874999993
10.6,45.0,32.82,23.317741935000022
10.61,45.0,33.33,23.293434849999983
10.620000000000001,45.0,33.81,23.477257325000046
10.63,45.0,34.28,23.875168534999922
10.64,45.0,34.73,23.875715420000027
10.65,45.0,35.14,24.084790685000094
10.66,45.0,35.55,24.714179739999928
10.67,45.0,35.93,24.54084352500007
10.68,45.0,36.3,24.982260744999955
10.69,45.0,36.63,25.026978340000056
10.700000000000001,45.0,36.95,25.692541484999893
10.71,45.0,37.25,25.761737354999994
10.72,45.0,37.5,26.04045865500006
10.73,45.0,37.75,26.946317030000003
10.74,45.0,38.15,26.850513655000004
10.75,45.0,38.33,23.665655005000033
10.76,45.0,38.48,28.00631472500001
10.77,45.0,38.62,28.563256690000035
10.78,45.0,38.73,28.725027839999992
10.790000000000001,45.0,38.83,29.303347115000015
10.8,45.0,38.89,29.486761454999975
10.81,45.0,38.95,30.292816034999955
10.82,45.0,38.97,30.298471794999955
10.83,45.0,38.99,31.12703367500008
10.84,45.0,38.99,31.155462614999937
10.85,45.0,38.97,31.595411085
10.86,45.0,38.95,32.04701202500006
10.870000000000001,45.0,38.91,32.098745904999916
10.88,45.0,38.83,32.56226519500012
10.89,45.0,38.74,33.44935530499997
10.9,45.0,38.6,33.74280340999992
10.91,45.0,38.52,34.865980920000005
10.92,45.0,38.42,33.75513159999996
10.93,45.0,38.27,34.256466510000024
10.94,45.0,38.13,35.38759729499997
10.950000000000001,45.0,37.96,35.31389889500001
10.96,45.0,37.81,36.05860978000003
10.97,45.0,37.66,35.79279818499997
10.98,45.0,37.5,35.927983640000114
10.99,45.0,37.33,36.26999237999993
11.0,45.0,37.16,36.618890875000034
11.01,45.0,36.98,36.768919360000034
11.02,45.0,36.83,37.12590407
11.03,45.0,36.69,36.66660653499997
11.040000000000001,45.0,36.56,36.60247981500001
11.05,45.0,36.42,36.53345743999991
11.06,45.0,36.13,36.87112541000001
11.07,45.0,36.01,40.097117484999984
11.08,45.0,35.9,36.82599119500009
11.09,45.0,35.8,36.749836309999985
11.1,45.0,35.69,36.66858636000003
11.11,45.0,35.54,36.993827344999985
11.120000000000001,45.0,35.44,37.94310443999997
11.13,45.0,35.29,37.06424741000003
11.14,45.0,35.16,38.21518625499997
11.15,45.0,34.9,37.95546968000005
11.16,45.0,34.8,40.772358269999955
11.17,45.0,34.73,37.69775532000003
11.18,45.0,34.6,37.206338365
11.19,45.0,34.55,38.550344109999905
11.200000000000001,45.0,34.53,37.04860408500008
11.21,45.0,34.53,36.52971770499991
11.22,45.0,34.54,36.19931179499999
11.23,45.0,34.56,36.06307965000003
11.24,45.0,34.56,35.920954799999926
11.25,45.0,34.58,36.39034947999998
11.26,45.0,34.54,36.048091690000064
11.27,45.0,34.57,37.340658369999964
11.28,45.0,34.5,35.99270728499996
11.290000000000001,45.0,34.43,38.10281913999999
11.3,45.0,34.37,38.21339628499999
11.31,45.0,34.41,38.11861248500003
11.32,45.0,34.37,36.165965155
11.33,45.0,34.36,37.85966182499997
11.34,45.0,34.41,37.336145669999944
11.35,45.0,34.37,36.17773857500004
11.36,45.0,34.46,38.071435244999975
11.370000000000001,45.0,34.5,35.489656739999916
11.38,45.0,34.62,36.53641118
11.39,45.0,34.71,34.93628986000004
11.4,45.0,34.79,35.55284960499992
11.41,45.0,34.82,35.774637355000024
11.42,45.0,34.94,36.825024519999964
11.43,45.0,35.01,35.022776160000035
11.44,45.0,35.15,36.04886133499998
11.450000000000001,45.0,35.27,34.63369757499997
11.46,45.0,35.35,35.02925570499989
11.47,45.0,35.45,35.847321135000016
11.48,45.0,35.5,35.45320233499996
11.49,45.0,35.56,36.48755001000004
11.5,45.0,35.7,36.31573909999994
11.51,45.0,35.84,34.69691948999997
11.52,45.0,36.03,34.67716929999997
11.53,45.0,36.14,33.62735735500002
11.540000000000001,45.0,36.32,35.22289235999999
11.55,45.0,36.46,33.77691254999998
11.56,45.0,36.81,34.55304121999997
11.57,45.0,36.99,30.20588837499995
11.58,45.0,37.19,33.55545507499998
11.59,45.0,37.38,33.092172845000064
11.6,45.0,37.55,33.23338744999988
11.61,45.0,37.69,33.58499159500009
11.620000000000001,45.0,37.84,34.15294445499997
11.63,45.0,37.97,33.91414049999986
11.64,45.0,38.12,34.285991965000065
11.65,45.0,38.27,33.845326850000006
11.66,45.0,38.41,33.80366468499986
11.67,45.0,38.54,33.96683170500011
11.68,45.0,38.64,34.13489437999993
11.69,45.0,38.74,34.71957164999995
11.700000000000001,45.0,38.83,34.703584219999954
11.71,45.0,38.92,34.89275832500005
11.72,45.0,39.02,34.881334199999905
11.73,45.0,39.12,34.663485609999945
11.74,45.0,39.27,34.644972320000086
11.75,45.0,39.33,33.59666315499986
11.76,45.0,39.38,35.399793055000075
11.77,45.0,39.42,35.60835036999988
11.78,45.0,39.48,35.82240156999998
11.790000000000001,45.0,39.53,35.424534420000064
11.8,45.0,39.57,35.632094684999885
11.81,45.0,39.59,35.84514883499998
11.82,45.0,39.61,36.2695895749999
11.83,45.0,39.64,36.29389737500004
11.84,45.0,39.67,36.11224599999994
11.85,45.0,39.68,36.130395214999936
11.86,45.0,39.7,36.55999749
11.870000000000001,45.0,39.72,36.3837070599999
11.88,45.0,39.74,36.40728369000004
11.89,45.0,39.77,36.4307273799999
11.9,45.0,39.78,36.24821189499994
11.91,45.0,39.79,36.67714947
11.92,45.0,39.8,36.706020575
11.93,45.0,39.83,36.73482521
11.94,45.0,39.84,36.35191090499993
11.950000000000001,45.0,39.84,36.780449659999846
11.96,45.0,39.86,37.01474817999995
11.97,45.0,39.87,36.63739423000003
11.98,45.0,39.87,36.86573357499999
11.99,45.0,39.87,37.09983268499995
12.0,45.0,39.85,37.13393179499995
12.01,45.0,39.86,37.579683374999874
12.02,45.0,39.85,37.00808918999999
12.030000000000001,45.0,39.7,37.44808100499992
12.040000000000001,45.0,39.56,40.36970657999993
12.05,45.0,39.56,40.28650296999997
12.06,45.0,39.53,37.52266264999996
12.07,45.0,39.47,38.17630103499998
12.08,45.0,39.48,38.847617535000005
12.09,45.0,39.35,37.47854921
12.1,45.0,39.33,40.39098170499987
12.11,45.0,39.32,38.24018972500003
12.120000000000001,45.0,39.33,38.08370444999992
12.13,45.0,39.38,37.715633175
12.14,45.0,39.43,36.924190489999866
12.15,45.0,39.49,36.93241545500001
12.16,45.0,39.55,36.73448183499991
12.17,45.0,39.61,36.736149395000055
12.18,45.0,39.68,36.737418134999906
12.19,45.0,39.73,36.532461819999945
12.200000000000001,45.0,39.78,36.93869268500001
12.21,45.0,39.85,36.94459119999986
12.22,45.0,39.88,36.53850489499994
12.23,45.0,39.9,37.35525823999992
12.24,45.0,39.95,37.57763841000003
12.25,45.0,39.96,36.98240693499986
12.26,45.0,39.97,37.81014804999999
12.27,45.0,39.92,37.83782269499999
12.280000000000001,45.0,39.97,39.1003882799999
12.290000000000001,45.0,39.94,37.105023865000014
12.3,45.0,39.97,38.75593697999998
12.31,45.0,40.0,37.57209209499994
12.32,45.0,40.04,37.58804779999994
12.33,45.0,40.05,37.397977859999976
12.34,45.0,40.08,38.025120745
12.35,45.0,40.17,37.640544689999935
12.36,45.0,40.19,36.42081181499989
12.370000000000001,45.0,40.24,37.84126435500004
12.38,45.0,40.3,37.24410524999987
12.39,45.0,40.32,37.040787560000055
12.4,45.0,40.38,37.860375989999895
12.41,45.0,40.37,37.056526539999915
12.42,45.0,40.4,38.49306191500006
12.43,45.0,40.4,37.70635881999994
12.44,45.0,40.44,38.33693501999996
12.450000000000001,45.0,40.45,37.54420627999998
12.46,45.0,40.44,38.16869036499986
12.47,45.0,40.49,38.60476045000007
12.48,45.0,40.53,37.40593959499988
12.49,45.0,40.52,37.61261262499998
12.5,45.0,40.55,38.64815094999992
12.51,45.0,40.57,37.860450805000085
12.52,45.0,40.62,38.078377484999905
12.530000000000001,45.0,40.67,37.478692520000024
12.540000000000001,45.0,40.82,37.47867520499988
12.55,45.0,40.8,35.42006318999999
12.56,45.0,40.87,38.85950012000003
12.57,45.0,40.95,37.04663387499996
12.58,45.0,41.0,36.82747610499985
12.59,45.0,41.04,37.42526528000002
12.6,45.0,41.07,37.62854833999998
12.61,45.0,41.15,37.83739175499994
12.620000000000001,45.0,41.19,36.816904585
12.63,45.0,41.16,37.619190594999985
12.64,45.0,41.22,39.061994369999994
12.65,45.0,41.27,37.25256143999992
12.66,45.0,41.22,37.44855592499988
12.67,45.0,41.28,39.50248041000005
12.68,45.0,41.33,37.29264865999991
12.69,45.0,41.28,37.488244325000025
12.700000000000001,45.0,41.29,39.541769989999906
12.71,45.0,41.32,38.36067059500001
12.72,45.0,41.38,37.96785225999995
12.73,45.0,41.42,37.35735580999992
12.74,45.0,41.49,37.75811300999999
12.75,45.0,41.49,37.141125624999965
12.76,45.0,41.54,38.564456594999974
12.77,45.0,41.58,37.55865639000003
12.780000000000001,45.0,41.61,37.75835006999999
12.790000000000001,45.0,41.66,37.96360410499995
12.8,45.0,41.68,37.55700626000003
12.81,45.0,41.72,38.16755476999991
12.82,45.0,41.73,37.76631786999999
12.83,45.0,41.73,38.38229379500002
12.84,45.0,41.74,38.60402948499998
12.85,45.0,41.76,38.419938939999874
12.86,45.0,41.77,38.22995569000006
12.870000000000001,45.0,41.82,38.44566573499988
12.88,45.0,41.79,37.63800437000004
12.89,45.0,41.82,39.276620535000006
12.9,45.0,41.86,38.080478699999965
12.91,45.0,41.87,37.87831122
12.92,45.0,41.9,38.49335656500003
12.93,45.0,41.9,38.09668296999997
12.94,45.0,41.94,38.71728866999999
12.950000000000001,45.0,41.97,37.91458943
