Tempo_s,Referencia,Saida_y,Controle_u
6.71,0.0,0.85,3.116423780000027
6.72,0.0,0.86,3.110773830000027
6.73,0.0,0.85,2.899297645000027
6.74,0.0,0.86,3.299407460000027
6.75,0.0,0.86,2.8879312750000268
6.76,0.0,0.85,3.082214855000027
6.7700000000000005,0.0,0.85,3.2823246700000266
6.78,0.0,0.85,3.0766747200000264
6.79,0.0,0.85,3.0710247700000264
6.8,0.0,0.85,3.0653748200000264
6.8100000000000005,0.0,0.86,3.0597248700000264
6.82,0.0,0.85,2.8482486850000264
6.83,0.0,0.85,3.2483585000000263
6.84,0.0,0.86,3.042708550000026
6.8500000000000005,0.0,0.85,2.831232365000026
6.86,0.0,0.85,3.231342180000026
6.87,0.0,0.85,3.025692230000026
6.88,0.0,0.85,3.020042280000026
6.890000000000001,0.0,0.85,3.014392330000026
6.9,0.0,0.85,3.008742380000026
6.91,0.0,0.85,3.003092430000026
6.92,0.0,0.85,2.997442480000026
6.93,0.0,0.85,2.991792530000026
6.94,0.0,0.85,2.986142580000026
6.95,0.0,0.85,2.980492630000026
6.96,0.0,0.85,2.974842680000026
6.97,0.0,0.85,2.969192730000026
6.98,0.0,0.85,2.963542780000026
6.99,0.0,0.85,2.957892830000026
7.0,0.0,0.85,2.9522428800000258
7.01,0.0,0.85,2.9465929300000258
7.0200000000000005,0.0,0.85,2.9409429800000257
7.03,0.0,0.85,2.9352930300000257
7.04,0.0,0.85,2.9296430800000257
7.05,0.0,0.85,2.9239931300000257
7.0600000000000005,0.0,0.85,2.9183431800000257
7.07,0.0,0.85,2.9126932300000257
7.08,0.0,0.85,2.9070432800000257
7.09,0.0,0.85,2.9013933300000256
7.1000000000000005,0.0,0.85,2.8957433800000256
7.11,0.0,0.85,2.8900934300000256
7.12,0.0,0.85,2.8844434800000256
7.13,0.0,0.85,2.8787935300000256
7.140000000000001,0.0,0.85,2.8731435800000256
7.15,0.0,0.86,2.8674936300000256
7.16,0.0,0.86,2.6560174450000256
7.17,0.0,0.85,2.8503010250000256
7.18,0.0,0.85,3.0504108400000254
7.19,0.0,0.85,2.844760890000025
7.2,0.0,0.85,2.839110940000025
7.21,0.0,0.85,2.833460990000025
7.22,0.0,0.85,2.827811040000025
7.23,0.0,0.85,2.822161090000025
7.24,0.0,0.85,2.816511140000025
7.25,0.0,0.85,2.810861190000025
7.26,0.0,0.85,2.805211240000025
7.2700000000000005,0.0,0.85,2.799561290000025
7.28,0.0,0.85,2.793911340000025
7.29,0.0,0.85,2.788261390000025
7.3,0.0,0.85,2.782611440000025
7.3100000000000005,0.0,0.85,2.776961490000025
7.32,0.0,0.85,2.771311540000025
7.33,0.0,0.85,2.765661590000025
7.34,0.0,0.86,2.760011640000025
7.3500000000000005,0.0,0.86,2.548535455000025
7.36,0.0,0.86,2.742819035000025
7.37,0.0,0.86,2.737102615000025
7.38,0.0,0.86,2.7313861950000247
7.390000000000001,0.0,0.86,2.7256697750000245
7.4,0.0,0.86,2.7199533550000243
7.41,0.0,0.87,2.714236935000024
7.42,0.0,0.87,2.502694280000024
7.43,0.0,0.86,2.6969113900000243
7.44,0.0,0.86,2.896954735000025
7.45,0.0,0.86,2.6912383150000245
7.46,0.0,0.86,2.6855218950000244
7.47,0.0,0.85,2.679805475000024
7.48,0.0,0.85,2.879915290000024
7.49,0.0,0.85,2.674265340000024
7.5,0.0,0.85,2.668615390000024
7.51,0.0,0.85,2.6629654400000238
7.5200000000000005,0.0,0.85,2.6573154900000238
7.53,0.0,0.85,2.6516655400000237
7.54,0.0,0.85,2.6460155900000237
7.55,0.0,0.85,2.6403656400000237
7.5600000000000005,0.0,0.85,2.6347156900000237
7.57,0.0,0.85,2.6290657400000237
7.58,0.0,0.85,2.6234157900000237
7.59,0.0,0.85,2.6177658400000237
7.6000000000000005,0.0,0.85,2.6121158900000236
7.61,0.0,0.85,2.6064659400000236
7.62,0.0,0.85,2.6008159900000236
7.63,0.0,0.85,2.5951660400000236
7.640000000000001,0.0,0.84,2.5895160900000236
7.65,0.0,0.84,2.789692375000024
7.66,0.0,0.84,2.584108895000024
7.67,0.0,0.84,2.578525415000024
7.68,0.0,0.84,2.572941935000024
7.69,0.0,0.84,2.5673584550000244
7.7,0.0,0.84,2.5617749750000245
7.71,0.0,0.84,2.5561914950000246
7.72,0.0,0.84,2.5506080150000248
7.73,0.0,0.84,2.545024535000025
7.74,0.0,0.84,2.539441055000025
7.75,0.0,0.84,2.533857575000025
7.76,0.0,0.84,2.5282740950000253
7.7700000000000005,0.0,0.85,2.5226906150000254
7.78,0.0,0.85,2.311280900000025
7.79,0.0,0.85,2.5056309500000253
7.8,0.0,0.85,2.4999810000000253
7.8100000000000005,0.0,0.85,2.4943310500000253
7.82,0.0,0.85,2.4886811000000253
7.83,0.0,0.85,2.4830311500000253
7.84,0.0,0.85,2.4773812000000253
7.8500000000000005,0.0,0.86,2.4717312500000252
7.86,0.0,0.86,2.2602550650000253
7.87,0.0,0.86,2.4545386450000253
7.88,0.0,0.86,2.448822225000025
7.890000000000001,0.0,0.87,2.443105805000025
7.9,0.0,0.86,2.231563150000025
7.91,0.0,0.86,2.6316064950000255
7.92,0.0,0.87,2.425890075000025
7.930000000000001,0.0,0.87,2.214347420000025
7.94,0.0,0.87,2.4085645300000253
7.95,0.0,0.86,2.4027816400000255
7.96,0.0,0.86,2.602824985000026
7.97,0.0,0.86,2.3971085650000257
7.98,0.0,0.86,2.3913921450000255
7.99,0.0,0.86,2.3856757250000253
8.0,0.0,0.86,2.379959305000025
8.01,0.0,0.86,2.374242885000025
8.02,0.0,0.86,2.368526465000025
8.03,0.0,0.87,2.3628100450000247
8.040000000000001,0.0,0.87,2.1512673900000245
8.05,0.0,0.87,2.345484500000025
8.06,0.0,0.87,2.339701610000025
8.07,0.0,0.87,2.333918720000025
8.08,0.0,0.86,2.328135830000025
8.09,0.0,0.87,2.5281791750000258
8.1,0.0,0.87,2.1166365200000254
8.11,0.0,0.87,2.3108536300000257
8.120000000000001,0.0,0.87,2.305070740000026
8.13,0.0,0.86,2.299287850000026
8.14,0.0,0.87,2.4993311950000265
8.15,0.0,0.87,2.0877885400000262
8.16,0.0,0.87,2.2820056500000265
8.17,0.0,0.87,2.2762227600000267
8.18,0.0,0.87,2.270439870000027
8.19,0.0,0.87,2.264656980000027
8.2,0.0,0.87,2.258874090000027
8.21,0.0,0.87,2.253091200000027
8.22,0.0,0.87,2.2473083100000273
8.23,0.0,0.87,2.2415254200000274
8.24,0.0,0.87,2.2357425300000275
8.25,0.0,0.87,2.2299596400000277
8.26,0.0,0.87,2.224176750000028
8.27,0.0,0.87,2.218393860000028
8.28,0.0,0.87,2.212610970000028
8.290000000000001,0.0,0.87,2.206828080000028
8.3,0.0,0.87,2.2010451900000283
8.31,0.0,0.87,2.1952623000000284
8.32,0.0,0.87,2.1894794100000285
8.33,0.0,0.87,2.1836965200000287
8.34,0.0,0.88,2.177913630000029
8.35,0.0,0.88,1.9663045050000285
8.36,0.0,0.88,2.1604551450000287
8.370000000000001,0.0,0.88,2.1546057850000286
8.38,0.0,0.88,2.1487564250000286
8.39,0.0,0.88,2.1429070650000286
8.4,0.0,0.88,2.1370577050000286
8.41,0.0,0.88,2.1312083450000285
8.42,0.0,0.88,2.1253589850000285
8.43,0.0,0.88,2.1195096250000285
8.44,0.0,0.88,2.1136602650000285
8.45,0.0,0.88,2.1078109050000284
8.46,0.0,0.88,2.1019615450000284
8.47,0.0,0.88,2.0961121850000284
8.48,0.0,0.88,2.0902628250000284
8.49,0.0,0.89,2.0844134650000283
8.5,0.0,0.89,1.8727378700000283
8.51,0.0,0.89,2.0668220400000283
8.52,0.0,0.89,2.060906210000028
8.53,0.0,0.89,2.054990380000028
8.540000000000001,0.0,0.89,2.049074550000028
8.55,0.0,0.89,2.0431587200000276
8.56,0.0,0.9,2.0372428900000275
8.57,0.0,0.89,1.8255008250000273
8.58,0.0,0.89,2.225344760000028
8.59,0.0,0.89,2.0194289300000277
8.6,0.0,0.89,2.0135131000000275
8.61,0.0,0.89,2.0075972700000273
8.620000000000001,0.0,0.89,2.001681440000027
8.63,0.0,0.89,1.995765610000027
8.64,0.0,0.89,1.9898497800000268
8.65,0.0,0.89,1.9839339500000266
8.66,0.0,0.9,1.9780181200000264
8.67,0.0,0.9,1.7662760550000263
8.68,0.0,0.9,1.9602937550000266
8.69,0.0,0.9,1.9543114550000267
8.700000000000001,0.0,0.89,1.9483291550000268
8.71,0.0,0.89,2.1481730900000273
8.72,0.0,0.89,1.942257260000027
8.73,0.0,0.89,1.9363414300000268
8.74,0.0,0.89,1.9304256000000266
8.75,0.0,0.89,1.9245097700000264
8.76,0.0,0.89,1.9185939400000263
8.77,0.0,0.89,1.912678110000026
8.78,0.0,0.89,1.906762280000026
8.790000000000001,0.0,0.89,1.9008464500000257
8.8,0.0,0.89,1.8949306200000255
8.81,0.0,0.89,1.8890147900000254
8.82,0.0,0.89,1.8830989600000252
8.83,0.0,0.89,1.877183130000025
8.84,0.0,0.89,1.8712673000000248
8.85,0.0,0.89,1.8653514700000247
8.86,0.0,0.89,1.8594356400000245
8.870000000000001,0.0,0.89,1.8535198100000243
8.88,0.0,0.89,1.8476039800000241
8.89,0.0,0.89,1.841688150000024
8.9,0.0,0.89,1.8357723200000238
8.91,0.0,0.89,1.8298564900000236
8.92,0.0,0.89,1.8239406600000234
8.93,0.0,0.89,1.8180248300000232
8.94,0.0,0.89,1.812109000000023
8.950000000000001,0.0,0.89,1.8061931700000229
8.96,0.0,0.88,1.8002773400000227
8.97,0.0,0.88,2.000187745000023
8.98,0.0,0.89,1.7943383850000225
8.99,0.0,0.89,1.5826627900000223
9.0,0.0,0.89,1.7767469600000223
9.01,0.0,0.89,1.7708311300000221
9.02,0.0,0.89,1.764915300000022
9.03,0.0,0.89,1.7589994700000218
9.040000000000001,0.0,0.89,1.7530836400000216
9.05,0.0,0.89,1.7471678100000214
9.06,0.0,0.89,1.7412519800000212
9.07,0.0,0.89,1.735336150000021
9.08,0.0,0.89,1.7294203200000209
9.09,0.0,0.89,1.7235044900000207
9.1,0.0,0.89,1.7175886600000205
9.11,0.0,0.89,1.7116728300000204
9.120000000000001,0.0,0.89,1.7057570000000202
9.13,0.0,0.89,1.69984117000002
9.14,0.0,0.89,1.6939253400000198
9.15,0.0,0.89,1.6880095100000196
9.16,0.0,0.89,1.6820936800000195
9.17,0.0,0.89,1.6761778500000193
9.18,0.0,0.89,1.670262020000019
9.19,0.0,0.89,1.664346190000019
9.200000000000001,0.0,0.89,1.6584303600000188
9.21,0.0,0.88,1.6525145300000186
9.22,0.0,0.88,1.8524249350000186
9.23,0.0,0.88,1.6465755750000184
9.24,0.0,0.88,1.6407262150000184
9.25,0.0,0.88,1.6348768550000183
9.26,0.0,0.88,1.6290274950000183
9.27,0.0,0.87,1.6231781350000183
9.28,0.0,0.87,1.8231550100000185
9.290000000000001,0.0,0.87,1.6173721200000184
9.3,0.0,0.87,1.6115892300000185
9.31,0.0,0.87,1.6058063400000187
9.32,0.0,0.87,1.6000234500000188
9.33,0.0,0.88,1.594240560000019
9.34,0.0,0.87,1.3826314350000188
9.35,0.0,0.87,1.7826083100000192
9.36,0.0,0.87,1.5768254200000191
9.370000000000001,0.0,0.88,1.5710425300000193
9.38,0.0,0.88,1.3594334050000192
9.39,0.0,0.88,1.5535840450000193
9.4,0.0,0.88,1.5477346850000193
9.41,0.0,0.88,1.5418853250000193
9.42,0.0,0.88,1.5360359650000193
9.43,0.0,0.88,1.5301866050000192
9.44,0.0,0.88,1.5243372450000192
9.450000000000001,0.0,0.88,1.5184878850000192
9.46,0.0,0.88,1.5126385250000192
9.47,0.0,0.88,1.5067891650000191
9.48,0.0,0.88,1.5009398050000191
9.49,0.0,0.88,1.495090445000019
9.5,0.0,0.88,1.489241085000019
9.51,0.0,0.88,1.483391725000019
9.52,0.0,0.88,1.477542365000019
9.53,0.0,0.88,1.471693005000019
9.540000000000001,0.0,0.89,1.465843645000019
9.55,0.0,0.89,1.2541680500000187
9.56,0.0,0.89,1.4482522200000187
9.57,0.0,0.89,1.442336390000019
9.58,0.0,0.88,1.4364205600000188
9.59,0.0,0.88,1.636330965000019
9.6,0.0,0.88,1.4304816050000189
9.61,0.0,0.88,1.4246322450000188
9.620000000000001,0.0,0.88,1.4187828850000188
9.63,0.0,0.88,1.4129335250000188
9.64,0.0,0.88,1.4070841650000188
9.65,0.0,0.88,1.4012348050000187
9.66,0.0,0.88,1.3953854450000187
9.67,0.0,0.88,1.3895360850000187
9.68,0.0,0.88,1.3836867250000187
9.69,0.0,0.88,1.3778373650000186
9.700000000000001,0.0,0.88,1.3719880050000186
9.71,0.0,0.88,1.3661386450000186
9.72,0.0,0.88,1.3602892850000186
9.73,0.0,0.88,1.3544399250000185
9.74,0.0,0.88,1.3485905650000185
9.75,0.0,0.89,1.3427412050000185
9.76,0.0,0.88,1.131065610000018
9.77,0.0,0.88,1.5309760150000185
9.78,0.0,0.88,1.3251266550000182
9.790000000000001,0.0,0.88,1.3192772950000182
9.8,0.0,0.88,1.3134279350000182
9.81,0.0,0.88,1.3075785750000182
9.82,0.0,0.88,1.3017292150000181
9.83,0.0,0.88,1.2958798550000181
9.84,0.0,0.88,1.290030495000018
9.85,0.0,0.88,1.284181135000018
9.86,0.0,0.88,1.278331775000018
9.870000000000001,0.0,0.88,1.272482415000018
9.88,0.0,0.88,1.266633055000018
9.89,0.0,0.88,1.260783695000018
9.9,0.0,0.88,1.254934335000018
9.91,0.0,0.88,1.249084975000018
9.92,0.0,0.88,1.243235615000018
9.93,0.0,0.89,1.2373862550000179
9.94,0.0,0.89,1.0257106600000174
9.950000000000001,0.0,0.89,1.2197948300000179
9.96,0.0,0.88,1.2138790000000177
9.97,0.0,0.88,1.413789405000018
9.98,0.0,0.88,1.2079400450000177
9.99,0.0,0.88,1.2020906850000177
10.0,45.0,0.88,27.414298825000017
10.01,45.0,0.89,27.70756446500002
10.02,45.0,0.88,27.79500387000002
10.03,45.0,0.88,28.494029275000017
10.040000000000001,45.0,0.89,28.58729491500002
10.05,45.0,0.87,28.674734320000017
10.06,45.0,0.87,29.579585960000024
10.07,45.0,0.87,29.472918070000024
10.08,45.0,0.87,29.76625018000002
10.09,45.0,0.87,30.059582290000023
10.1,45.0,0.87,30.35291440000002
10.11,45.0,0.87,30.646246510000022
10.120000000000001,45.0,1.9,30.93957862000002
10.13,45.0,1.87,10.032808525000025
10.14,45.0,1.91,31.53677293000002
10.15,45.0,1.95,30.400153100000022
10.16,45.0,2.03,30.663267390000016
10.17,45.0,2.21,30.10281086000002
10.18,45.0,2.33,28.283560220000012
10.19,45.0,2.47,29.698070530000013
10.200000000000001,45.0,2.61,29.500130730000016
10.21,45.0,2.78,29.701260350000023
10.22,45.0,2.98,29.283980685000017
10.23,45.0,3.19,28.848092325000014
10.24,45.0,3.39,28.805048330000023
10.25,45.0,3.6,29.166434700000014
10.26,45.0,3.85,29.120665435000017
10.27,45.0,4.14,28.450195360000023
10.28,45.0,4.43,27.754758595000034
10.290000000000001,45.0,4.72,27.85739420000002
10.3,45.0,5.0,27.95810217500002
10.31,45.0,5.3,28.26270875500001
10.32,45.0,5.66,27.95380170500002
10.33,45.0,6.01,26.807943145000014
10.34,45.0,6.35,27.06551790000003
10.35,45.0,7.08,27.326592440000027
10.36,45.0,7.48,19.358183835000013
10.370000000000001,45.0,7.87,25.977188675000015
10.38,45.0,8.25,26.19936095000003
10.39,45.0,8.67,26.424767130000024
10.4,45.0,9.1,25.62434251000002
10.41,45.0,9.55,25.415299915000027
10.42,45.0,10.0,24.991746640000002
10.43,45.0,10.46,24.965202215000033
10.44,45.0,10.91,24.729840405000004
10.450000000000001,45.0,11.36,24.89724721000004
10.46,45.0,11.82,24.861662865000035
10.47,45.0,12.27,24.617261135000007
10.48,45.0,12.73,24.775628020000042
10.49,45.0,13.19,24.52517752
10.5,45.0,13.67,24.471669400000046
10.51,45.0,14.12,24.003451190000007
10.52,45.0,14.59,24.549521125000034
10.53,45.0,15.04,24.08094744000001
10.540000000000001,45.0,15.49,24.420902135000034
10.55,45.0,15.96,24.357865679999996
10.56,45.0,16.87,23.880185605
10.57,45.0,17.31,14.74302710000002
10.58,45.0,17.76,24.07365287000006
10.59,45.0,18.19,23.795527724999964
10.6,45.0,18.62,24.126063900000027
10.61,45.0,19.06,24.05374186500002
10.620000000000001,45.0,19.47,23.77273538500006
10.63,45.0,19.88,24.306282930000016
10.64,45.0,20.28,24.23710520500002
10.65,45.0,20.68,24.37102844499998
10.66,45.0,21.07,24.30229288500005
10.67,45.0,21.45,24.436724760000004
10.68,45.0,21.81,24.57439054000004
10.69,45.0,22.16,24.92118293000003
10.700000000000001,45.0,22.5,25.07140863499999
10.71,45.0,22.84,25.225134125000025
10.72,45.0,23.47,25.176599635000024
10.73,45.0,23.76,19.156844350000043
10.74,45.0,24.03,25.93099344499997
10.75,45.0,24.31,26.31486738000003
10.76,45.0,24.58,26.09112039000007
10.77,45.0,24.82,26.271338475000032
10.78,45.0,25.07,26.867240574999983
10.790000000000001,45.0,25.29,26.65572116000002
10.8,45.0,25.51,27.26001870000004
10.81,45.0,25.72,27.262853899999968
10.82,45.0,25.91,27.47005299500007
10.83,45.0,26.08,27.88750868999999
10.84,45.0,26.25,28.315353925000053
10.85,45.0,26.4,28.342069169999984
10.86,45.0,26.54,28.779306895000047
10.870000000000001,45.0,26.67,29.021373805000007
10.88,45.0,26.78,29.268336369999965
10.89,45.0,26.91,29.726087295000028
10.9,45.0,27.1,29.371454580000034
10.91,45.0,27.2,28.181000344999987
10.92,45.0,27.27,30.041719295000057
10.93,45.0,27.34,30.71925225000001
10.94,45.0,27.42,30.796319915000005
10.950000000000001,45.0,27.46,30.667096054999973
10.96,45.0,27.51,31.56064537500003
10.97,45.0,27.56,31.448102579999997
10.98,45.0,27.6,31.535227435000067
10.99,45.0,27.61,31.827846174999955
11.0,45.0,27.62,32.53767774000005
11.01,45.0,27.65,32.64744283499998
11.02,45.0,27.66,32.345488990000064
11.03,45.0,27.65,32.854988204999984
11.040000000000001,45.0,27.61,33.37607342000005
11.05,45.0,27.59,34.114703809999995
11.06,45.0,27.64,33.841947610000005
11.07,45.0,27.65,32.528540705000005
11.08,45.0,27.68,33.43810639000006
11.09,45.0,27.69,33.135953134999994
11.1,45.0,27.7,33.645252939999985
11.11,45.0,27.69,33.754486275000055
11.120000000000001,45.0,27.69,34.275305609999975
11.13,45.0,27.69,34.190365180000015
11.14,45.0,27.68,34.305424750000014
11.15,45.0,27.69,34.626310555000046
11.16,45.0,27.7,34.33561035999998
11.17,45.0,27.71,34.44484369500005
11.18,45.0,27.74,34.55401055999998
11.19,45.0,27.79,34.251458485000065
11.200000000000001,45.0,27.83,33.93705453
11.21,45.0,27.86,34.22814446000003
11.22,45.0,27.88,34.524794744999994
11.23,45.0,27.89,34.82707185500002
11.24,45.0,27.9,35.135042259999985
11.25,45.0,27.92,35.24294619500006
11.26,45.0,27.95,35.14495742499995
11.27,45.0,27.99,35.04100948000006
11.28,45.0,28.03,34.93103589000003
11.290000000000001,45.0,28.08,35.020796419999954
11.3,45.0,28.12,34.90446483500007
11.31,45.0,28.15,35.19362713499996
11.32,45.0,28.19,35.488349790000065
11.33,45.0,28.24,35.37704679999996
11.34,45.0,28.39,35.25965169500007
11.35,45.0,28.45,33.28366188999997
11.36,45.0,28.51,35.15911115000004
11.370000000000001,45.0,28.56,35.234161589999964
11.38,45.0,28.63,35.51463944500007
11.39,45.0,28.72,35.183132480000005
11.4,45.0,28.81,34.839507755000014
11.41,45.0,28.89,34.89528480000001
11.42,45.0,28.98,35.15628984999997
11.43,45.0,29.07,35.01093690500001
11.44,45.0,29.17,35.06498573000001
11.450000000000001,45.0,29.28,34.91261008999998
11.46,45.0,29.39,34.753743515000025
11.47,45.0,29.49,34.79414577000002
11.48,45.0,29.6,35.039643090000055
11.49,45.0,29.72,34.87864947499995
11.5,45.0,29.86,34.71109845500007
11.51,45.0,29.97,34.331097325
11.52,45.0,30.08,34.967644320000026
11.53,45.0,30.36,35.00346014500003
11.540000000000001,45.0,30.5,31.539498804999994
11.55,45.0,30.64,34.355243595000005
11.56,45.0,30.76,34.370057805
11.57,45.0,30.89,34.79559390499999
11.58,45.0,31.04,34.61450613000003
11.59,45.0,31.19,34.220901775000044
11.6,45.0,31.35,34.22630036999997
11.61,45.0,31.49,34.02487568000001
11.620000000000001,45.0,31.62,34.434039940000076
11.63,45.0,31.76,34.64809985499996
11.64,45.0,31.91,34.455469425000004
11.65,45.0,32.07,34.25608218000004
11.66,45.0,32.22,34.04987165000001
11.67,45.0,32.36,34.24842383500004
11.68,45.0,32.49,34.451805205
11.69,45.0,32.63,34.66008222999996
11.700000000000001,45.0,32.97,34.46166891
11.71,45.0,33.13,30.345800310000087
11.72,45.0,33.27,33.93254395999994
11.73,45.0,33.42,34.32987656
11.74,45.0,33.58,34.12045234500004
11.75,45.0,33.75,33.90420484500008
11.76,45.0,33.91,33.681067589999984
11.77,45.0,34.05,33.86262658000008
11.78,45.0,34.19,34.254774520000005
11.790000000000001,45.0,34.32,34.245991880000005
11.8,45.0,34.46,34.442104894999964
11.81,45.0,34.6,34.23152756500001
11.82,45.0,34.76,34.220019655
11.83,45.0,34.9,33.795928695000086
11.84,45.0,35.03,34.182426685
11.85,45.0,35.28,34.373820329999965
11.86,45.0,35.41,31.894435045000016
11.870000000000001,45.0,35.54,34.28330283000011
11.88,45.0,35.68,34.27130650499996
11.89,45.0,35.8,34.052619835
11.9,45.0,35.91,34.44465505500007
11.91,45.0,36.0,34.64171887000003
11.92,45.0,36.1,35.049703984999944
11.93,45.0,36.19,34.851264634999986
11.94,45.0,36.31,35.05798682000009
11.950000000000001,45.0,36.42,34.44663206999992
11.96,45.0,36.52,34.64030591500003
11.97,45.0,36.59,34.83907482499998
11.98,45.0,36.68,35.45465774000001
11.99,45.0,36.77,35.05812289500009
12.0,45.0,36.86,35.060989819999946
12.01,45.0,36.95,35.06325851500009
12.02,45.0,37.01,35.06492897999995
12.030000000000001,45.0,37.08,35.68347992000012
12.040000000000001,45.0,37.14,35.49580580500002
12.05,45.0,37.22,35.71349263499997
12.06,45.0,37.36,35.31912817500005
12.07,45.0,37.4,34.08927454500001
12.08,45.0,37.44,36.116752685000044
12.09,45.0,37.49,36.14396494500004
12.1,45.0,37.57,35.96508508999994
12.11,45.0,37.63,35.36839418000005
12.120000000000001,45.0,37.69,35.782823979999975
12.13,45.0,37.73,35.79685496000012
12.14,45.0,37.78,36.22213959000003
12.15,45.0,37.84,36.04133210499993
12.16,45.0,37.88,35.85436603499997
12.17,45.0,37.91,36.27865361500003
12.18,45.0,37.93,36.50850155000014
12.19,45.0,37.98,36.74397630999995
12.200000000000001,45.0,38.02,36.161839425000075
12.21,45.0,38.04,36.38519642499989
12.22,45.0,38.07,36.81994001500009
12.23,45.0,38.11,36.648724429999994
12.24,45.0,38.13,36.47148320000003
12.25,45.0,38.18,36.90562855999995
12.26,45.0,38.21,36.32216227500007
12.27,45.0,38.23,36.75001610999999
12.280000000000001,45.0,38.25,36.983496770000095
12.290000000000001,45.0,38.27,37.016844489999954
12.3,45.0,38.28,37.050059269999956
12.31,45.0,38.31,37.28896734500006
12.32,45.0,38.32,36.91615648
12.33,45.0,38.33,37.354798675000055
12.34,45.0,38.35,37.393374400000056
12.35,45.0,38.34,37.226057419999954
12.36,45.0,38.33,37.87608620499997
12.370000000000001,45.0,38.32,37.926181460000116
12.38,45.0,38.34,37.97634318499997
12.39,45.0,38.3,37.40909267499995
12.4,45.0,38.3,38.67666663500014
12.41,45.0,38.3,37.921201535000016
12.42,45.0,38.28,37.96573643500002
12.43,45.0,38.28,38.42192380499994
12.44,45.0,38.25,38.066591645000024
12.450000000000001,45.0,38.23,38.728738190000044
12.46,45.0,38.21,38.58525791000009
12.47,45.0,38.2,38.64191056999995
12.48,45.0,38.13,38.49286993499999
12.49,45.0,38.07,39.778853180000034
12.5,45.0,38.06,39.659475480000076
12.51,45.0,38.02,38.71136542499999
12.52,45.0,38.03,39.380800545000014
12.530000000000001,45.0,38.04,38.42137037000007
12.540000000000001,45.0,38.08,38.461873725000075
12.55,45.0,38.11,37.88483190500005
12.56,45.0,38.17,38.11335044000001
12.57,45.0,38.21,37.52419085999998
12.58,45.0,38.31,37.94628493000005
12.59,45.0,38.36,36.733155710000005
12.6,45.0,38.39,37.74849296500009
12.61,45.0,38.45,38.17515034
12.620000000000001,45.0,38.48,37.58412959999998
12.63,45.0,38.52,38.21018874500015
12.64,45.0,38.55,38.030222244999905
12.65,45.0,38.62,38.25581610000015
12.66,45.0,38.63,37.45790560500003
12.67,45.0,38.64,38.69448722999993
12.68,45.0,38.66,38.731002385000075
12.69,45.0,38.69,38.56162483500012
12.700000000000001,45.0,38.7,38.38628811000001
12.71,45.0,38.72,38.822404444999925
12.72,45.0,38.79,38.652628075000116
12.73,45.0,38.86,37.65358759000003
12.74,45.0,39.0,37.654081815000026
12.75,45.0,39.08,36.21332710500002
12.76,45.0,39.14,37.406599225000065
12.77,45.0,39.18,37.81099205499998
12.780000000000001,45.0,39.26,38.22663853500005
12.790000000000001,45.0,39.28,37.418714195000064
12.8,45.0,39.36,38.64521550499997
12.81,45.0,39.4,37.43662646500007
12.82,45.0,39.43,38.250810605000055
12.83,45.0,39.48,38.47055510000001
12.84,45.0,39.46,38.078447715000095
12.85,45.0,39.39,39.52679162499996
12.86,45.0,39.47,40.60439965000005
12.870000000000001,45.0,39.42,37.59507944000008
12.88,45.0,39.46,40.26096852499998
12.89,45.0,39.53,38.47475384500006
12.9,45.0,39.64,37.87079458000004
12.91,45.0,39.79,37.04306508500005
12.92,45.0,39.91,36.19129948000007
12.93,45.0,40.06,36.7560155300001
12.94,45.0,40.19,36.10245523499993
12.950000000000001,45.0,40.34,36.45955036000014
12.96,45.0,40.49,36.004128904999924
12.97,45.0,40.62,35.94771040000007
12.98,45.0,40.71,36.301947315000135
12.99,45.0,40.81,37.07862505999997
13.0,45.0,40.83,36.84887834000001
13.01,45.0,40.93,38.46507680000012
13.02,45.0,40.86,36.83453244000001
13.030000000000001,45.0,40.91,40.30236937500005
