Tempo_s,Referencia,Saida_y,Controle_u
6.78,0.0,1.04,6.392577469999971
6.79,0.0,1.05,6.385664589999971
6.8,0.0,1.05,6.17292547499997
6.8100000000000005,0.0,1.05,6.3659461249999705
6.82,0.0,1.05,6.3589667749999705
6.83,0.0,1.05,6.351987424999971
6.84,0.0,1.05,6.345008074999971
6.8500000000000005,0.0,1.05,6.338028724999971
6.86,0.0,1.06,6.331049374999971
6.87,0.0,1.06,6.118243789999971
6.88,0.0,1.07,6.311197969999971
6.890000000000001,0.0,1.07,6.098325914999971
6.9,0.0,1.06,6.291213624999971
6.91,0.0,1.06,6.489927569999971
6.92,0.0,1.05,6.28288174999997
6.93,0.0,1.05,6.48166216499997
6.94,0.0,1.04,6.27468281499997
6.95,0.0,1.04,6.473529699999971
6.96,0.0,1.04,6.266616819999971
6.97,0.0,1.04,6.259703939999971
6.98,0.0,1.04,6.252791059999971
6.99,0.0,1.04,6.245878179999972
7.0,0.0,1.04,6.238965299999972
7.01,0.0,1.04,6.232052419999972
7.0200000000000005,0.0,1.04,6.225139539999972
7.03,0.0,1.04,6.2182266599999725
7.04,0.0,1.04,6.211313779999973
7.05,0.0,1.04,6.204400899999973
7.0600000000000005,0.0,1.04,6.197488019999973
7.07,0.0,1.03,6.190575139999973
7.08,0.0,1.03,6.3894884949999735
7.09,0.0,1.03,6.182642084999974
7.1000000000000005,0.0,1.03,6.175795674999974
7.11,0.0,1.03,6.168949264999974
7.12,0.0,1.03,6.162102854999975
7.13,0.0,1.03,6.155256444999975
7.140000000000001,0.0,1.03,6.1484100349999755
7.15,0.0,1.03,6.141563624999976
7.16,0.0,1.03,6.134717214999976
7.17,0.0,1.03,6.127870804999977
7.18,0.0,1.03,6.121024394999977
7.19,0.0,1.03,6.114177984999977
7.2,0.0,1.03,6.107331574999978
7.21,0.0,1.03,6.100485164999978
7.22,0.0,1.03,6.093638754999978
7.23,0.0,1.03,6.086792344999979
7.24,0.0,1.03,6.079945934999979
7.25,0.0,1.03,6.0730995249999795
7.26,0.0,1.03,6.06625311499998
7.2700000000000005,0.0,1.03,6.05940670499998
7.28,0.0,1.03,6.052560294999981
7.29,0.0,1.03,6.045713884999981
7.3,0.0,1.03,6.038867474999981
7.3100000000000005,0.0,1.03,6.032021064999982
7.32,0.0,1.03,6.025174654999982
7.33,0.0,1.04,6.018328244999982
7.34,0.0,1.04,5.805655599999983
7.3500000000000005,0.0,1.04,5.998742719999983
7.36,0.0,1.04,5.991829839999983
7.37,0.0,1.04,5.984916959999984
7.38,0.0,1.04,5.978004079999984
7.390000000000001,0.0,1.04,5.971091199999984
7.4,0.0,1.04,5.964178319999984
7.41,0.0,1.04,5.9572654399999845
7.42,0.0,1.04,5.950352559999985
7.43,0.0,1.04,5.943439679999985
7.44,0.0,1.04,5.936526799999985
7.45,0.0,1.04,5.929613919999985
7.46,0.0,1.04,5.9227010399999855
7.47,0.0,1.04,5.915788159999986
7.48,0.0,1.04,5.908875279999986
7.49,0.0,1.04,5.901962399999986
7.5,0.0,1.04,5.895049519999986
7.51,0.0,1.04,5.888136639999987
7.5200000000000005,0.0,1.04,5.881223759999987
7.53,0.0,1.04,5.874310879999987
7.54,0.0,1.04,5.867397999999987
7.55,0.0,1.05,5.8604851199999874
7.5600000000000005,0.0,1.05,5.647746004999987
7.57,0.0,1.05,5.840766654999987
7.58,0.0,1.05,5.833787304999987
7.59,0.0,1.05,5.826807954999987
7.6000000000000005,0.0,1.05,5.819828604999987
7.61,0.0,1.06,5.812849254999987
7.62,0.0,1.06,5.600043669999987
7.63,0.0,1.06,5.7929978499999875
7.640000000000001,0.0,1.06,5.785952029999987
7.65,0.0,1.06,5.778906209999987
7.66,0.0,1.06,5.771860389999987
7.67,0.0,1.06,5.764814569999987
7.68,0.0,1.06,5.757768749999987
7.69,0.0,1.06,5.750722929999987
7.7,0.0,1.06,5.743677109999987
7.71,0.0,1.06,5.736631289999987
7.72,0.0,1.06,5.729585469999987
7.73,0.0,1.06,5.7225396499999865
7.74,0.0,1.06,5.7154938299999865
7.75,0.0,1.06,5.708448009999986
7.76,0.0,1.06,5.701402189999986
7.7700000000000005,0.0,1.06,5.694356369999986
7.78,0.0,1.07,5.687310549999986
7.79,0.0,1.07,5.474438494999986
7.8,0.0,1.07,5.667326204999986
7.8100000000000005,0.0,1.06,5.660213914999986
7.82,0.0,1.07,5.858927859999985
7.83,0.0,1.07,5.446055804999985
7.84,0.0,1.07,5.638943514999985
7.8500000000000005,0.0,1.07,5.631831224999985
7.86,0.0,1.07,5.624718934999985
7.87,0.0,1.07,5.617606644999984
7.88,0.0,1.07,5.610494354999984
7.890000000000001,0.0,1.07,5.603382064999984
7.9,0.0,1.07,5.596269774999984
7.91,0.0,1.07,5.589157484999983
7.92,0.0,1.07,5.582045194999983
7.930000000000001,0.0,1.07,5.574932904999983
7.94,0.0,1.07,5.567820614999983
7.95,0.0,1.07,5.5607083249999825
7.96,0.0,1.07,5.553596034999982
7.97,0.0,1.07,5.546483744999982
7.98,0.0,1.07,5.539371454999982
7.99,0.0,1.07,5.5322591649999815
8.0,0.0,1.08,5.525146874999981
8.01,0.0,1.08,5.31220834999998
8.02,0.0,1.08,5.50502958999998
8.03,0.0,1.08,5.4978508299999795
8.040000000000001,0.0,1.08,5.490672069999979
8.05,0.0,1.08,5.483493309999979
8.06,0.0,1.08,5.476314549999978
8.07,0.0,1.08,5.469135789999978
8.08,0.0,1.08,5.461957029999978
8.09,0.0,1.09,5.454778269999977
8.1,0.0,1.09,5.241773274999978
8.11,0.0,1.09,5.434528044999978
8.120000000000001,0.0,1.08,5.4272828149999786
8.13,0.0,1.08,5.625863819999979
8.14,0.0,1.08,5.418685059999978
8.15,0.0,1.08,5.411506299999978
8.16,0.0,1.08,5.4043275399999775
8.17,0.0,1.08,5.397148779999977
8.18,0.0,1.08,5.389970019999977
8.19,0.0,1.08,5.382791259999976
8.2,0.0,1.08,5.375612499999976
8.21,0.0,1.08,5.3684337399999755
8.22,0.0,1.08,5.361254979999975
8.23,0.0,1.08,5.354076219999975
8.24,0.0,1.08,5.346897459999974
8.25,0.0,1.08,5.339718699999974
8.26,0.0,1.08,5.3325399399999736
8.27,0.0,1.08,5.325361179999973
8.28,0.0,1.08,5.318182419999973
8.290000000000001,0.0,1.08,5.311003659999972
8.3,0.0,1.08,5.303824899999972
8.31,0.0,1.08,5.296646139999972
8.32,0.0,1.08,5.289467379999971
8.33,0.0,1.08,5.282288619999971
8.34,0.0,1.08,5.27510985999997
8.35,0.0,1.08,5.26793109999997
8.36,0.0,1.08,5.26075233999997
8.370000000000001,0.0,1.08,5.253573579999969
8.38,0.0,1.08,5.246394819999969
8.39,0.0,1.09,5.239216059999968
8.4,0.0,1.09,5.026211064999969
8.41,0.0,1.08,5.2189658349999695
8.42,0.0,1.08,5.41754683999997
8.43,0.0,1.08,5.210368079999969
8.44,0.0,1.08,5.203189319999969
8.45,0.0,1.08,5.196010559999968
8.46,0.0,1.08,5.188831799999968
8.47,0.0,1.08,5.181653039999968
8.48,0.0,1.08,5.174474279999967
8.49,0.0,1.08,5.167295519999967
8.5,0.0,1.08,5.160116759999966
8.51,0.0,1.08,5.152937999999966
8.52,0.0,1.08,5.145759239999966
8.53,0.0,1.07,5.138580479999965
8.540000000000001,0.0,1.08,5.337227954999966
8.55,0.0,1.08,4.924289429999964
8.56,0.0,1.08,5.117110669999964
8.57,0.0,1.07,5.109931909999964
8.58,0.0,1.07,5.308579384999964
8.59,0.0,1.07,5.101467094999964
8.6,0.0,1.07,5.094354804999964
8.61,0.0,1.07,5.087242514999963
8.620000000000001,0.0,1.07,5.080130224999963
8.63,0.0,1.07,5.073017934999963
8.64,0.0,1.07,5.065905644999963
8.65,0.0,1.07,5.058793354999962
8.66,0.0,1.07,5.051681064999962
8.67,0.0,1.07,5.044568774999962
8.68,0.0,1.07,5.037456484999962
8.69,0.0,1.08,5.030344194999961
8.700000000000001,0.0,1.07,4.81740566999996
8.71,0.0,1.07,5.216053144999961
8.72,0.0,1.07,5.008940854999961
8.73,0.0,1.07,5.00182856499996
8.74,0.0,1.07,4.99471627499996
8.75,0.0,1.07,4.98760398499996
8.76,0.0,1.07,4.98049169499996
8.77,0.0,1.08,4.973379404999959
8.78,0.0,1.07,4.760440879999958
8.790000000000001,0.0,1.07,5.159088354999959
8.8,0.0,1.07,4.9519760649999585
8.81,0.0,1.07,4.944863774999958
8.82,0.0,1.07,4.937751484999958
8.83,0.0,1.07,4.930639194999958
8.84,0.0,1.07,4.9235269049999575
8.85,0.0,1.07,4.916414614999957
8.86,0.0,1.07,4.909302324999957
8.870000000000001,0.0,1.07,4.902190034999957
8.88,0.0,1.07,4.8950777449999565
8.89,0.0,1.07,4.887965454999956
8.9,0.0,1.07,4.880853164999956
8.91,0.0,1.07,4.873740874999956
8.92,0.0,1.07,4.8666285849999555
8.93,0.0,1.07,4.859516294999955
8.94,0.0,1.07,4.852404004999955
8.950000000000001,0.0,1.07,4.845291714999955
8.96,0.0,1.07,4.838179424999955
8.97,0.0,1.07,4.831067134999954
8.98,0.0,1.07,4.823954844999954
8.99,0.0,1.07,4.816842554999954
9.0,0.0,1.07,4.809730264999954
9.01,0.0,1.07,4.802617974999953
9.02,0.0,1.07,4.795505684999953
9.03,0.0,1.07,4.788393394999953
9.040000000000001,0.0,1.07,4.781281104999953
9.05,0.0,1.07,4.774168814999952
9.06,0.0,1.07,4.767056524999952
9.07,0.0,1.07,4.759944234999952
9.08,0.0,1.07,4.752831944999952
9.09,0.0,1.06,4.745719654999951
9.1,0.0,1.06,4.944433599999951
9.11,0.0,1.06,4.737387779999951
9.120000000000001,0.0,1.06,4.730341959999951
9.13,0.0,1.06,4.723296139999951
9.14,0.0,1.06,4.716250319999951
9.15,0.0,1.06,4.7092044999999505
9.16,0.0,1.06,4.70215867999995
9.17,0.0,1.06,4.69511285999995
9.18,0.0,1.06,4.68806703999995
9.19,0.0,1.06,4.68102121999995
9.200000000000001,0.0,1.06,4.67397539999995
9.21,0.0,1.06,4.66692957999995
9.22,0.0,1.06,4.65988375999995
9.23,0.0,1.06,4.65283793999995
9.24,0.0,1.06,4.64579211999995
9.25,0.0,1.06,4.63874629999995
9.26,0.0,1.06,4.6317004799999495
9.27,0.0,1.07,4.624654659999949
9.28,0.0,1.07,4.411782604999949
9.290000000000001,0.0,1.06,4.604670314999949
9.3,0.0,1.06,4.803384259999949
9.31,0.0,1.07,4.596338439999949
9.32,0.0,1.07,4.383466384999949
9.33,0.0,1.07,4.576354094999949
9.34,0.0,1.07,4.569241804999948
9.35,0.0,1.07,4.562129514999948
9.36,0.0,1.07,4.555017224999948
9.370000000000001,0.0,1.07,4.547904934999948
9.38,0.0,1.07,4.540792644999947
9.39,0.0,1.07,4.533680354999947
9.4,0.0,1.07,4.526568064999947
9.41,0.0,1.07,4.519455774999947
9.42,0.0,1.07,4.512343484999946
9.43,0.0,1.07,4.505231194999946
9.44,0.0,1.07,4.498118904999946
9.450000000000001,0.0,1.07,4.491006614999946
9.46,0.0,1.06,4.4838943249999454
9.47,0.0,1.06,4.682608269999945
9.48,0.0,1.06,4.475562449999945
9.49,0.0,1.06,4.468516629999945
9.5,0.0,1.06,4.461470809999945
9.51,0.0,1.05,4.454424989999945
9.52,0.0,1.05,4.6532054049999445
9.53,0.0,1.05,4.446226054999944
9.540000000000001,0.0,1.05,4.4392467049999444
9.55,0.0,1.05,4.4322673549999445
9.56,0.0,1.05,4.425288004999945
9.57,0.0,1.05,4.418308654999945
9.58,0.0,1.05,4.411329304999945
9.59,0.0,1.05,4.404349954999945
9.6,0.0,1.05,4.397370604999945
9.61,0.0,1.05,4.390391254999945
9.620000000000001,0.0,1.05,4.383411904999945
9.63,0.0,1.05,4.376432554999945
9.64,0.0,1.05,4.369453204999945
9.65,0.0,1.05,4.362473854999945
9.66,0.0,1.05,4.355494504999945
9.67,0.0,1.05,4.348515154999945
9.68,0.0,1.05,4.341535804999945
9.69,0.0,1.05,4.334556454999945
9.700000000000001,0.0,1.05,4.327577104999945
9.71,0.0,1.05,4.3205977549999455
9.72,0.0,1.06,4.3136184049999455
9.73,0.0,1.06,4.100812819999946
9.74,0.0,1.06,4.293766999999946
9.75,0.0,1.05,4.286721179999946
9.76,0.0,1.06,4.4855015949999455
9.77,0.0,1.06,4.072696009999945
9.78,0.0,1.05,4.2656501899999455
9.790000000000001,0.0,1.05,4.464430604999945
9.8,0.0,1.05,4.257451254999945
9.81,0.0,1.05,4.250471904999945
9.82,0.0,1.04,4.243492554999945
9.83,0.0,1.04,4.442339439999946
9.84,0.0,1.04,4.235426559999946
9.85,0.0,1.04,4.2285136799999465
9.86,0.0,1.04,4.221600799999947
9.870000000000001,0.0,1.04,4.214687919999947
9.88,0.0,1.04,4.207775039999947
9.89,0.0,1.04,4.200862159999947
9.9,0.0,1.04,4.193949279999948
9.91,0.0,1.04,4.187036399999948
9.92,0.0,1.04,4.180123519999948
9.93,0.0,1.04,4.173210639999948
9.94,0.0,1.04,4.1662977599999484
9.950000000000001,0.0,1.04,4.159384879999949
9.96,0.0,1.04,4.152471999999949
9.97,0.0,1.04,4.145559119999949
9.98,0.0,1.04,4.138646239999949
9.99,0.0,1.04,4.1317333599999495
10.0,45.0,1.04,30.34287797999995
10.01,45.0,1.04,30.63508009999995
10.02,45.0,1.04,30.927282219999952
10.03,45.0,1.04,31.21948433999995
10.040000000000001,45.0,1.04,31.51168645999995
10.05,45.0,1.04,31.80388857999995
10.06,45.0,1.02,32.09609069999995
10.07,45.0,1.01,32.79994528999995
10.08,45.0,0.99,32.89810658499995
10.09,45.0,1.0,33.40216058499995
10.1,45.0,1.0,33.088868819999945
10.11,45.0,0.99,33.58133681999995
10.120000000000001,45.0,0.98,34.07963105499995
10.13,45.0,0.98,34.37799175999996
10.14,45.0,0.99,34.470592699999955
10.15,45.0,1.0,34.557367404999944
10.16,45.0,1.02,34.84407563999994
10.17,45.0,1.05,34.924891169999945
10.18,45.0,1.08,34.999747524999954
10.19,45.0,1.12,35.27440446999995
10.200000000000001,45.0,1.15,35.34303576999996
10.21,45.0,1.21,35.817227424999956
10.22,45.0,1.28,35.47374096499995
10.23,45.0,1.38,35.52402944999995
10.24,45.0,1.48,35.156373939999945
10.25,45.0,1.58,35.38805372999995
10.26,45.0,1.87,35.619068819999946
10.27,45.0,1.87,31.93872074499995
10.28,45.0,2.25,38.02540585499995
10.290000000000001,45.0,2.48,30.49069403499995
10.3,45.0,2.75,33.64084987999995
10.31,45.0,3.05,32.96617197499995
10.32,45.0,3.39,32.47222067499996
10.33,45.0,3.75,31.752970334999944
10.34,45.0,4.12,31.419807544999955
10.35,45.0,4.49,31.278425599999952
10.36,45.0,4.89,31.334584264999943
10.370000000000001,45.0,5.3,30.77080483499996
10.38,45.0,5.75,30.598540369999945
10.39,45.0,6.24,29.80024569499994
10.4,45.0,6.76,28.97565492999994
10.41,45.0,7.28,28.330328429999952
10.42,45.0,7.83,28.28154548999994
10.43,45.0,8.39,27.611827404999953
10.44,45.0,8.97,27.33262723499994
10.450000000000001,45.0,9.55,26.838052274999946
10.46,45.0,10.16,26.73962205499995
10.47,45.0,11.45,26.01985786999996
10.48,45.0,12.08,11.899855034999959
10.49,45.0,12.69,24.95580907999993
10.5,45.0,13.31,25.21922798499996
10.51,45.0,13.96,24.87276598499993
10.52,45.0,14.6,24.10470413999994
10.53,45.0,15.24,24.13814797999997
10.540000000000001,45.0,15.9,23.967337739999934
10.55,45.0,16.52,23.380620949999944
10.56,45.0,17.16,24.012822079999964
10.57,45.0,17.79,23.429249599999935
10.58,45.0,18.43,23.44724927499997
10.59,45.0,19.06,23.055235104999937
10.6,45.0,19.68,23.064793089999966
10.61,45.0,20.3,23.07598969999993
10.620000000000001,45.0,20.9,22.883065169999924
10.63,45.0,21.5,23.097671969999993
10.64,45.0,22.09,22.90829056999992
10.65,45.0,23.24,22.920747204999948
10.66,45.0,23.79,11.203012949999973
10.67,45.0,24.33,23.027208744999932
10.68,45.0,24.85,23.053574924999964
10.69,45.0,25.36,23.288004194999885
10.700000000000001,45.0,25.84,23.32480325999999
10.71,45.0,26.34,23.775691059999943
10.72,45.0,26.83,23.211735829999945
10.73,45.0,27.26,23.250283334999978
10.74,45.0,27.69,24.32053121999988
10.75,45.0,28.09,24.187920894999948
10.76,45.0,28.49,24.66993106499997
10.77,45.0,28.86,24.549282434999974
10.78,45.0,29.21,25.043453709999923
10.790000000000001,45.0,29.56,25.346818064999916
10.8,45.0,29.89,25.24785596999999
10.81,45.0,30.48,25.558219894999908
10.82,45.0,30.74,20.114908199999945
10.83,45.0,30.98,26.659940529999986
10.84,45.0,31.2,27.014897109999907
10.85,45.0,31.41,27.379910879999972
10.86,45.0,31.6,27.549288544999932
10.870000000000001,45.0,31.78,27.928922809999925
10.88,45.0,31.94,28.113120379999955
10.89,45.0,32.08,28.507773959999945
10.9,45.0,32.21,28.91301649000001
10.91,45.0,32.33,29.1231546749999
10.92,45.0,32.42,29.338254985000003
10.93,45.0,32.48,29.97003635999988
10.94,45.0,32.52,30.618698210000048
10.950000000000001,45.0,32.58,31.078613709999825
10.96,45.0,32.59,30.72661086000005
10.97,45.0,32.62,31.803340364999848
10.98,45.0,32.63,31.46835093000007
10.99,45.0,32.63,31.944814554999844
11.0,45.0,32.57,32.22703794499995
11.01,45.0,32.56,33.544218744999995
11.02,45.0,32.53,32.63266718999991
11.03,45.0,32.47,33.132834574999976
11.040000000000001,45.0,32.4,33.850680075
11.05,45.0,32.34,34.174750629999956
11.06,45.0,32.29,34.09346023999985
11.07,45.0,32.25,34.006742435000035
11.08,45.0,32.2,33.91453074499994
11.09,45.0,32.14,34.228411169999895
11.1,45.0,32.06,34.548450179999996
11.11,45.0,31.98,35.08054047999991
11.120000000000001,45.0,31.9,35.213162539999985
11.13,45.0,31.81,35.34631635999999
11.14,45.0,31.73,35.68582817499995
11.15,45.0,31.66,35.620111984999916
11.16,45.0,31.6,35.549101319999956
11.17,45.0,31.54,35.472729709999925
11.18,45.0,31.48,35.59675692
11.19,45.0,31.42,35.72118294999993
11.200000000000001,45.0,31.27,35.846007799999924
11.21,45.0,31.2,37.823667584999995
11.22,45.0,31.15,36.35571453999996
11.23,45.0,31.12,36.07657431499997
11.24,45.0,31.09,35.7861139699999
11.25,45.0,31.05,35.89585303499997
11.26,45.0,31.02,36.21161774499994
11.27,45.0,31.02,36.121822099999974
11.28,45.0,31.02,35.61474715999995
11.290000000000001,45.0,31.03,35.70767221999995
11.3,45.0,31.04,35.594771044999916
11.31,45.0,31.05,35.68180339999999
11.32,45.0,31.09,35.76876928499992
11.33,45.0,31.12,35.23818999499997
11.34,45.0,31.16,35.51317105999993
11.35,45.0,31.22,35.38212647999997
11.36,45.0,31.29,35.03916354999998
11.370000000000001,45.0,31.36,34.88997556499994
11.38,45.0,31.41,34.94032228999995
11.39,45.0,31.55,35.40185619499994
11.4,45.0,31.64,33.61062163499994
11.41,45.0,31.72,34.64758766999996
11.42,45.0,31.79,34.88978170999999
11.43,45.0,31.87,35.137270224999945
11.44,45.0,31.97,34.97846721499991
11.450000000000001,45.0,32.07,34.60747997499999
11.46,45.0,32.16,34.635828034999925
11.47,45.0,32.23,34.869337630000025
11.48,45.0,32.31,35.313901464999944
11.49,45.0,32.43,35.152173774999845
11.5,45.0,32.54,34.366609385000004
11.51,45.0,32.64,34.58607358999996
11.52,45.0,32.73,34.81063285999993
11.53,45.0,32.95,35.040353665000026
11.540000000000001,45.0,33.07,32.39373518499983
11.55,45.0,33.17,34.403916715
11.56,45.0,33.28,34.824953074999925
11.57,45.0,33.39,34.63949849999996
11.58,45.0,33.51,34.65331275499996
11.59,45.0,33.62,34.460569605
11.6,45.0,33.72,34.67285504999997
11.61,45.0,33.81,34.89023555999992
11.620000000000001,45.0,33.91,35.112777604999884
11.63,45.0,34.02,34.928895185000066
11.64,45.0,34.14,34.73852182999982
11.65,45.0,34.25,34.54159107
11.66,45.0,34.34,34.749688904999964
11.67,45.0,34.42,35.16870803999988
11.68,45.0,34.52,35.39295517999999
11.69,45.0,34.64,35.00501808999992
11.700000000000001,45.0,34.85,34.60476383
11.71,45.0,34.93,32.751275814999936
11.72,45.0,35.01,35.372132984999986
11.73,45.0,35.11,35.392458394999984
11.74,45.0,35.21,35.000599574999924
11.75,45.0,35.31,35.008076054999925
11.76,45.0,35.39,35.014887834999925
11.77,45.0,35.47,35.43268738499999
11.78,45.0,35.55,35.449955174999985
11.790000000000001,45.0,35.64,35.46669120499999
11.8,45.0,35.73,35.27706923999988
11.81,45.0,35.8,35.286849045000025
11.82,45.0,35.87,35.707683089999946
11.83,45.0,35.95,35.728051844999946
11.84,45.0,36.04,35.54212907499984
11.85,45.0,36.12,35.34984831000003
11.86,45.0,36.18,35.56279554999999
11.870000000000001,45.0,36.31,35.986863499999906
11.88,45.0,36.39,34.569748984999904
11.89,45.0,36.48,35.58090153499999
11.9,45.0,36.54,35.38569609000003
11.91,45.0,36.6,36.00737111999991
11.92,45.0,36.66,36.02864732999991
11.93,45.0,36.74,36.04952472000005
11.94,45.0,36.81,35.658350819999846
11.950000000000001,45.0,36.86,35.87247139499995
11.96,45.0,36.91,36.29777915000001
11.97,45.0,37.02,36.32275455500001
11.98,45.0,37.09,35.11244019999982
11.99,45.0,37.13,35.924699614999945
12.0,45.0,37.19,36.55397244499997
12.01,45.0,37.27,36.171326925000045
12.02,45.0,37.31,35.77663011499984
12.030000000000001,45.0,37.35,36.604706484999966
12.040000000000001,45.0,37.4,36.63251697499997
12.05,45.0,37.47,36.45423535000001
12.06,45.0,37.53,36.063968904999946
12.07,45.0,37.57,36.2790634049999
12.08,45.0,37.62,36.70541155499997
12.09,45.0,37.67,36.52566759000001
12.1,45.0,37.72,36.545591274999865
12.11,45.0,37.8,36.56518261000001
12.120000000000001,45.0,37.85,35.96696288999999
12.13,45.0,37.91,36.58569011499987
12.14,45.0,37.95,36.39825875500006
12.15,45.0,37.98,36.822081044999834
12.16,45.0,38.03,37.05146369000008
12.17,45.0,38.08,36.66899445499987
12.18,45.0,38.1,36.68619287000001
12.19,45.0,38.14,37.32053763999989
12.200000000000001,45.0,38.18,36.94309699999997
12.21,45.0,38.22,36.96539047999997
12.22,45.0,38.23,36.98741807999997
12.23,45.0,38.25,37.62665850499999
12.24,45.0,38.22,37.46000622499989
12.25,45.0,38.05,38.52235217999998
12.26,45.0,38.04,41.46646483499999
12.27,45.0,37.93,38.318487719999915
12.280000000000001,45.0,37.9,40.42883942499995
12.290000000000001,45.0,37.86,38.89331241999998
12.3,45.0,37.87,39.163811059999944
12.31,45.0,37.92,38.205444404999994
12.32,45.0,37.96,37.42370633999987
12.33,45.0,38.02,37.64746215999997
12.34,45.0,38.08,37.2592996299999
12.35,45.0,38.13,37.270738280000046
12.36,45.0,38.2,37.487604344999866
12.370000000000001,45.0,38.27,37.092485589999946
12.38,45.0,38.34,37.096901544999945
12.39,45.0,38.41,37.10085220999994
12.4,45.0,38.47,37.10433758500009
12.41,45.0,38.54,37.3131839049999
12.42,45.0,38.6,37.115805169999945
12.43,45.0,38.68,37.32378737999991
12.44,45.0,38.73,36.91971829999998
12.450000000000001,45.0,38.77,37.53259616500001
12.46,45.0,38.8,37.75096791499982
12.47,45.0,38.83,37.97490002000007
12.48,45.0,38.89,37.99863271499992
12.49,45.0,38.95,37.4046872949999
12.5,45.0,38.99,37.4103430549999
12.51,45.0,38.99,37.82725246499996
12.52,45.0,39.08,38.66720093499994
12.530000000000001,45.0,39.15,36.85471329000002
12.540000000000001,45.0,39.08,37.25327988499994
12.55,45.0,39.16,40.13294847999995
12.56,45.0,39.19,37.12568883999998
12.57,45.0,39.26,38.14702861499992
12.58,45.0,39.36,37.34486403999993
12.59,45.0,39.44,36.72475546999991
12.6,45.0,39.42,37.11563466999998
12.61,45.0,39.45,39.164244459999864
12.620000000000001,45.0,39.5,38.18385601499992
12.63,45.0,39.53,37.79161569
12.64,45.0,39.62,38.210695484999924
12.65,45.0,39.64,36.99461846000003
12.66,45.0,39.74,38.418726849999885
12.67,45.0,39.81,36.79609241999992
12.68,45.0,39.88,37.39027199499994
12.69,45.0,39.96,37.38398627999994
12.700000000000001,45.0,40.07,37.17140903999998
12.71,45.0,40.22,36.54082133499996
12.72,45.0,40.28,35.68619751999998
12.73,45.0,40.4,37.4830127699999
12.74,45.0,40.44,36.24447179
12.75,45.0,40.53,37.85174304999997
12.76,45.0,40.65,36.829617254999874
12.77,45.0,40.78,36.189414525000004
12.780000000000001,45.0,40.8,35.942587919999895
12.790000000000001,45.0,40.75,38.15898579000003
12.8,45.0,40.84,39.616034364999884
12.81,45.0,40.9,36.791847999999874
12.82,45.0,41.03,37.38454211000004
12.83,45.0,41.11,35.9360537549999
12.84,45.0,41.18,36.91583246499999
12.85,45.0,41.19,37.100905649999945
12.86,45.0,41.13,38.32047095499998
12.870000000000001,45.0,41.19,39.780753434999845
12.88,45.0,41.14,37.37151991500004
12.89,45.0,41.21,39.62597615999989
12.9,45.0,41.26,37.210849934999935
12.91,45.0,41.22,37.606910889999995
12.92,45.0,41.27,39.45507560999992
12.93,45.0,41.29,37.65107009499985
12.94,45.0,41.36,38.264210935000015
12.950000000000001,45.0,41.45,37.24808765999993
12.96,45.0,41.49,36.81984662499987
12.97,45.0,41.55,37.820138534999955
12.98,45.0,41.52,37.408512095000034
12.99,45.0,41.59,39.248922949999816
13.0,45.0,41.68,37.23127086499993
13.01,45.0,41.84,36.80150102000001
13.02,45.0,41.88,35.33034929999986
13.030000000000001,45.0,41.82,37.728048879999946
13.040000000000001,45.0,41.81,39.783744929999976
13.05,45.0,41.87,38.81070862499989
13.06,45.0,41.95,37.39695514500003
13.07,45.0,41.98,36.971150374999816
13.08,45.0,41.91,37.97394502000005
13.09,45.0,41.95,40.03480260499994
13.1,45.0,41.79,37.832036894999796
13.11,45.0,41.68,41.945530004999995
